player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Bryce Williams,2021,0,0,Undrafted,0.9826191286177196,0.00045846868316135053,0.01692240269911916,0.0023881355479589746,0.017380871382280512,0
Jaren Nafarrete,2021,0,0,Undrafted,0.9999817868087784,9.692248852767152e-06,8.520942369000096e-06,2.464926211047345e-06,1.8213191221767248e-05,0
Miles Jones,2021,0,0,Undrafted,0.9982916060015308,0.0013357569358760579,0.0003726370625930758,0.00023154802563039975,0.0017083939984691337,0
Damiree Burns,2021,0,0,Undrafted,0.9824957155272,0.009557219151801933,0.007947065320997971,0.002405353127593658,0.017504284472799905,0
Terrell Williams Jr.,2021,0,0,Undrafted,0.9751899919961466,0.013345273833221625,0.011464734170631855,0.003431278406313547,0.02481000800385348,0
Jalen Gaffney,2021,0,0,Undrafted,0.9287417081459407,0.01674182538200947,0.054516466472049725,0.010276971912898907,0.0712582918540592,0
Alonde LeGrand,2021,0,0,Undrafted,0.9996730024346775,0.0002596818060511774,6.731575927137935e-05,4.426682426669012e-05,0.00032699756532255677,0
Matt Smith,2021,0,0,Undrafted,0.9814815866748549,0.009622957772422313,0.008895455552722798,0.0025469774725431437,0.01851841332514511,0
Seth Lundy,2021,0,0,Undrafted,0.8559373807409949,0.007711316991382666,0.13635130226762254,0.02227095629099823,0.1440626192590052,0
Terrell Brown,2021,0,0,Undrafted,0.9999898895886511,6.748976562240178e-06,3.3614347865936124e-06,1.3683073454345736e-06,1.0110411348833791e-05,0
John Kelly,2021,0,0,Undrafted,0.9995217128270029,9.644213273913023e-05,0.00038184504025813907,6.475591035358093e-05,0.00047828717299726927,0
Jakov Kukic,2021,0,0,Undrafted,0.9968334943601251,0.0012760651449736226,0.0018904404949013256,0.00042971648664492517,0.003166505639874948,0
Daniel Headdings,2021,0,0,Undrafted,0.9999765223001738,1.7680393448051188e-05,5.797306378219394e-06,3.177425658549472e-06,2.3477699826270582e-05,0
Emmanuel Kuac,2021,0,0,Undrafted,0.9970392552213391,0.00143130731347717,0.0015294374651837618,0.00040172166137143387,0.0029607447786609317,0
Kurt Wegscheider,2021,0,0,Undrafted,0.9997771658492263,0.00016814753819804744,5.4686612575549e-05,3.0163134646836926e-05,0.00022283415077359645,0
AJ Bramah,2021,0,0,Undrafted,0.9942333244996098,0.00014651718959677004,0.0056201583107934,0.0007843455982321152,0.00576667550039017,0
Quamain Nelson,2021,0,0,Undrafted,0.999912456509886,6.345536314902411e-05,2.408812696493423e-05,1.1848619920467916e-05,8.754349011395834e-05,0
Evan Smith,2021,0,0,Undrafted,0.9996826357590649,0.00029210164120551383,2.526259972956804e-05,4.296236889707761e-05,0.0003173642409350819,0
Rahsaan Edwards,2021,0,0,Undrafted,0.9994730950465155,7.811186303439717e-05,0.00044879309045000524,7.134133395369957e-05,0.0005269049534844025,0
Omar Croskey,2021,0,0,Undrafted,0.999618090110497,0.0001717761958697656,0.00021013369363311299,5.170295662421653e-05,0.00038190988950287857,0
Trushaun Moorer,2021,0,0,Undrafted,0.9999967699713092,1.757349451982774e-06,1.4726792389390018e-06,4.371380686276304e-07,3.230028690921776e-06,0
Dahmir Bishop,2021,0,0,Undrafted,0.9992316015901371,0.000361125334233414,0.0004072730756293757,0.00010406055499782387,0.0007683984098627898,0
Tyler Stephenson-Moore,2021,0,0,Undrafted,0.9997332460057358,9.169669385104124e-05,0.00017505730041314605,3.610955613727602e-05,0.00026675399426418726,0
Mouhamadou Gueye,2021,0,0,Undrafted,0.9874346781957561,0.0009944790552206774,0.011570842749023393,0.00171921024432721,0.012565321804244071,0
Daniel Ogoro,2021,0,0,Undrafted,0.9971576416800605,0.0014880370182273578,0.001354321301712184,0.0003856190993176608,0.0028423583199395416,0
Daniel Ramsey,2021,0,0,Undrafted,0.9950332118596443,0.0005657774673364721,0.00440101067301928,0.0006750808864878359,0.004966788140355753,0
E.J. Liddell,2021,0,2,2nd Round,0.05419922295752385,0.2793897779235099,0.6664109991189662,0.7025280469917298,0.9458007770424761,1
"Kenny Ganley, Jr.",2021,0,0,Undrafted,0.999780078747732,8.29950254402369e-05,0.0001369262268278102,2.9768765738787056e-05,0.0002199212522680471,0
Heru Bligen,2021,0,0,Undrafted,0.9985115535562767,0.00021179260986957998,0.0012766538338537593,0.0002016989089763164,0.0014884464437233391,0
Adonis Arms,2021,0,0,Undrafted,0.9917294011914449,0.0008498967089131875,0.007420702099641846,0.0011273659588098338,0.008270598808555034,0
Daniel Filippone,2021,0,0,Undrafted,0.9998677577482749,6.944478044863948e-05,6.279747127658852e-05,1.7899089268186802e-05,0.00013224225172522798,0
Logan Alters,2021,0,0,Undrafted,0.9999143913995137,3.480019448168679e-05,5.080840600445257e-05,1.1586721875139541e-05,8.560860048613937e-05,0
Jaelen House,2021,0,0,Undrafted,0.9761719028947886,0.014689095152449209,0.009139001952762295,0.0032926211815576447,0.023828097105211506,0
Desmond Williams,2021,0,0,Undrafted,0.9989072383713237,0.00024135171859651026,0.0008514099100797791,0.00014802907311616768,0.0010927616286762894,0
Lars Thiemann,2021,0,0,Undrafted,0.956286871619698,0.01589778341367729,0.02781534496662449,0.006148317806902225,0.04371312838030178,0
Jonathan Steelman,2021,0,0,Undrafted,0.9927749186584756,0.006782555200360012,0.00044252614116438465,0.0009839554681050423,0.007225081341524396,0
Zach Freemantle,2021,0,2,2nd Round,0.18665731189255633,0.11477187028902644,0.6985708178184172,0.3709550436831067,0.8133426881074437,1
McKay Howell,2021,0,0,Undrafted,0.9999116257679075,3.887238089036579e-05,4.950185120208623e-05,1.1961065724887644e-05,8.837423209245202e-05,0
Marcus Domask,2021,0,0,Undrafted,0.9870502382469132,0.0030243765727527433,0.009925385180334027,0.0017724056590296825,0.01294976175308677,0
Trent Brown,2021,0,0,Undrafted,0.9995201303287372,3.0988792607389846e-05,0.00044888087865538665,6.497025574960414e-05,0.0004798696712627765,0
Josh Endicott,2021,0,0,Undrafted,0.9994823629687,0.00013714356151286566,0.00038049346978702236,7.00859234759657e-05,0.0005176370312998881,0
Coleman Boyd,2021,0,0,Undrafted,0.9999682076026949,1.6090157186244005e-05,1.5702240118769747e-05,4.3027513756657315e-06,3.1792397305013755e-05,0
Darion Jordan-Thomas,2021,0,0,Undrafted,0.9950089515513463,0.002040929759824137,0.002950118688829466,0.0006783926154192086,0.0049910484486536035,0
Emmanuel Adedoyin,2021,0,0,Undrafted,0.9990475011105137,0.0003587161682014728,0.0005937827212848946,0.00012901296105736405,0.0009524988894863673,0
Ja'Mier Fletcher,2021,0,0,Undrafted,0.9987397012779387,0.0004538001884360504,0.0008064985336253777,0.00017074895576925007,0.0012602987220614282,0
Tony Johnson Jr.,2021,0,0,Undrafted,0.947642964722911,0.028913347598005127,0.023443687679083898,0.007421746154926639,0.05235703527708903,0
Justin McKoy,2021,0,0,Undrafted,0.9877194765427538,0.002962191499336245,0.00931833195790984,0.0016798254058116406,0.012280523457246085,0
Andrew Kenny,2021,0,0,Undrafted,0.9982912934095017,0.0007743927024083711,0.0009343138880898747,0.00023159045563424867,0.0017087065904982457,0
Alphonso Anderson,2021,0,0,Undrafted,0.9996071362480002,3.2968310403791036e-05,0.00035989544159592774,5.3186394325096815e-05,0.00039286375199971876,0
Trey Hurlburt,2021,0,0,Undrafted,0.999968113244939,3.1338815388018786e-05,5.479396729831222e-07,4.3155220124538015e-06,3.188675506100191e-05,0
Chris Efretuei,2021,0,0,Undrafted,0.9969484637894256,0.0005856547332164497,0.0024658814773578126,0.000414073072226977,0.0030515362105742625,0
Trayce Jackson-Davis,2021,0,2,2nd Round,0.07974213491693291,0.16480492548714074,0.7554529395959264,0.6096534636035293,0.9202578650830672,1
Nathan Childress,2021,0,0,Undrafted,0.9990900129200411,0.0007156061210529364,0.00019438095890607197,0.00012325033672894268,0.0009099870799590083,0
Elijah Ifejeh,2021,0,0,Undrafted,0.9996368661430857,4.441296341638737e-05,0.0003187208934979343,4.9160259160565495e-05,0.0003631338569143217,0
Luke Phillips,2021,0,0,Undrafted,0.9996091412227128,0.00015513294484580676,0.00023572583244133472,5.2914866532891904e-05,0.00039085877728714145,0
Erie Olonade,2021,0,0,Undrafted,0.9999694793458106,1.098377423529915e-05,1.953687995410181e-05,4.130630387173795e-06,3.052065418940096e-05,0
Langston Powell,2021,0,0,Undrafted,0.9993464150471028,0.0005818275627028505,7.175739019448603e-05,8.850312065169271e-05,0.0006535849528973366,0
Alex Brodsky,2021,0,0,Undrafted,0.9999281607458175,4.7919004173299774e-05,2.392025000927697e-05,9.722989773981986e-06,7.183925418257675e-05,0
Shaden Knight,2021,0,0,Undrafted,0.999270658187676,0.0003858323594486379,0.00034350945287537396,9.876796739605687e-05,0.0007293418123240119,0
Justin Rene,2021,0,0,Undrafted,0.9986494688903623,0.0008445701243465335,0.0005059609852911475,0.00018298819591606487,0.001350531109637681,0
Jalen Warren,2021,0,0,Undrafted,0.999580545859052,2.299578792222044e-05,0.0003964583530259758,5.678754108403646e-05,0.00041945414094819624,0
Chance Hunter,2021,0,0,Undrafted,0.9983695442967232,9.445923938837086e-05,0.0015359964638885979,0.00022096970695234568,0.0016304557032769686,0
Joshua Morgan,2021,0,0,Undrafted,0.9972452666383722,0.0012839654257978193,0.0014707679358298513,0.0003737027500689176,0.0027547333616276706,0
Romelle Mansel,2021,0,0,Undrafted,0.9986433246336522,0.0006320126801344098,0.00072466268621325,0.00018382168053884105,0.0013566753663476598,0
Jalen White,2021,0,0,Undrafted,0.998698107320267,0.00017443840742359225,0.0011274542723093892,0.00017639057754581018,0.0013018926797329815,0
Dylan Sandhu,2021,0,0,Undrafted,0.9999731047584347,9.84958893425045e-06,1.7045652630934223e-05,3.6399597835399443e-06,2.689524156518467e-05,0
Emmanuel Izunabor,2021,0,0,Undrafted,0.9995883232137143,7.541392442187583e-05,0.0003362628618638046,5.573423376506779e-05,0.0004116767862856804,0
Eric Zalewski,2021,0,0,Undrafted,0.9998580110646623,8.346866455770736e-05,5.852027077996495e-05,1.9218472286476808e-05,0.00014198893533767231,0
Bryant Randleman,2021,0,0,Undrafted,0.9826096909557501,0.005526158049581917,0.011864150994667888,0.0023894520812175204,0.017390309044249805,0
Yarden Willis,2021,0,0,Undrafted,0.9992202354874381,0.0004826170389919245,0.0002971474735698493,0.0001056008509405042,0.0007797645125617738,0
Kuany Kuany,2021,0,0,Undrafted,0.9931204286361903,0.0018766340960269382,0.0050029372677827845,0.0009366202457905552,0.006879571363809723,0
Tujautae Williams,2021,0,0,Undrafted,0.9886104525401077,0.0065831404701612055,0.004806406989731207,0.0015567386109382828,0.011389547459892412,0
Devon McCain,2021,0,0,Undrafted,0.9978904803206616,0.0018451416750213888,0.0002643780043169804,0.0002860141408793236,0.002109519679338369,0
David Roddy,2021,0,0,Undrafted,0.5728844790086108,0.2018847628726092,0.22523075811877996,0.09165193318360268,0.42711552099138916,0
Jeffrey Pizano-McInnis,2021,0,0,Undrafted,0.9999823687498668,6.3855333483003794e-06,1.124571678488276e-05,2.386166607985952e-06,1.763125013318314e-05,0
DeAngelo Epps,2021,0,0,Undrafted,0.9993779900681358,0.0002640414647219721,0.00035796846714208864,8.422518914178531e-05,0.0006220099318640607,0
Chris Duarte,2021,1,2,2nd Round,0.0845117964257396,0.09376931880835093,0.8217188847659095,0.594491926292424,0.9154882035742604,1
KJ Cunningham,2021,0,0,Undrafted,0.9992146746667453,0.00025679934705466527,0.0005285259862001104,0.00010635444566213157,0.0007853253332547757,0
Robbie Beran,2021,0,0,Undrafted,0.9909029794778755,0.0019553243359411157,0.007141696186183465,0.0012409086786361713,0.00909702052212458,0
Tyrease Terrell,2021,0,0,Undrafted,0.9997859380708062,9.395767517261355e-05,0.00012010425402118258,2.89754949440572e-05,0.0002140619291937961,0
Evins Desir,2021,0,0,Undrafted,0.9998806660439328,2.5928342875034605e-05,9.340561319227887e-05,1.615176134521815e-05,0.00011933395606731348,0
Jamir Williams,2021,0,0,Undrafted,0.9978155185516802,0.001334983923732917,0.0008494975245868186,0.00029619688525271676,0.0021844814483197358,0
Dekedran Thorn,2021,0,0,Undrafted,0.9998289789538122,0.00013606482647819323,3.4956219709530505e-05,2.314860484519001e-05,0.00017102104618772375,0
Anthony Fairley,2021,0,0,Undrafted,0.9998877977651295,1.4307872998551072e-05,9.789436187197455e-05,1.5186394579189404e-05,0.00011220223487052562,0
James Rojas,2021,0,0,Undrafted,0.9949564127213419,0.0014121104395654522,0.0036314768390927838,0.0006855650703609488,0.005043587278658236,0
Josaphat Bilau,2021,0,0,Undrafted,0.9994874936377542,0.00027941771668800176,0.00023308864555777418,6.939094402607535e-05,0.0005125063622457759,0
Jaylen Forbes,2021,0,0,Undrafted,0.9165186541890002,0.007111316750826901,0.07637002906017289,0.012176944523857262,0.0834813458109998,0
Jaden Shackelford,2021,0,0,Undrafted,0.5252287095825613,0.03281893164796481,0.441952358769474,0.10899960515687782,0.47477129041743876,0
Juwan Gary,2021,0,0,Undrafted,0.8910543627956089,0.03974535355265032,0.06920028365174073,0.016277558232587384,0.10894563720439104,0
Ben Sheppard,2021,0,0,Undrafted,0.9026923798015686,0.03729686459524881,0.06001075560318271,0.014378979627056497,0.09730762019843152,0
Noah Fernandes,2021,0,0,Undrafted,0.8895475917734295,0.022873457500019727,0.08757895072655089,0.016526455522181804,0.11045240822657063,0
Juwan Perdue,2021,0,0,Undrafted,0.9348882110735132,0.04083755382166559,0.02427423510482138,0.009337629702358751,0.06511178892648697,0
PJ Fuller,2021,0,0,Undrafted,0.9713097403099047,0.006375054276708559,0.022315205413386736,0.003981577220077377,0.028690259690095296,0
Caleb Mills,2021,0,0,Undrafted,0.8785918754604474,0.039909248753341675,0.08149887578621086,0.018357973846523302,0.12140812453955253,0
Francisco Farabello,2021,0,0,Undrafted,0.9829243259408339,0.0040000491938391395,0.013075624865327021,0.0023455729431958966,0.01707567405916616,0
Aidan Igiehon,2021,0,0,Undrafted,0.996407705589167,0.000932370502535844,0.002659923908297062,0.00048767897596880985,0.003592294410832906,0
Josh Nickelberry,2021,0,0,Undrafted,0.9992821392428799,0.00021112408309544172,0.0005067366740246215,9.721222938217098e-05,0.0007178607571200632,0
Madani Diarra,2021,0,0,Undrafted,0.9967089095701979,0.0014389401850021784,0.001852150244800059,0.00044667174469093917,0.003291090429802237,0
Steele Venters,2021,0,0,Undrafted,0.9985583717567693,0.0008072197719467698,0.0006344084712839719,0.0001953466711437463,0.0014416282432307417,0
Diante Smith,2021,0,0,Undrafted,0.9977300383798879,0.0009050273355733903,0.0013649342845387315,0.00030781005474013457,0.002269961620112122,0
Taryn Todd,2021,0,0,Undrafted,0.9587221901103112,0.014434399976096473,0.026843409913592315,0.005793108631382694,0.04127780988968879,0
Dontaie Allen,2021,0,0,Undrafted,0.9597258103648424,0.018495419154580712,0.0217787704805768,0.005647174196417192,0.04027418963515751,0
Dequan Morris,2021,0,0,Undrafted,0.9998004927311516,1.2297780707500088e-05,0.0001872094881410664,2.7005031291511262e-05,0.00019950726884856648,0
Anthony Harris,2021,0,0,Undrafted,0.9593740567469501,0.022608260463203314,0.018017682789846598,0.005698292115012133,0.04062594325304991,0
Hugo Ferreira,2021,0,0,Undrafted,0.9994915243861986,0.00038636261894900453,0.00012211299485244477,6.88449596512054e-05,0.0005084756138014493,0
Ethan Anderson,2021,0,0,Undrafted,0.9152712827229469,0.03997724708108496,0.04475147019596809,0.012373274985612914,0.08472871727705306,0
Kobe Tigney,2021,0,0,Undrafted,0.9996402326454518,0.0001625114162334195,0.00019725593831468292,4.870436769105453e-05,0.00035976735454810245,0
Kshun Stokes,2021,0,0,Undrafted,0.999936485841871,4.8082284913550385e-05,1.5431873215387814e-05,8.596178668736582e-06,6.35141581289382e-05,0
Markedric Bell,2021,0,0,Undrafted,0.9996603787134593,8.427270217410368e-06,0.0003311940163231952,4.597624432410101e-05,0.0003396212865406056,0
Mylik Wilson,2021,0,0,Undrafted,0.6201222590839508,0.10042778061401504,0.2794499603020341,0.07655744753890605,0.37987774091604914,0
Caleb Asberry,2021,0,0,Undrafted,0.9114847005777565,0.011213258388507282,0.07730204103373613,0.012972074545910458,0.08851529942224341,0
Drew Tennial,2021,0,0,Undrafted,0.9943757711460801,0.004423872407246095,0.0012003564466736669,0.0007648762534146506,0.0056242288539197615,0
Isiah Small,2021,0,0,Undrafted,0.9556402013998535,0.003530424010032016,0.04082937459011456,0.006242900813287283,0.04435979860014658,0
Russhard Cruickshank,2021,0,0,Undrafted,0.9999389915128248,5.8522957730127534e-06,5.515619140204376e-05,8.257036465922212e-06,6.100848717505652e-05,0
Jalen Bridges,2021,0,0,Undrafted,0.8259652129269636,0.0271145812847836,0.14692020578825274,0.02772518061941342,0.17403478707303635,0
Spencer Macke,2021,0,0,Undrafted,0.9999874396477082,4.863668568774368e-06,7.696683722975466e-06,1.6998772964618577e-06,1.2560352291749834e-05,0
Aaron Estrada,2021,0,0,Undrafted,0.9988804527945718,0.0008093845590149564,0.00031016264641322536,0.00015166105104064175,0.0011195472054281817,0
Matthew Lee,2021,0,0,Undrafted,0.9948974467940435,0.0008060445953835956,0.004296508610572773,0.0006936157143098848,0.005102553205956368,0
Ayinde Hikim,2021,0,0,Undrafted,0.9996482691828806,0.00025225458212119515,9.947623499821466e-05,4.7616071196843634e-05,0.0003517308171194098,0
Mike DePersia,2021,0,0,Undrafted,0.9986608023489676,0.000161219210809044,0.0011779784402232015,0.00018145080563510625,0.0013391976510322456,0
Jordan Wright,2021,0,0,Undrafted,0.862401434701443,0.09812070751853033,0.03947785778002677,0.021136715920700287,0.1375985652985571,0
Sherif Kenney,2021,0,0,Undrafted,0.9889307820512365,0.0033141661052545437,0.0077550518435089465,0.001512532439619787,0.01106921794876349,0
Julien Wooden,2021,0,0,Undrafted,0.9889136389289509,0.0027984204298516055,0.008287940641197582,0.0015148976016870653,0.011086361071049187,0
Michael Christmas,2021,0,0,Undrafted,0.9906651404048739,0.000911202397472284,0.008423657197653962,0.00127361588814172,0.009334859595126246,0
Cartier Jernigan,2021,0,0,Undrafted,0.9984149928065427,0.001073514397649349,0.000511492795807919,0.00021480178325874446,0.001585007193457268,0
Thomas Sheida,2021,0,0,Undrafted,0.9999055313638436,5.219095042076255e-05,4.227768573561008e-05,1.27859840376391e-05,9.446863615637263e-05,0
Tyler Morman,2021,0,0,Undrafted,0.9977655793251688,0.001004889258059098,0.0012295314167719447,0.00030298132230236857,0.0022344206748310426,0
Jacob Germany,2021,0,0,Undrafted,0.9221888169139687,0.0021404316447235024,0.07567075144130787,0.011290210461876652,0.07781118308603138,0
Luka Barisic,2021,0,0,Undrafted,0.9999592100397842,9.488245460316343e-06,3.130171475536679e-05,5.520515525591513e-06,4.0789960215683135e-05,0
Efstratios Kalogerias,2021,0,0,Undrafted,0.9990992833160487,0.0005314946804117839,0.0003692220035395157,0.00012199375846571521,0.0009007166839512995,0
Jason Jitoboh,2021,0,0,Undrafted,0.9984579022048179,0.00034440918846286825,0.0011976886067192518,0.0002089788938352577,0.00154209779518212,0
Bernard Kouma,2021,0,0,Undrafted,0.9963129999379231,0.0003355973027806115,0.0033514027592961696,0.0005005770467627257,0.003687000062076781,0
Alex Klatsky,2021,0,0,Undrafted,0.9996418938855354,0.00011826504210863656,0.00023984107235618723,4.847940367589721e-05,0.00035810611446482376,0
Tre Mann,2021,1,2,2nd Round,0.11159007885401165,0.0683812574533393,0.820028663692649,0.5186416333757665,0.8884099211459884,1
Scottie Lewis,2021,2,0,Undrafted,0.644782260243568,0.05094157500911057,0.3042761647473215,0.06938456261114813,0.35521773975643206,0
Christian Brown,2021,0,0,Undrafted,0.9790415345811041,0.004349178513642088,0.0166092869052539,0.0028887702803184418,0.02095846541889599,0
Omar Payne,2021,0,0,Undrafted,0.7993998906134363,0.04282608870411348,0.15777402068245017,0.032845360777145415,0.20060010938656364,0
Austin Crowley,2021,0,0,Undrafted,0.9979507488384691,0.000993893377424938,0.0010553577841059345,0.00027782827450442156,0.002049251161530872,0
Bahaide Haidara,2021,0,0,Undrafted,0.9915012998336117,0.004169421431586596,0.0043292787348016585,0.001158688648016614,0.008498700166388255,0
Jalen Graham,2021,0,0,Undrafted,0.5501391251895297,0.05332972830841163,0.39653114650205856,0.09963983490312484,0.4498608748104702,0
Andre Allen,2021,0,0,Undrafted,0.9987814507159645,0.00029888591039951585,0.0009196633736360126,0.0001650866538286674,0.0012185492840355284,0
Hall Elisias,2021,0,0,Undrafted,0.9820613610096149,0.0003470182882550266,0.017591620702130134,0.0024659803840067457,0.01793863899038516,0
Ahren Freeman,2021,0,0,Undrafted,0.9975902632105633,0.0012413320933366372,0.0011684046961001112,0.00032680334306867185,0.0024097367894367486,0
Alex Tabor Jr.,2021,0,0,Undrafted,0.9999235142163533,3.895547843140661e-05,3.753030521534933e-05,1.0351909812392589e-05,7.648578364675594e-05,0
Khalil Robinson,2021,0,0,Undrafted,0.9996459310080043,0.00018191919285232689,0.0001721497991434344,4.7932701959993036e-05,0.0003540689919957613,0
William FitzPatrick,2021,0,0,Undrafted,0.9999667991541766,4.238160951372209e-07,3.2777029728206504e-05,4.493374867205446e-06,3.3200845823343725e-05,0
Charles Smith IV,2021,0,0,Undrafted,0.999368079157341,0.00024409030056017582,0.00038783054209870146,8.556794051765875e-05,0.0006319208426588773,0
Christian Terrell,2021,0,0,Undrafted,0.9996547947776618,3.7952339104840615e-05,0.00030725288323320385,4.673239554194776e-05,0.00034520522233804447,0
Spencer Monteiro,2021,0,0,Undrafted,0.9999911008631293,5.031371233275577e-06,3.867765637518548e-06,1.2043764763698784e-06,8.899136870794125e-06,0
Jordan Cooke-Harper,2021,0,0,Undrafted,0.9999823623510508,4.442735336316691e-06,1.319491361294719e-05,2.3870326199821195e-06,1.763764894926388e-05,0
Brice Williams,2021,0,0,Undrafted,0.9953593038019202,0.0011426849761883007,0.0034980112218913405,0.000630580229785189,0.004640696198079641,0
Khalyl Waters,2021,0,0,Undrafted,0.9984675049307095,0.0001085717362618748,0.0014239233330287358,0.0002076758443626586,0.0015324950692906106,0
Jack Forrest,2021,0,0,Undrafted,0.9981654716862928,0.0006923667234443484,0.0011421615902629813,0.0002486708635721682,0.0018345283137073298,0
Keenon Cole,2021,0,0,Undrafted,0.9999507218385658,2.4387380532431177e-05,2.4890780901724917e-05,6.669358110334326e-06,4.9278161434156094e-05,0
Nick Caldwell,2021,0,0,Undrafted,0.9922188159894962,0.0008728529165185792,0.00690833109398501,0.0010602019025862154,0.007781184010503589,0
Tyler Cochran,2021,0,0,Undrafted,0.9990058270071531,4.76939174452867e-05,0.0009464790754015765,0.0001346624429519537,0.0009941729928468633,0
Jakevan Leftridge,2021,0,0,Undrafted,0.9978970671341142,0.0014621757969226004,0.0006407570689633402,0.0002851194568218929,0.0021029328658859407,0
D.J. Thorpe,2021,0,0,Undrafted,0.9917165974004827,0.0011902895731145712,0.007093113026402856,0.0011291238350925542,0.008283402599517427,0
Kruz Perrott-Hunt,2021,0,0,Undrafted,0.997571503638145,0.00021479803188380447,0.0022136983299710943,0.00032935282960883274,0.002428496361854899,0
A.J. Plitzuweit,2021,0,0,Undrafted,0.605420277842671,0.017253383661234627,0.3773263384960943,0.08105475041965551,0.39457972215732895,0
Terrell Burden,2021,0,0,Undrafted,0.9957216041125287,0.0005932042843217824,0.0036851916031495242,0.000581167878876253,0.0042783958874713065,0
Nate Jenkins,2021,0,0,Undrafted,0.9994487802691104,0.00039186669483309595,0.00015935303605645062,7.463505098238961e-05,0.0005512197308895465,0
Armani Harris,2021,0,0,Undrafted,0.9994870677148453,0.00024139296022904132,0.0002715393249256829,6.944863756684614e-05,0.0005129322851547242,0
J.J. Miles,2021,0,0,Undrafted,0.9997589448786244,9.004656007952953e-06,0.00023205046536782381,3.263006427195777e-05,0.00024105512137577678,0
Tremont Robinson-White,2021,0,0,Undrafted,0.9977524411375696,0.00022762316519713577,0.0020199356972333002,0.00030476629343457817,0.002247558862430436,0
Jamie Lewis,2021,0,0,Undrafted,0.9996884431529037,0.0002409162884200566,7.064055867617744e-05,4.217599603097901e-05,0.00031155684709623403,0
Matthew Hurt,2021,0,1,1st Round,0.00992661195268221,0.6620442223264934,0.32802916572082436,0.9310261452007648,0.9900733880473178,1
Ian Jones,2021,0,0,Undrafted,0.9999584462625518,1.123273591539254e-06,4.043046385665617e-05,5.623888893704001e-06,4.155373744819542e-05,0
Nyzaiah Chambers,2021,0,0,Undrafted,0.9962617857978571,0.0017649711301649686,0.0019732430719777215,0.0005075528418735791,0.00373821420214269,0
Leslie Nkereuwem,2021,0,0,Undrafted,0.9630329024198447,0.008919552402380373,0.02804754517777489,0.005168148055045352,0.03696709758015526,0
Allen Powell,2021,0,0,Undrafted,0.9995189621255737,4.701084674537131e-05,0.0004340270276810166,6.512848629620458e-05,0.0004810378744263879,0
Nikc Jackson,2021,0,0,Undrafted,0.9954921226467187,0.0015269571293959627,0.002980920223885229,0.0006124621147611569,0.004507877353281192,0
Daryl Anderson,2021,0,0,Undrafted,0.9998446657081376,6.133076739801949e-05,9.400352446453529e-05,2.102503430169771e-05,0.00015533429186255477,0
Masai Olowokere,2021,0,0,Undrafted,0.9998777193008651,7.348461374213683e-05,4.879608539283299e-05,1.655064298117639e-05,0.0001222806991349698,0
Caleb Burgess,2021,0,0,Undrafted,0.9904416180034474,0.0006629198648485966,0.008895462131703967,0.0013043666586892676,0.009558381996552564,0
Josh Vazquez,2021,0,0,Undrafted,0.9941588215611226,0.000446291941516778,0.005394886497360619,0.0007945304423001836,0.005841178438877397,0
Kyle Owens,2021,0,0,Undrafted,0.9775279688928235,0.0014063268233238983,0.021065704283852835,0.003101523695857564,0.022472031107176733,0
Kadin Shedrick,2021,0,0,Undrafted,0.9646614267411557,0.00859972088633412,0.026738852372509975,0.004933297753339775,0.0353385732588441,0
C.J. Wilbourn,2021,0,0,Undrafted,0.999670215883648,6.498316769497275e-05,0.0002648009486569604,4.464415719492215e-05,0.00032978411635193315,0
Jermaine Miranda,2021,0,0,Undrafted,0.9992779637522524,0.00040139771152373317,0.0003206385362238755,9.777802480085989e-05,0.0007220362477476087,0
Kalil Thomas,2021,0,0,Undrafted,0.9974949861338288,0.000806251843603629,0.001698762022567723,0.0003397526643774273,0.002505013866171352,0
Keller Casey,2021,0,0,Undrafted,0.9981532539144898,0.0003968308351153869,0.0014499152503945972,0.0002503296349602781,0.001846746085509984,0
Connor Nelson,2021,0,0,Undrafted,0.9993923223908999,0.0001008303890611724,0.0005068472200389157,8.228345614836219e-05,0.0006076776091000881,0
Caleb Christopher,2021,0,0,Undrafted,0.9992120466454153,0.0006481356117384372,0.00013981774284649653,0.000106710593997872,0.0007879533545849338,0
Ben Lubarsky,2021,0,0,Undrafted,0.9997457674346855,0.0001713093666146524,8.292319869984234e-05,3.4414201368597144e-05,0.0002542325653144947,0
LaQuan Butler,2021,0,0,Undrafted,0.99899566436606,0.00020176242086357364,0.0008025732130762772,0.00013604018663024634,0.0010043356339398508,0
Bas Leyte,2021,0,0,Undrafted,0.9998754563753577,3.077345186329489e-05,9.377017277902171e-05,1.6856962016864335e-05,0.0001245436246423166,0
EJ Williams,2021,0,0,Undrafted,0.9970236608025259,0.001242429474858434,0.0017339097226155757,0.00040384301262341975,0.00297633919747401,0
Santi Aldama,2021,1,2,2nd Round,0.10250564871563896,0.32485788503637375,0.5726364662479873,0.5423207289564711,0.897494351284361,1
Louis Tang,2021,0,0,Undrafted,0.9712720396339471,0.02275784160136275,0.005970118764689999,0.0039869425192799,0.028727960366052747,0
Trey Syroka,2021,0,0,Undrafted,0.9999655559475671,3.261991544243419e-05,1.8241369906327679e-06,4.6616344272381594e-06,3.444405243306696e-05,0
