player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Marcus DeBerry,2020,0,0,Undrafted,0.999962922454577,9.886418136589066e-07,3.608890360940724e-05,5.0180609888044795e-06,3.7077545423066145e-05,0
Xavier Hill-Mais,2020,0,0,Undrafted,0.9180143066945948,0.001582994763891238,0.08040269854151398,0.011942136724734695,0.08198569330540521,0
Matt Neufeld,2020,0,0,Undrafted,0.9997594709414626,2.536634306404811e-05,0.00021516271547334414,3.255883975329244e-05,0.00024052905853739226,0
Jermaine Bishop,2020,0,0,Undrafted,0.9961384127214314,1.656449768679767e-05,0.0038450227808816038,0.0005243598341801953,0.0038615872785684015,0
Samir Doughty,2020,0,0,Undrafted,0.9151030894427189,0.0013733013878269786,0.08352360916945412,0.012399782794393827,0.08489691055728109,0
Brandon Austin,2020,0,0,Undrafted,0.999907614196706,1.4999892346431264e-06,9.088581405954272e-05,1.2504057714307465e-05,9.238580329418585e-05,0
Nick Blair,2020,0,0,Undrafted,0.9998205573928167,5.528166657131671e-06,0.00017391444052613622,2.4288684644093404e-05,0.0001794426071832679,0
Brenden Morris,2020,0,0,Undrafted,0.9999918743501046,4.620361624257298e-06,3.5052882711603387e-06,1.0996948564930132e-06,8.125649895417637e-06,0
Grant Riller,2020,2,0,Undrafted,0.7353776767382367,0.11258519356885807,0.15203712969290517,0.04643825497329903,0.26462232326176327,0
Ryan Fazekas,2020,0,0,Undrafted,0.9998476253623766,4.905463173877696e-05,0.0001033200058845143,2.0624382064475192e-05,0.00015237463762329126,0
Michael Benkert,2020,0,0,Undrafted,0.9999782111139944,3.2464161766298196e-06,1.854246982895573e-05,2.948860615748886e-06,2.1788886005585548e-05,0
Seth Adelsperger,2020,0,0,Undrafted,0.9994398729795404,4.772342133788575e-05,0.0005124035991217271,7.584168076231424e-05,0.0005601270204596128,0
Jamal Smith,2020,0,0,Undrafted,0.9999589929997197,2.502221220660294e-06,3.850477905966197e-05,5.549890781798552e-06,4.100700028032227e-05,0
Ronnie Suggs,2020,0,0,Undrafted,0.9999498060912925,4.9016431516051205e-06,4.529226555599309e-05,6.793301687115283e-06,5.019390870759821e-05,0
Bill Wampler,2020,0,0,Undrafted,0.9670417636918801,0.0006700647434094492,0.03228817156471033,0.004591252964959915,0.03295823630811978,0
Eddie Davis III,2020,0,0,Undrafted,0.9997987475303389,2.8425288511520003e-05,0.0001728271811495858,2.7241300403324017e-05,0.00020125246966110581,0
DeAndre Abram,2020,0,0,Undrafted,0.9946545378060845,4.327012340634478e-05,0.005302192070509242,0.0007267888819161793,0.005345462193915587,0
Danny Dixon,2020,0,0,Undrafted,0.9999863083068409,4.411203539306682e-07,1.3250572805206304e-05,1.852991108730881e-06,1.3691693159136973e-05,0
Jordan Roland,2020,0,0,Undrafted,0.7872326290601417,0.04111005033990972,0.17165732059994845,0.03528671550969533,0.21276737093985817,0
Christian Williams,2020,0,0,Undrafted,0.9979610920594545,6.0361847499008065e-05,0.0019785460930463405,0.0002764235104689887,0.0020389079405453486,0
Jordan Dallas,2020,0,0,Undrafted,0.9999973558610586,8.146308545711139e-07,1.8295080868771436e-06,3.5784611069914726e-07,2.6441389414482574e-06,0
Dazon Ingram,2020,0,0,Undrafted,0.9844644974600285,0.0009390718408248943,0.014596430699146746,0.002131129095535992,0.01553550253997164,0
Brady Ernst,2020,0,0,Undrafted,0.9996109935430415,0.00022079218174541801,0.00016821427521321108,5.266401310913364e-05,0.0003890064569586291,0
Chad Lott,2020,0,0,Undrafted,0.9946388350455856,8.687438375979996e-05,0.005274290570654697,0.0007289338306675662,0.005361164954414497,0
Amir Smith,2020,0,0,Undrafted,0.9999266236020168,1.105715032104943e-05,6.231924766203232e-05,9.931045688872565e-06,7.337639798308175e-05,0
Lamonte Turner,2020,0,0,Undrafted,0.9977314163649939,0.0003257909387325452,0.0019427926962736347,0.0003076228307294317,0.00226858363500618,0
Robin Jorch,2020,0,0,Undrafted,0.999664807138936,4.3360362378874966e-05,0.00029183249868506195,4.537657225751738e-05,0.0003351928610639369,0
Marcus Wallace,2020,0,0,Undrafted,0.9999532943669167,9.346078075976602e-06,3.735955500724131e-05,6.321175360915379e-06,4.670563308321791e-05,0
Hayden Howell,2020,0,0,Undrafted,0.9999641071509667,5.102785939087869e-06,3.079006309403374e-05,4.857719650756709e-06,3.5892849033121614e-05,0
Kerry Blackshear Jr.,2020,0,0,Undrafted,0.662276323226139,0.0033352794131156467,0.3343883973607453,0.0645580157963166,0.33772367677386095,0
Chris Clarke,2020,0,0,Undrafted,0.969974826619207,0.006932259933999238,0.023092913446793824,0.004171771661593671,0.030025173380793062,0
Emmanuel Nzekwesi,2020,0,0,Undrafted,0.9842080083202848,0.00023306275015305428,0.015558928929562038,0.0021668008514693867,0.01579199167971509,0
Trhae Mitchell,2020,0,0,Undrafted,0.980552764326268,0.0003657592596111413,0.019081476414120814,0.0026769103009875992,0.019447235673731956,0
Eric McGill,2020,0,0,Undrafted,0.9990478705027284,3.170974418147498e-06,0.0009489585228534207,0.00012896288682580335,0.0009521294972715681,0
Keith Oddo,2020,0,0,Undrafted,0.9999963215555272,1.9315476228326023e-07,3.4852897106025687e-06,4.978249080005866e-07,3.678444472885829e-06,0
Collin Goss,2020,0,0,Undrafted,0.9992706895545259,4.8404367100667165e-05,0.0006809060783733678,9.876371699542435e-05,0.000729310445474035,0
Keith Stone,2020,0,0,Undrafted,0.9963540638777176,0.000192871991708987,0.0034530641305731353,0.0004949842416940273,0.003645936122282122,0
Tahjai Teague,2020,0,0,Undrafted,0.8482436968996965,0.013716120973793221,0.13804018212651017,0.02363998085550577,0.15175630310030339,0
Conner George,2020,0,0,Undrafted,0.9995843312045489,0.00025262208526736476,0.00016304671018386928,5.627488015274042e-05,0.0004156687954512341,0
Dainan Swoope,2020,0,0,Undrafted,0.999847988253129,6.251032393144382e-06,0.0001457607144778204,2.0575257213299845e-05,0.00015201174687096478,0
Micaiah Henry,2020,0,0,Undrafted,0.9995695623690717,0.00010882643419732805,0.00032161119673103334,5.827508776618484e-05,0.0004304376309283614,0
Andre Fox,2020,0,0,Undrafted,0.9988123627728225,2.4900925834104537e-05,0.0011627363013432435,0.0001608944443154854,0.001187637227177348,0
Marquelle McIntyre,2020,0,0,Undrafted,0.9999520197909706,3.0091756198204366e-05,1.7888452831137627e-05,6.493684580891418e-06,4.7980209029342e-05,0
Elijah Burns,2020,0,0,Undrafted,0.9853674048091376,0.0012970628814536517,0.01333553230940859,0.0020056828938080228,0.014632595190862241,0
Matt Hauser,2020,0,0,Undrafted,0.9932118384920872,5.271357185867969e-05,0.0067354479360541225,0.0009241017605941716,0.006788161507912802,0
KJ Feagin,2020,0,0,Undrafted,0.9975325001234527,2.315390564274819e-05,0.002444345970904478,0.0003346537986649025,0.002467499876547226,0
Venjie Wallis,2020,0,0,Undrafted,0.9997199622321633,7.738423632440587e-06,0.0002722993442042105,3.7908169664970885e-05,0.00028003776783665105,0
Desure Buie,2020,0,0,Undrafted,0.7587798954914174,0.00615649344645269,0.2350636110621299,0.04124910268421031,0.24122010450858258,0
Isaiah Moss,2020,0,0,Undrafted,0.99601812083361,3.702946064986956e-05,0.003944849705740092,0.0005407505437399202,0.0039818791663899615,0
Nakye Sanders,2020,0,0,Undrafted,0.9995939907218409,8.925463721862229e-05,0.0003167546409405091,5.496667736241292e-05,0.0004060092781591314,0
Carlton Bragg Jr.,2020,0,0,Undrafted,0.9157426986939634,0.00635144625279699,0.07790585505323964,0.012299022611536621,0.08425730130603663,0
John Crosby,2020,0,0,Undrafted,0.9995073755331849,8.284486299235451e-06,0.0004843399805158453,6.669788204172047e-05,0.0004926244668150807,0
Josh Williams,2020,0,0,Undrafted,0.9982000142358969,0.00016251112493223687,0.0016374746391708678,0.0002439813118609789,0.0017999857641031046,0
Andrew Robinson,2020,0,0,Undrafted,0.9998912482695302,5.979792706562719e-07,0.00010815375119914804,1.4719330359937729e-05,0.00010875173046980432,0
Aaron Robinson,2020,0,0,Undrafted,0.9999927948729335,1.2439465822028066e-06,5.961180484335332e-06,9.751139872845419e-07,7.205127066538138e-06,0
C.J. Bryce,2020,0,0,Undrafted,0.977205675089085,0.00024203378523632966,0.022552291125678782,0.00314690008310639,0.022794324910915112,0
Brad Brechting,2020,0,0,Undrafted,0.9953799533628044,9.514988346314168e-05,0.004524896753732652,0.0006277631028034551,0.004620046637195794,0
Chris McNeal,2020,0,0,Undrafted,0.9998719263969996,7.087694999051905e-05,5.7196653009878795e-05,1.733479700519191e-05,0.00012807360300039786,0
Justin Jenkins,2020,0,0,Undrafted,0.9999976813376169,3.3144854702661705e-07,1.9872138361633507e-06,3.1379745948081075e-07,2.318662383189968e-06,0
Eric Jamison Jr.,2020,0,0,Undrafted,0.9998391479892282,5.498422787055097e-07,0.0001603021684930211,2.177198055061129e-05,0.00016085201077172662,0
Cody Kelley,2020,0,0,Undrafted,0.9999249798672774,5.331997120833205e-07,7.44869330105978e-05,1.0153529542131444e-05,7.502013272268112e-05,0
Marcus Evans,2020,0,0,Undrafted,0.9983262236774617,0.00038183868997674665,0.0012919376325614353,0.0002268493015461769,0.001673776322538182,0
Malik Ellison,2020,0,0,Undrafted,0.9796549674577526,0.00031887919050633027,0.020026153351741235,0.002802704894106269,0.020345032542247565,0
Sylvester Ogbonda,2020,0,0,Undrafted,0.9984823557651753,3.637383820070438e-05,0.00148127039662384,0.00020566069131843848,0.0015176442348245442,0
Christion Thompson,2020,0,0,Undrafted,0.9988054695485556,0.00014663824885912562,0.00104789220258514,0.00016182926530469114,0.0011945304514442657,0
Luwane Pipkins,2020,0,0,Undrafted,0.9975916682182627,2.7602238971839334e-05,0.002380729542765433,0.00032661240131620027,0.0024083317817372727,0
Ganlandou Cisse,2020,0,0,Undrafted,0.9992613897084207,0.00047131018072541566,0.0002673001108536794,0.00010002391331043237,0.0007386102915790951,0
Jaire Grayer,2020,0,0,Undrafted,0.9973574213080221,3.518085772935001e-05,0.0026073978342484303,0.00035845318139935,0.0026425786919777802,0
Steven Enoch,2020,0,0,Undrafted,0.7009577672462179,0.017892052342759073,0.2811501804110231,0.05458510507425925,0.29904223275378217,0
Laquincy Rideau,2020,0,0,Undrafted,0.9958745784053842,0.00010402156738529211,0.004021400027230401,0.0005603137989690909,0.004125421594615692,0
Josh Ajayi,2020,0,0,Undrafted,0.9920210848486597,0.0004955765135879135,0.0074833386377523865,0.0010873303278147084,0.0079789151513403,0
New Williams,2020,0,0,Undrafted,0.9994593146458288,1.340955747013712e-05,0.0005272757967010219,7.320803114865601e-05,0.000540685354171159,0
JaQuan Lyle,2020,0,0,Undrafted,0.9818930489246545,0.0012080822027773646,0.016898868872568314,0.0024894858423443237,0.018106951075345677,0
Gary Chivichyan,2020,0,0,Undrafted,0.9998783799149917,7.6221718374679856e-06,0.0001139979131706762,1.6461219723520984e-05,0.00012162008500814419,0
Brandon Boyd,2020,0,0,Undrafted,0.9997257912862646,3.7066518723317683e-06,0.0002705020618630937,3.711891478205185e-05,0.00027420871373542543,0
Terrell Allen,2020,0,0,Undrafted,0.9988415726276402,9.851294188138461e-05,0.001059914430478608,0.00015693328897650537,0.0011584273723599925,0
Quinton Adlesh,2020,0,0,Undrafted,0.9998429401953093,8.402815593768676e-05,7.3031648753062e-05,2.1258620160082574e-05,0.00015705980469074874,0
Djery Baptiste,2020,0,0,Undrafted,0.9940752824222613,0.0002932401013792706,0.005631477476359453,0.0008059521390561384,0.0059247175777387235,0
Camron Justice,2020,0,0,Undrafted,0.9998861021233217,4.200588089077584e-06,0.00010969728858914195,1.5415919613633782e-05,0.00011389787667821953,0
James Bolden,2020,0,0,Undrafted,0.9997337584959624,1.2475525749555231e-05,0.00025376597828817116,3.604016615177105e-05,0.0002662415040377264,0
Lamont West,2020,0,0,Undrafted,0.9890021305419759,0.0002894069540099671,0.010708462504014117,0.0015026895588996743,0.010997869458024084,0
Deondre Burns,2020,0,0,Undrafted,0.9929203078862995,1.9896151415190076e-05,0.007059795962285315,0.0009640335264871924,0.007079692113700505,0
David N'Diaye,2020,0,0,Undrafted,0.9991257582297057,0.00017209222765531348,0.0007021495426388632,0.00011840526321854686,0.0008742417702941767,0
Josh Thompson,2020,0,0,Undrafted,0.9996779609343664,6.227666914719523e-05,0.00025976239648623634,4.359538755003283e-05,0.00032203906563343156,0
Jonathan Laurent,2020,0,0,Undrafted,0.9968193774491668,6.510230786009807e-05,0.0031155202429731525,0.000431637531280341,0.0031806225508332507,0
Simeon Carter,2020,0,0,Undrafted,0.9312223975258469,0.0012002186951610972,0.06757738377899195,0.009896581733353655,0.06877760247415304,0
Quinton Forrest,2020,0,0,Undrafted,0.9996127398724933,5.1628372197550816e-05,0.00033563175530895543,5.2427514404370186e-05,0.0003872601275065063,0
Nolan Narain,2020,0,0,Undrafted,0.9996066504982477,0.0002575834714686871,0.00013576603028360315,5.3252178118379906e-05,0.00039334950175229025,0
Caleb Homesley,2020,0,0,Undrafted,0.782523054623438,0.01319530614029684,0.20428163923626513,0.03624867264854312,0.21747694537656198,0
Anthony Mathis,2020,0,0,Undrafted,0.9948126268208622,0.00010905755365828841,0.005078315625479481,0.0007051976687491639,0.005187373179137769,0
Austin Vereen,2020,0,0,Undrafted,0.9999810859218956,8.58598636561859e-07,1.805547946783801e-05,2.559783980985652e-06,1.891407810439987e-05,0
Jared Samuelson,2020,0,0,Undrafted,0.9977369040823524,6.34740259480174e-05,0.0021996218916995143,0.00030687723025979365,0.002263095917647532,0
Malik Maitland,2020,0,0,Undrafted,0.9999432040405293,8.188705781709103e-06,4.860725368891418e-05,7.686874759937502e-06,5.679595947062328e-05,0
Pierre Sarr,2020,0,0,Undrafted,0.9998251906741384,1.7738621562213981e-06,0.0001730354637051276,2.3661446089880075e-05,0.000174809325861349,0
Nisre Zouzoua,2020,0,0,Undrafted,0.9989043102000246,1.663156930857435e-05,0.0010790582306668486,0.00014842610895456394,0.0010956897999754229,0
Nico Carvacho,2020,0,0,Undrafted,0.9914515720760697,0.0004972330677136115,0.00805119485621688,0.0011655188750615826,0.008548427923930492,0
Jordan Andrews,2020,0,0,Undrafted,0.9999770613170785,9.360062748791391e-06,1.3578620172793019e-05,3.104474725256673e-06,2.2938682921584412e-05,0
Jimmy Whitt Jr.,2020,0,0,Undrafted,0.9708473934336087,9.331802944522786e-05,0.029059288536946164,0.004047400010938623,0.029152606566391393,0
Devin Haygood,2020,0,0,Undrafted,0.9969854450721415,0.00011331945259748461,0.0029012354752610426,0.000409041844993044,0.003014554927858527,0
Deng Riak,2020,0,0,Undrafted,0.9983659813131499,7.167697740312015e-05,0.0015623417094469897,0.00022145326831716578,0.0016340186868501099,0
K.J. Lawson,2020,0,0,Undrafted,0.996984291322724,2.2194755721550542e-05,0.0029935139215545277,0.0004091988053462095,0.0030157086772760783,0
Andrien White,2020,0,0,Undrafted,0.9996454413612982,3.777267950585544e-05,0.00031678595919582047,4.79990090574372e-05,0.0003545586387016759,0
Malek Harwell,2020,0,0,Undrafted,0.999966656373057,5.240162409927517e-06,2.8103464533044316e-05,4.51269930235722e-06,3.334362694297183e-05,0
Jaevin Cumberland,2020,0,0,Undrafted,0.9986242890405918,2.6554805213986583e-05,0.0013491561541943502,0.00018640396521470105,0.0013757109594083369,0
DJ Williams,2020,0,0,Undrafted,0.9998172985134589,4.588586381986302e-05,0.00013681562272123697,2.4729864142162676e-05,0.0001827014865411,0
Lamarr Kimble,2020,0,0,Undrafted,0.9971277663606535,0.0003243862700889756,0.002547847369257492,0.00038968233662325713,0.0028722336393464678,0
Myles Carter,2020,0,0,Undrafted,0.992747996970013,0.0002849534531283311,0.006967049576858627,0.0009876449623464334,0.007252003029986958,0
Cody Schwartz,2020,0,0,Undrafted,0.999192243482062,1.0613380814007518e-05,0.0007971431371239703,0.00010939436238237772,0.0008077565179379778,0
Armel Potter,2020,0,0,Undrafted,0.9997088966813608,7.164370166703491e-06,0.00028393894847259036,3.940646895412754e-05,0.00029110331863929385,0
Branden Johnson,2020,0,0,Undrafted,0.9997664617168426,8.988210100923756e-05,0.000143656182148047,3.161235325330969e-05,0.00023353828315728455,0
Luke Knapke,2020,0,0,Undrafted,0.7563236952284312,0.005504789930632648,0.23817151484093604,0.041781237582067254,0.24367630477156868,0
Cody John,2020,0,0,Undrafted,0.9996555852969479,1.1821551916502906e-06,0.00034323254786044924,4.662534656776134e-05,0.00034441470305209953,0
Bryce Moore,2020,0,0,Undrafted,0.9999387893438426,5.7126717587985875e-06,5.5497984398624275e-05,8.284399954070616e-06,6.121065615742286e-05,0
James Dickey,2020,0,0,Undrafted,0.941231541682596,0.004075144985511238,0.054693313331892646,0.008379236982653056,0.058768458317403884,0
Kameron Edwards,2020,0,0,Undrafted,0.9991487147409643,8.410105776710484e-06,0.0008428751532588098,0.00011529379668115702,0.0008512852590355203,0
Drew Edwards,2020,0,0,Undrafted,0.9996641552740312,2.8216689798823617e-06,0.00033302305698902927,4.546484378876556e-05,0.00033584472596891163,0
Tre Scott,2020,0,0,Undrafted,0.6133907802891891,0.010792651556785136,0.37581656815402575,0.07859527435170027,0.3866092197108109,0
Jared Hamilton,2020,0,0,Undrafted,0.9995181965536073,1.9255429635404863e-05,0.00046254801675713346,6.523218150699725e-05,0.0004818034463925383,0
Tay Weaver,2020,0,0,Undrafted,0.9999970299417901,3.495911716134298e-07,2.620467038347826e-06,4.0195470133602737e-07,2.9700582099612554e-06,0
Tommy McCarthy,2020,0,0,Undrafted,0.9999819252011264,1.6073813263283214e-05,2.0009856101210093e-06,2.4461962556996933e-06,1.8074798873404223e-05,0
Xeyrius Williams,2020,0,0,Undrafted,0.9746597688498471,0.001268618871803155,0.0240716122783498,0.0035062521631733195,0.025340231150152957,0
Haanif Cheatham,2020,0,0,Undrafted,0.9992428401424615,1.0035767224000608e-05,0.0007471240903144861,0.00010253757403960117,0.0007571598575384867,0
Sacar Anim,2020,0,0,Undrafted,0.9338941521239129,0.0017202438122724227,0.06438560406381474,0.009488829385537545,0.06610584787608717,0
Erten Gazi,2020,0,0,Undrafted,0.9998152714314992,1.7056776945279462e-05,0.0001676717915555416,2.5004287031596828e-05,0.00018472856850082107,0
Ryan Mikesell,2020,0,0,Undrafted,0.9932541667503556,0.00022228310491192513,0.006523550144732346,0.0009183056236835125,0.006745833249644271,0
Justin Dahl,2020,0,0,Undrafted,0.9994541405865275,0.00015668240707752843,0.00038917700639487925,7.390892226005891e-05,0.0005458594134724077,0
Aaron Carver,2020,0,0,Undrafted,0.9989426096214596,1.235336372818144e-05,0.0010450370148120502,0.00014323318277341857,0.0010573903785402316,0
Logan Routt,2020,0,0,Undrafted,0.997520949262205,0.0006945548689608241,0.0017844958688340664,0.0003362237453948891,0.0024790507377948903,0
Damon Wilson,2020,0,0,Undrafted,0.9985184024773942,0.00010739179392196016,0.0013742057286837781,0.0002007696233379522,0.0014815975226057383,0
Nic Thomas,2020,0,0,Undrafted,0.9999754095384366,1.7624896370246477e-06,2.2827971926337067e-05,3.3280278428035227e-06,2.4590461563361716e-05,0
Deion James,2020,0,0,Undrafted,0.9994768666605159,0.0003501399389630643,0.0001729934005210535,7.08304377514664e-05,0.0005231333394841179,0
Dan Sheets,2020,0,0,Undrafted,0.9999601088973661,1.2361101980290744e-05,2.753000065367215e-05,5.398859893379497e-06,3.9891102633962894e-05,0
Lindsey Drew,2020,0,0,Undrafted,0.8640330874832368,0.007169485077555296,0.12879742743920786,0.02085268278061702,0.13596691251676316,0
Walter Jones Jr.,2020,0,0,Undrafted,0.9996786000290517,0.00022939267514794222,9.200729580013726e-05,4.350884734905001e-05,0.00032139997094807947,0
James Claar,2020,0,0,Undrafted,0.9997372028555378,8.733210678971989e-06,0.0002540639337831447,3.5573809466739575e-05,0.0002627971444621167,0
Beau Brown,2020,0,0,Undrafted,0.9999995518479702,4.029284371864686e-08,4.0785918625421027e-07,1.3533540025635832e-07,4.4815202997285715e-07,0
Cole Gentry,2020,0,0,Undrafted,0.999521412636796,2.6433620121542466e-06,0.00047594400119206544,6.479657031436639e-05,0.0004785873632042197,0
Tyler Hagedorn,2020,0,0,Undrafted,0.7940019399215674,0.004786412821955868,0.20121164725647664,0.0339207433095382,0.20599806007843252,0
Derrik Smits,2020,0,0,Undrafted,0.997474708951093,0.00041946177104376566,0.0021058292778631024,0.0003425088577486746,0.002525291048906868,0
Hunter Seacat,2020,0,0,Undrafted,0.9941044363198085,0.00011975741314083547,0.0057758062670508524,0.0008019659510187714,0.005895563680191688,0
Dennis Tunstall,2020,0,0,Undrafted,0.9996038843718483,2.39140890754058e-05,0.0003722015390762905,5.3626788291859385e-05,0.0003961156281516963,0
Jacob Orender,2020,0,0,Undrafted,0.9998900567857869,6.783845858062299e-05,4.2104755632526435e-05,1.4880610646121118e-05,0.00010994321421314943,0
Guilien Smith,2020,0,0,Undrafted,0.9999513610391176,1.0630201714559398e-05,3.800875916773555e-05,6.5828443980331785e-06,4.8638960882294946e-05,0
Lacey James,2020,0,0,Undrafted,0.9972724869298419,3.522762394047043e-05,0.002692285446217621,0.0003700013592841451,0.0027275130701580916,0
Cameron Jones,2020,0,0,Undrafted,0.9996899787057422,3.7429350947743316e-05,0.0002725919433102245,4.196806981636823e-05,0.0003100212942579678,0
Akwasi Yeboah,2020,0,0,Undrafted,0.9641109311515063,0.00047882580377269803,0.035410243044720985,0.005012608626506499,0.03588906884849368,0
Everett Duncan,2020,0,0,Undrafted,0.9994277064835367,9.002499856248537e-06,0.000563291016607002,7.748985037844903e-05,0.0005722935164632505,0
Andrew Fleming,2020,0,0,Undrafted,0.9998765562454223,3.710829070883427e-06,0.00011973292550683976,1.670807886745162e-05,0.00012344375457772319,0
Tanner Krebs,2020,0,0,Undrafted,0.9995942544508442,2.905576279761847e-06,0.0004028399728759922,5.493096045789856e-05,0.00040574554915575407,0
Curran Scott,2020,0,0,Undrafted,0.9988502226586041,5.649604510802554e-05,0.0010932812962878892,0.00015576029466482876,0.0011497773413959146,0
Daniel Utomi,2020,0,0,Undrafted,0.997590876965022,0.00014061127193679693,0.0022685117630411263,0.0003267199332536619,0.0024091230349779233,0
Zach Pirog,2020,0,0,Undrafted,0.9974496374547622,0.00017126882186734238,0.0023790937233704222,0.00034591685621011484,0.0025503625452377647,0
Karl Harris,2020,0,0,Undrafted,0.9999396383929995,7.904730275643475e-06,5.245687672481356e-05,8.169481566113942e-06,6.036160700045703e-05,0
Mamadi Diakite,2020,0,2,2nd Round,0.24846753585947584,0.036798749541759594,0.7147337145987646,0.29045035707503614,0.7515324641405241,0
Jibri Blount,2020,0,0,Undrafted,0.9979366188174836,0.00015230182743711734,0.0019110793550791948,0.0002797473832727381,0.002063381182516312,0
Javan White,2020,0,0,Undrafted,0.9959778570598856,0.0003184236225958654,0.0037037193175184727,0.0005462375617891231,0.004022142940114338,0
Johncarlos Reyes,2020,0,0,Undrafted,0.999240592841176,4.5333838358477855e-05,0.0007140733204654817,0.00010284211241253565,0.0007594071588239595,0
Deng Geu,2020,0,0,Undrafted,0.9666095277513909,0.0005587665489518602,0.03283170569965729,0.004653255787872077,0.03339047224860915,0
Khyber Kabellis,2020,0,0,Undrafted,0.9998926097993721,2.769065558728487e-05,7.969954504067265e-05,1.4535032891356001e-05,0.00010739020062795753,0
Shembari Phillips,2020,0,0,Undrafted,0.999824058912337,3.169046819008648e-05,0.000144250619472672,2.3814659857209335e-05,0.0001759410876627585,0
Curtis Cobb III,2020,0,0,Undrafted,0.9998983369239386,2.969992771511974e-06,9.869308328975622e-05,1.3759810742394628e-05,0.0001016630760612682,0
DJ Draper,2020,0,0,Undrafted,0.999928554687512,1.044224877502358e-05,6.100306371318522e-05,9.66966895731884e-06,7.14453124882088e-05,0
A.J. Turner,2020,0,0,Undrafted,0.9999380305088504,4.560063569625424e-06,5.740942757987441e-05,8.387108041751789e-06,6.196949114949983e-05,0
Kris Martin,2020,0,0,Undrafted,0.9998266684584063,1.482903640835803e-05,0.00015850250518535327,2.346138951993484e-05,0.0001733315415937113,0
Jalen Poyser,2020,0,0,Undrafted,0.9999919588869475,3.130297278481064e-06,4.910815774033111e-06,1.0882538789838284e-06,8.041113052514175e-06,0
Stefan Gonzalez,2020,0,0,Undrafted,0.9999721950216082,1.950469654547823e-06,2.5854508737287723e-05,3.763085098077798e-06,2.7804978391835546e-05,0
Rob Edwards,2020,0,0,Undrafted,0.965776145467407,0.0006124428940266027,0.03361141163856639,0.004772936546105914,0.03422385453259299,0
Donnell Gresham Jr.,2020,0,0,Undrafted,0.9998126854995893,4.252945336421162e-06,0.000183061555074182,2.5354367468237132e-05,0.00018731450041060315,0
Brandon Kamga,2020,0,0,Undrafted,0.9996470716132746,2.117021729971788e-06,0.0003508113649955205,4.777824341417833e-05,0.00035292838672549225,0
Matt Holba,2020,0,0,Undrafted,0.9996806925963104,2.1125275254653694e-05,0.00029818212843486607,4.322549221024831e-05,0.00031930740368951976,0
Jaylen Key,2020,0,0,Undrafted,0.9999569002773493,9.258233689750366e-06,3.384148896092536e-05,5.833130554513683e-06,4.3099722650675725e-05,0
Admon Gilder,2020,0,0,Undrafted,0.9630000772546132,0.0006142561256226135,0.03638566661976407,0.005172888813234259,0.03699992274538669,0
Antwon Portley,2020,0,0,Undrafted,0.998573607296599,2.6070215082993868e-05,0.0014003224883178435,0.0001932796422470346,0.0014263927034008374,0
Ryan McMahon,2020,0,0,Undrafted,0.9940086040805838,0.0003178930443577487,0.005673502875058548,0.0008150697723503244,0.005991395919416297,0
Zac Seljaas,2020,0,0,Undrafted,0.9996150612695579,1.1215559613564808e-05,0.0003737231708285718,5.211313760297401e-05,0.0003849387304421366,0
Jayce Johnson,2020,0,0,Undrafted,0.9650172404055775,0.003157836952445732,0.031824922641976706,0.0048820764746907485,0.03498275959442244,0
Sean McDermott,2020,0,0,Undrafted,0.8076067573757891,0.0011347714809132325,0.19125847114329758,0.031233455778722725,0.19239324262421081,0
Jordan Jackson,2020,0,0,Undrafted,0.9977573949500158,0.00024423002247834233,0.001998375027505723,0.0003040932573067793,0.0022426050499840654,0
Jaycee Hillsman,2020,0,0,Undrafted,0.9998095120326164,4.964882661586494e-06,0.00018552308472223774,2.578398985424243e-05,0.00019048796738382423,0
Evan Boudreaux,2020,0,0,Undrafted,0.9939289197886583,0.00017252210716801574,0.005898558104173734,0.0008259672326950855,0.006071080211341749,0
Emmanuel Olojakpoke,2020,0,0,Undrafted,0.9943149449785436,0.00022184526200713653,0.005463209759449218,0.0007731892721399408,0.0056850550214563545,0
Chier Maker,2020,0,0,Undrafted,0.9980650061035576,2.2542026866675072e-05,0.0019124518695756974,0.000262311826448253,0.0019349938964423725,0
Jazz Johnson,2020,0,0,Undrafted,0.9973899208791352,2.354640182558334e-05,0.002586532719039276,0.0003540347981628316,0.0026100791208648593,0
Rex Pflueger,2020,0,0,Undrafted,0.9936051104070648,0.0005293856243999657,0.0058655039685351715,0.000870266275476579,0.006394889592935138,0
Matt Ryan,2020,0,0,Undrafted,0.9887159626630323,0.00015643503822042697,0.011127602298747331,0.0015421752525721214,0.011284037336967758,0
Dennis Ashley,2020,0,0,Undrafted,0.9999989389653332,3.030445626361777e-07,7.579901043042477e-07,1.4359555891444798e-07,1.0610346669404254e-06,0
JT Gibson,2020,0,0,Undrafted,0.9993662480188057,1.973283937696473e-06,0.0006317786972567911,8.58160296001223e-05,0.0006337519811944875,0
Derric Jean,2020,0,0,Undrafted,0.986716583682063,0.0008482331590289981,0.012435183158907775,0.0018186028389258215,0.013283416317936773,0
Jy'lan Washington,2020,0,0,Undrafted,0.9796525297774444,0.0022490587583581093,0.018098411464197384,0.00280304671972667,0.020347470222555494,0
