y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.7340641539327646,0.0782079303249089,0.1877279157423265
0,0,0.999086493207644,0.0002021538498001,0.0007113529425558
0,0,0.9869032803589632,0.0022814049013223,0.0108153147397143
0,1,0.0134222753412289,0.7505912469988538,0.2359864776599171
0,0,0.9990456777389708,0.0007139234732231,0.0002403987878059
0,0,0.999490435250266,0.0001781851285562,0.0003313796211775
0,0,0.9990617270812338,0.0004523871764735,0.0004858857422928
0,0,0.9997961888664052,0.0001772075434591,2.6603590135586813e-05
0,0,0.9999775751833484,1.3101700041099914e-05,9.32311661057298e-06
0,0,0.9994166646074208,1.5297927619634212e-05,0.0005680374649596
0,0,0.6836085874764796,0.0407536427172673,0.275637769806253
0,0,0.9999715140438034,1.1568501436652144e-05,1.6917454759910007e-05
0,0,0.961926209361082,0.0018578646906293,0.0362159259482888
0,0,0.9954618718646112,0.0010619212101987,0.0034762069251897
0,0,0.9947490829816056,0.0011365289909455,0.004114388027449
0,0,0.9970513483001218,0.0002427162950891,0.002705935404789
0,0,0.8605230228544183,0.0145622156680614,0.1249147614775202
0,2,0.1759623875641173,0.082750045518277,0.7412875669176057
0,0,0.9825020342296896,0.0009464939926816,0.0165514717776288
0,0,0.9990137927573538,0.0007024726641367,0.0002837345785095
0,0,0.9999264240415492,5.120146305732404e-05,2.237449539353476e-05
0,0,0.9863925794139934,0.0049046079667652,0.0087028126192411
0,0,0.9989676745352888,0.0004909829487164,0.0005413425159947
0,0,0.8514810063206374,0.0037675497671596,0.1447514439122029
0,0,0.9997616619566134,4.9381959193485666e-05,0.000188956084193
0,0,0.5435430957482975,0.0615719864574553,0.3948849177942471
0,0,0.9993701011353748,0.000142210968967,0.0004876878956577
0,0,0.997346656743131,0.0014058194634354,0.0012475237934333
0,0,0.9396544948901832,0.0141109799253161,0.0462345251845007
0,0,0.9963472257725006,0.0018179264084124,0.0018348478190868
0,0,0.999033326685927,0.0003026065523651,0.0006640667617078
0,0,0.999594014279531,0.0001755975493333,0.0002303881711357
0,0,0.9976005930437918,0.0013671869908186,0.0010322199653894
0,0,0.9945121185007828,0.00070458857948,0.004783292919737
0,0,0.9935447460398414,0.0035623799852351,0.0028928739749234
0,0,0.9995702323667948,0.0002159164076403,0.0002138512255648
0,0,0.9984132207337684,0.0002389931125306,0.0013477861537007
0,0,0.99981525450958,0.0001069870083331,7.77584820868313e-05
0,0,0.9999717759658512,1.4444456964100344e-05,1.3779577184533053e-05
0,0,0.978026423215142,0.0058513698584919,0.0161222069263661
0,0,0.9998985435409812,2.8533019880619137e-05,7.292343913831785e-05
0,0,0.9906593049615104,0.0010016861686132,0.0083390088698762
0,0,0.9999754352609576,5.916589259647353e-07,2.397308011646307e-05
0,0,0.999952910511934,1.4578532122670246e-05,3.251095594336229e-05
0,0,0.8715908499595041,0.0508335138584811,0.0775756361820147
0,0,0.9999876565889804,1.8356388947595712e-06,1.0507772125027062e-05
0,0,0.9993118583349035,8.348289905530087e-05,0.0006046587660411
0,0,0.9999507677353072,3.307146727989126e-05,1.6160797412797158e-05
0,0,0.9930132999033008,0.0043725876664208,0.0026141124302785
0,0,0.9984122092422942,0.0012372408773382,0.0003505498803675
0,0,0.9981022011548896,0.0004955491996861,0.0014022496454241
0,0,0.9950598501800594,0.0003873844189087,0.0045527654010319
0,0,0.9991438789110664,0.0002054844650983,0.0006506366238352
0,0,0.9999557608731344,3.6142627466836546e-05,8.096499398692618e-06
0,0,0.9990679712026148,0.0004259881673585,0.0005060406300269
0,0,0.9977591446494706,0.0010243178287666,0.0012165375217627
0,0,0.9992376464686392,0.0003155955854896,0.0004467579458712
0,0,0.9990307283937916,2.7708885363636425e-05,0.0009415627208448
0,0,0.9999839993569865,7.064694811276643e-06,8.93594820221702e-06
0,0,0.9982435679584274,8.223976317547767e-05,0.0016741922783972
0,0,0.9804991538082812,0.0019753008014759,0.0175255453902428
0,0,0.9994809316337928,0.0001730562587665,0.0003460121074404
0,0,0.9986469641479044,2.0660895638781624e-05,0.0013323749564566
0,0,0.989977947070154,0.0013906374548276,0.0086314154750181
0,0,0.9991162825156172,0.0004687481400392,0.0004149693443437
0,0,0.9995135351293486,0.0001549955927748,0.0003314692778763
0,0,0.9993644149385572,9.161740083850405e-05,0.0005439676606043
0,0,0.9998053191183344,0.0001041599430204,9.052093864507384e-05
0,0,0.9893070756173918,0.0012740345515194,0.0094188898310886
0,0,0.992818205270317,0.0014156464237595,0.0057661483059235
0,0,0.9999876758964634,1.308127181952293e-06,1.101597635456719e-05
0,0,0.9761064805981696,0.0055408045349127,0.0183527148669178
0,0,0.4118457353511569,0.0482893379749774,0.5398649266738657
0,0,0.9994501545280304,0.0002748773821528,0.0002749680898166
0,0,0.9826191286177196,0.0004584686831613,0.0169224026991191
0,0,0.9999817868087784,9.692248852767152e-06,8.520942369000096e-06
0,0,0.9982916060015308,0.001335756935876,0.000372637062593
0,0,0.9824957155272,0.0095572191518019,0.0079470653209979
0,0,0.9751899919961466,0.0133452738332216,0.0114647341706318
0,0,0.9287417081459408,0.0167418253820094,0.0545164664720497
0,0,0.9996730024346776,0.0002596818060511,6.731575927137935e-05
0,0,0.9814815866748547,0.0096229577724223,0.0088954555527227
0,0,0.8559373807409949,0.0077113169913826,0.1363513022676225
0,0,0.9999898895886512,6.748976562240178e-06,3.3614347865936124e-06
0,0,0.9995217128270028,9.644213273913024e-05,0.0003818450402581
0,0,0.9968334943601252,0.0012760651449736,0.0018904404949013
0,0,0.9999765223001738,1.7680393448051188e-05,5.797306378219394e-06
0,0,0.9970392552213392,0.0014313073134771,0.0015294374651837
0,0,0.9997771658492264,0.000168147538198,5.4686612575549e-05
0,0,0.9942333244996098,0.0001465171895967,0.0056201583107934
0,0,0.999912456509886,6.345536314902411e-05,2.408812696493423e-05
0,0,0.9996826357590648,0.0002921016412055,2.526259972956804e-05
0,0,0.9994730950465156,7.811186303439717e-05,0.00044879309045
0,0,0.999618090110497,0.0001717761958697,0.0002101336936331
0,0,0.9999967699713092,1.757349451982774e-06,1.4726792389390018e-06
0,0,0.9992316015901372,0.0003611253342334,0.0004072730756293
0,0,0.9997332460057358,9.169669385104124e-05,0.0001750573004131
0,0,0.987434678195756,0.0009944790552206,0.0115708427490233
0,0,0.9971576416800604,0.0014880370182273,0.0013543213017121
0,0,0.9950332118596444,0.0005657774673364,0.0044010106730192
0,2,0.0541992229575238,0.2793897779235099,0.6664109991189662
0,0,0.999780078747732,8.29950254402369e-05,0.0001369262268278
0,0,0.9985115535562769,0.0002117926098695,0.0012766538338537
0,0,0.9917294011914448,0.0008498967089131,0.0074207020996418
0,0,0.9998677577482749,6.944478044863948e-05,6.279747127658852e-05
0,0,0.9999143913995135,3.480019448168679e-05,5.080840600445257e-05
0,0,0.9761719028947886,0.0146890951524492,0.0091390019527622
0,0,0.9989072383713236,0.0002413517185965,0.0008514099100797
0,0,0.956286871619698,0.0158977834136772,0.0278153449666244
0,0,0.9927749186584756,0.00678255520036,0.0004425261411643
0,2,0.1866573118925563,0.1147718702890264,0.6985708178184172
0,0,0.9999116257679076,3.887238089036579e-05,4.950185120208623e-05
0,0,0.9870502382469132,0.0030243765727527,0.009925385180334
0,0,0.9995201303287372,3.0988792607389846e-05,0.0004488808786553
0,0,0.9994823629687,0.0001371435615128,0.000380493469787
0,0,0.9999682076026948,1.6090157186244005e-05,1.5702240118769747e-05
0,0,0.9950089515513464,0.0020409297598241,0.0029501186888294
0,0,0.9990475011105135,0.0003587161682014,0.0005937827212848
0,0,0.9987397012779388,0.000453800188436,0.0008064985336253
0,0,0.947642964722911,0.0289133475980051,0.0234436876790838
0,0,0.9877194765427538,0.0029621914993362,0.0093183319579098
0,0,0.9982912934095016,0.0007743927024083,0.0009343138880898
0,0,0.9996071362480002,3.2968310403791036e-05,0.0003598954415959
0,0,0.999968113244939,3.1338815388018786e-05,5.479396729831222e-07
0,0,0.9969484637894256,0.0005856547332164,0.0024658814773578
0,2,0.0797421349169329,0.1648049254871407,0.7554529395959264
0,0,0.9990900129200412,0.0007156061210529,0.000194380958906
0,0,0.9996368661430856,4.441296341638737e-05,0.0003187208934979
0,0,0.9996091412227128,0.0001551329448458,0.0002357258324413
0,0,0.9999694793458106,1.098377423529915e-05,1.953687995410181e-05
0,0,0.9993464150471028,0.0005818275627028,7.175739019448603e-05
0,0,0.9999281607458176,4.7919004173299774e-05,2.392025000927697e-05
0,0,0.999270658187676,0.0003858323594486,0.0003435094528753
0,0,0.9986494688903624,0.0008445701243465,0.0005059609852911
0,0,0.999580545859052,2.299578792222044e-05,0.0003964583530259
0,0,0.9983695442967232,9.445923938837086e-05,0.0015359964638885
0,0,0.9972452666383722,0.0012839654257978,0.0014707679358298
0,0,0.9986433246336522,0.0006320126801344,0.0007246626862132
0,0,0.998698107320267,0.0001744384074235,0.0011274542723093
0,0,0.9999731047584348,9.84958893425045e-06,1.7045652630934223e-05
0,0,0.9995883232137144,7.541392442187583e-05,0.0003362628618638
0,0,0.9998580110646624,8.346866455770736e-05,5.852027077996495e-05
0,0,0.98260969095575,0.0055261580495819,0.0118641509946678
0,0,0.999220235487438,0.0004826170389919,0.0002971474735698
0,0,0.9931204286361904,0.0018766340960269,0.0050029372677827
0,0,0.9886104525401076,0.0065831404701612,0.0048064069897312
0,0,0.9978904803206616,0.0018451416750213,0.0002643780043169
0,0,0.5728844790086108,0.2018847628726092,0.2252307581187799
0,0,0.9999823687498668,6.3855333483003794e-06,1.124571678488276e-05
0,0,0.9993779900681358,0.0002640414647219,0.000357968467142
1,2,0.0845117964257396,0.0937693188083509,0.8217188847659095
0,0,0.9992146746667452,0.0002567993470546,0.0005285259862001
0,0,0.9909029794778756,0.0019553243359411,0.0071416961861834
0,0,0.9997859380708062,9.395767517261356e-05,0.0001201042540211
0,0,0.9998806660439328,2.5928342875034605e-05,9.340561319227889e-05
0,0,0.9978155185516802,0.0013349839237329,0.0008494975245868
0,0,0.9998289789538122,0.0001360648264781,3.4956219709530505e-05
0,0,0.9998877977651296,1.4307872998551072e-05,9.789436187197456e-05
0,0,0.994956412721342,0.0014121104395654,0.0036314768390927
0,0,0.9994874936377542,0.000279417716688,0.0002330886455577
0,0,0.9165186541890002,0.0071113167508269,0.0763700290601728
0,0,0.5252287095825613,0.0328189316479648,0.441952358769474
0,0,0.8910543627956089,0.0397453535526503,0.0692002836517407
0,0,0.9026923798015686,0.0372968645952488,0.0600107556031827
0,0,0.8895475917734295,0.0228734575000197,0.0875789507265508
0,0,0.9348882110735132,0.0408375538216655,0.0242742351048213
0,0,0.9713097403099048,0.0063750542767085,0.0223152054133867
0,0,0.8785918754604474,0.0399092487533416,0.0814988757862108
0,0,0.982924325940834,0.0040000491938391,0.013075624865327
0,0,0.996407705589167,0.0009323705025358,0.002659923908297
0,0,0.99928213924288,0.0002111240830954,0.0005067366740246
0,0,0.996708909570198,0.0014389401850021,0.0018521502448
0,0,0.9985583717567692,0.0008072197719467,0.0006344084712839
0,0,0.997730038379888,0.0009050273355733,0.0013649342845387
0,0,0.9587221901103112,0.0144343999760964,0.0268434099135923
0,0,0.9597258103648424,0.0184954191545807,0.0217787704805768
0,0,0.9998004927311516,1.2297780707500088e-05,0.000187209488141
0,0,0.95937405674695,0.0226082604632033,0.0180176827898465
0,0,0.9994915243861986,0.000386362618949,0.0001221129948524
0,0,0.9152712827229468,0.0399772470810849,0.044751470195968
0,0,0.9996402326454518,0.0001625114162334,0.0001972559383146
0,0,0.999936485841871,4.8082284913550385e-05,1.5431873215387814e-05
0,0,0.9996603787134593,8.427270217410368e-06,0.0003311940163231
0,0,0.6201222590839508,0.100427780614015,0.2794499603020341
0,0,0.9114847005777564,0.0112132583885072,0.0773020410337361
0,0,0.99437577114608,0.004423872407246,0.0012003564466736
0,0,0.9556402013998536,0.003530424010032,0.0408293745901145
0,0,0.9999389915128248,5.8522957730127534e-06,5.515619140204376e-05
0,0,0.8259652129269636,0.0271145812847836,0.1469202057882527
0,0,0.9999874396477082,4.863668568774368e-06,7.696683722975466e-06
0,0,0.9988804527945718,0.0008093845590149,0.0003101626464132
0,0,0.9948974467940436,0.0008060445953835,0.0042965086105727
0,0,0.9996482691828806,0.0002522545821211,9.947623499821466e-05
0,0,0.9986608023489676,0.000161219210809,0.0011779784402232
0,0,0.862401434701443,0.0981207075185303,0.0394778577800267
0,0,0.9889307820512364,0.0033141661052545,0.0077550518435089
0,0,0.9889136389289508,0.0027984204298516,0.0082879406411975
0,0,0.990665140404874,0.0009112023974722,0.0084236571976539
0,0,0.9984149928065428,0.0010735143976493,0.0005114927958079
0,0,0.9999055313638436,5.219095042076255e-05,4.227768573561008e-05
0,0,0.9977655793251688,0.001004889258059,0.0012295314167719
0,0,0.9221888169139688,0.0021404316447235,0.0756707514413078
0,0,0.9999592100397842,9.488245460316343e-06,3.130171475536679e-05
0,0,0.9990992833160488,0.0005314946804117,0.0003692220035395
0,0,0.998457902204818,0.0003444091884628,0.0011976886067192
0,0,0.9963129999379232,0.0003355973027806,0.0033514027592961
0,0,0.9996418938855354,0.0001182650421086,0.0002398410723561
1,2,0.1115900788540116,0.0683812574533393,0.820028663692649
2,0,0.644782260243568,0.0509415750091105,0.3042761647473215
0,0,0.979041534581104,0.004349178513642,0.0166092869052539
0,0,0.7993998906134363,0.0428260887041134,0.1577740206824501
0,0,0.9979507488384692,0.0009938933774249,0.0010553577841059
0,0,0.9915012998336116,0.0041694214315865,0.0043292787348016
0,0,0.5501391251895297,0.0533297283084116,0.3965311465020585
0,0,0.9987814507159644,0.0002988859103995,0.000919663373636
0,0,0.9820613610096148,0.000347018288255,0.0175916207021301
0,0,0.9975902632105632,0.0012413320933366,0.0011684046961001
0,0,0.9999235142163532,3.895547843140661e-05,3.753030521534933e-05
0,0,0.9996459310080044,0.0001819191928523,0.0001721497991434
0,0,0.9999667991541766,4.238160951372209e-07,3.2777029728206504e-05
0,0,0.999368079157341,0.0002440903005601,0.0003878305420987
0,0,0.9996547947776618,3.7952339104840615e-05,0.0003072528832332
0,0,0.9999911008631291,5.031371233275577e-06,3.867765637518548e-06
0,0,0.9999823623510508,4.442735336316691e-06,1.319491361294719e-05
0,0,0.9953593038019202,0.0011426849761883,0.0034980112218913
0,0,0.9984675049307096,0.0001085717362618,0.0014239233330287
0,0,0.9981654716862928,0.0006923667234443,0.0011421615902629
0,0,0.9999507218385658,2.4387380532431177e-05,2.4890780901724917e-05
0,0,0.9922188159894962,0.0008728529165185,0.006908331093985
0,0,0.9990058270071532,4.76939174452867e-05,0.0009464790754015
0,0,0.9978970671341142,0.0014621757969226,0.0006407570689633
0,0,0.9917165974004828,0.0011902895731145,0.0070931130264028
0,0,0.997571503638145,0.0002147980318838,0.002213698329971
0,0,0.605420277842671,0.0172533836612346,0.3773263384960943
0,0,0.9957216041125287,0.0005932042843217,0.0036851916031495
0,0,0.9994487802691104,0.000391866694833,0.0001593530360564
0,0,0.9994870677148452,0.000241392960229,0.0002715393249256
0,0,0.9997589448786244,9.004656007952953e-06,0.0002320504653678
0,0,0.9977524411375696,0.0002276231651971,0.0020199356972333
0,0,0.9996884431529036,0.00024091628842,7.064055867617744e-05
0,1,0.0099266119526822,0.6620442223264934,0.3280291657208243
0,0,0.9999584462625518,1.123273591539254e-06,4.043046385665617e-05
0,0,0.9962617857978572,0.0017649711301649,0.0019732430719777
0,0,0.9630329024198448,0.0089195524023803,0.0280475451777748
0,0,0.9995189621255736,4.701084674537131e-05,0.000434027027681
0,0,0.9954921226467188,0.0015269571293959,0.0029809202238852
0,0,0.9998446657081376,6.133076739801949e-05,9.400352446453528e-05
0,0,0.9998777193008652,7.348461374213683e-05,4.879608539283299e-05
0,0,0.9904416180034474,0.0006629198648485,0.0088954621317039
0,0,0.9941588215611226,0.0004462919415167,0.0053948864973606
0,0,0.9775279688928236,0.0014063268233238,0.0210657042838528
0,0,0.9646614267411556,0.0085997208863341,0.0267388523725099
0,0,0.999670215883648,6.498316769497275e-05,0.0002648009486569
0,0,0.9992779637522524,0.0004013977115237,0.0003206385362238
0,0,0.9974949861338288,0.0008062518436036,0.0016987620225677
0,0,0.9981532539144898,0.0003968308351153,0.0014499152503945
0,0,0.9993923223909,0.0001008303890611,0.0005068472200389
0,0,0.9992120466454152,0.0006481356117384,0.0001398177428464
0,0,0.9997457674346856,0.0001713093666146,8.292319869984234e-05
0,0,0.99899566436606,0.0002017624208635,0.0008025732130762
0,0,0.9998754563753576,3.077345186329489e-05,9.377017277902173e-05
0,0,0.997023660802526,0.0012424294748584,0.0017339097226155
1,2,0.1025056487156389,0.3248578850363737,0.5726364662479873
0,0,0.9712720396339471,0.0227578416013627,0.0059701187646899
0,0,0.9999655559475672,3.261991544243419e-05,1.824136990632768e-06
0,0,0.996803020337689,0.0001076505563073,0.0030893291060036
0,0,0.9996375346254444,0.0002374586556751,0.0001250067188804
0,0,0.9999758001225164,1.346900031188203e-05,1.0730877171839312e-05
0,0,0.9978115021538864,0.000918438677376,0.0012700591687377
0,0,0.9999834477793088,1.0856911165163198e-05,5.695309526174544e-06
0,0,0.997507104566779,2.080830259784881e-05,0.0024720871306231
0,0,0.9951558957607296,0.0030230094044517,0.0018210948348187
0,0,0.9995335757574272,0.0001256915357934,0.0003407327067794
0,0,0.9979210992599196,0.0001809811167584,0.0018979196233221
0,0,0.9996135949750028,4.127042846706347e-05,0.0003451345965298
0,0,0.9625338631991772,0.0072272124099504,0.0302389243908726
0,0,0.9882992970290974,0.0005309223540044,0.0111697806168982
0,0,0.9962835311819892,0.0005179348424486,0.0031985339755623
0,0,0.9991433561786638,0.0005798063764876,0.0002768374448483
0,0,0.9959569413634386,0.0012965581551055,0.0027465004814558
0,0,0.9999651436376428,1.4427540014831451e-06,3.341360835578255e-05
0,0,0.9983683498235424,0.0006783762255014,0.0009532739509563
0,0,0.994756570210146,0.0008711166855703,0.0043723131042834
0,0,0.99348110256121,0.0018560149514706,0.0046628824873193
0,0,0.9999106848796064,2.13234585932539e-05,6.799166180038887e-05
0,0,0.9998782077120916,2.8307759881032014e-05,9.348452802748196e-05
0,0,0.9906239046681488,0.0039509924934136,0.0054251028384374
0,0,0.9995917517340658,0.0002064726587478,0.0002017756071862
0,0,0.9976830322407368,0.0016424279321955,0.0006745398270676
0,0,0.9996839949171612,8.613378989494809e-05,0.0002298712929439
0,0,0.9997674367705812,7.19116723867558e-05,0.0001606515570318
0,0,0.99999454961887,1.2113787359853748e-06,4.23900239410673e-06
0,0,0.991869144770808,0.0004098070987186,0.0077210481304732
0,0,0.9999311194696838,1.4418747931180736e-05,5.446178238494842e-05
0,0,0.5440443928409785,0.1944527012041988,0.2615029059548226
0,0,0.7932758301001069,0.0204365078057373,0.1862876620941557
0,0,0.9936041844434484,0.0001711907640959,0.0062246247924556
0,0,0.9570777349610056,0.0128434344642247,0.0300788305747695
0,0,0.9981672773192004,3.7300124505866255e-05,0.0017954225562937
0,0,0.9220601631393665,0.0412971567060547,0.0366426801545788
0,0,0.9999856609684278,7.1288629452153744e-06,7.210168626860202e-06
0,0,0.4790804122515774,0.3176659823633453,0.2032536053850771
0,0,0.999710119319502,0.00021573150408,7.414917641772625e-05
0,0,0.9997667377935956,0.0001197929013576,0.0001134693050468
0,0,0.9996646256818102,0.0001052765981286,0.000230097720061
0,0,0.9790597916080782,0.0037450226188259,0.0171951857730958
0,0,0.9613120489343848,0.0008083234410412,0.0378796276245738
0,0,0.9995869902074122,0.0001211382555495,0.0002918715370384
0,0,0.9999846118910136,5.612898370521424e-06,9.775210616045909e-06
0,0,0.1635089827205767,0.3884673362843769,0.4480236809950462
0,0,0.999040271111442,0.0006174844315163,0.0003422444570417
0,0,0.9998804662328756,1.7358177049014632e-05,0.0001021755900755
0,0,0.9999334753723602,3.813574347325037e-05,2.838888416653127e-05
0,0,0.2343128087403033,0.4529943808903432,0.3126928103693536
0,0,0.9842397390143098,0.0057184418760521,0.0100418191096378
0,0,0.9996803199716372,1.57423748154081e-05,0.0003039376535474
0,0,0.9999053200508522,8.336601072632532e-05,1.131393842155703e-05
0,0,0.9999869122341074,6.711693561471357e-06,6.376072331043368e-06
0,0,0.99945034121758,2.1528284565402856e-05,0.0005281304978545
0,0,0.999965379068382,1.3203141306544684e-05,2.1417790311593636e-05
0,0,0.9999897332402756,4.869966102322959e-07,9.779763114173422e-06
0,0,0.9999572220728112,2.023619742068002e-05,2.254172976783908e-05
0,0,0.9631125861602764,0.0054917827604421,0.0313956310792813
0,0,0.9997843814936916,0.0001231875367795,9.2430969528762e-05
0,0,0.9985989417238595,0.0007894284076111,0.0006116298685291
0,0,0.9973617023697496,0.0019758319315336,0.0006624656987167
0,0,0.999855977657269,9.858492434929836e-05,4.543741838156506e-05
0,0,0.9992930193620014,0.0003964732925372,0.0003105073454613
0,0,0.9999771270936604,1.1190415800557444e-05,1.168249053926031e-05
0,0,0.9997202228620472,0.0001849920940619,9.478504389064669e-05
0,0,0.9864085532319092,0.0028389761274902,0.0107524706406004
0,0,0.9995809840360004,0.0002072756923737,0.0002117402716257
0,0,0.987732398154885,0.0069406706665569,0.005326931178558
0,0,0.9998235609890797,9.365757708076887e-05,8.278143383970711e-05
0,0,0.9950154381721648,0.0013395222460097,0.0036450395818254
0,0,0.9984012279881102,0.0005953257100246,0.0010034463018651
0,0,0.999982116142406,1.4167341813726838e-06,1.646712341245984e-05
0,0,0.999494642003773,0.0003901957277887,0.000115162268438
0,0,0.999041393645009,0.0001404624292157,0.0008181439257751
0,0,0.9997506286358542,8.889888838741737e-05,0.0001604724757583
0,0,0.9987053990951236,0.0003825860070631,0.0009120148978131
0,0,0.9983031388435226,0.0004480158550211,0.0012488453014561
0,0,0.0964543189644944,0.3783486077663367,0.5251970732691688
0,0,0.999589144433116,0.000274518268213,0.0001363372986708
0,0,0.893743531484788,0.0239064179785952,0.0823500505366167
0,0,0.9999641148032696,2.260417707977426e-05,1.3281019650729535e-05
0,0,0.9996852941290186,0.0002262192690552,8.848660192601086e-05
0,0,0.9998753272724245,5.197326562511421e-05,7.269946195050609e-05
0,0,0.9999760313103652,1.1746955576657426e-05,1.2221734057991857e-05
0,0,0.9755666888661872,0.0004041531208816,0.0240291580129311
0,0,0.9885473207604346,0.0034303153689438,0.0080223638706215
0,0,0.9999911359724992,3.4574351202840047e-06,5.406592380505759e-06
0,0,0.9999830877041578,1.125425286402231e-05,5.658042978245236e-06
0,0,0.9999281335891104,5.5845180102681736e-05,1.6021230786918582e-05
0,0,0.9998788224528712,5.440454329071349e-05,6.677300383811097e-05
0,0,0.9998860322444004,9.134643446082364e-05,2.262132113869009e-05
0,0,0.9999647922077436,7.478355514362624e-06,2.772943674207872e-05
0,0,0.9998971347039738,4.584429026010685e-05,5.702100576590914e-05
0,0,0.985778564407916,0.0041820892374862,0.0100393463545977
0,0,0.9912102698127916,0.0001615425395125,0.008628187647696
0,0,0.9988128742965856,0.0003240007294458,0.0008631249739683
0,0,0.9722661545153656,0.0045725952537246,0.0231612502309096
0,0,0.9999507653414208,2.339068335689285e-05,2.5843975222343177e-05
0,0,0.9999584110086932,1.6090199613298537e-05,2.549879169363009e-05
0,0,0.9999657836519256,1.480739062107818e-05,1.9408957453460063e-05
0,0,0.8841332021290371,0.0599114297000616,0.0559553681709013
0,0,0.9922433955721294,0.0039827519204884,0.0037738525073822
0,0,0.998286011715954,0.0008742262543271,0.000839762029719
0,0,0.9999337160405865,4.381804750059726e-06,6.190215466346132e-05
0,0,0.9999324350732116,2.9439832792202743e-05,3.812509399613325e-05
0,0,0.9997125670795662,0.0001942916669953,9.314125343838768e-05
0,0,0.9946836423128952,0.0004516301450683,0.0048647275420362
0,0,0.993262372339606,0.0004130331219184,0.0063245945384752
0,0,0.999588867203686,0.000132725044945,0.0002784077513691
0,0,0.9999913772718164,1.3894687666628708e-06,7.233259416742335e-06
0,0,0.9969102810924776,0.0020679811680014,0.0010217377395209
0,0,0.999293374221447,0.0002264614849897,0.0004801642935633
0,2,0.1149461178268626,0.2831531062582723,0.601900775914865
0,0,0.997727110420566,0.0014246238928375,0.0008482656865964
0,0,0.982680280392862,0.0033364229836361,0.0139832966235016
0,0,0.99957607905401,0.0002139112497567,0.0002100096962333
0,0,0.999986032119315,7.1709970766700204e-06,6.796883608078833e-06
0,0,0.9998406321749792,6.166136980324992e-05,9.770645521735076e-05
0,0,0.9989840795415428,0.0006032246015631,0.0004126958568944
0,0,0.9997822392551304,6.849504322764072e-05,0.0001492657016421
0,0,0.9999742209556138,1.6647572536745632e-05,9.131471849485897e-06
0,0,0.9134117543676676,0.016197735963549,0.0703905096687834
0,0,0.4452570305026525,0.1946527086571879,0.3600902608401596
0,0,0.9997383698172808,0.000217517899153,4.4112283565937015e-05
0,0,0.9694856820248708,0.0041128672918676,0.0264014506832615
0,0,0.9997040060488804,0.000107988439381,0.0001880055117382
0,0,0.9955052767292666,0.0016878130014641,0.0028069102692691
0,0,0.9962697443754382,0.0001922670413967,0.003537988583165
0,0,0.9997936677495796,0.0001773358635376,2.899638688275033e-05
0,0,0.9989903225213626,0.0002263502179976,0.0007833272606398
0,0,0.997498546269737,0.0002597522747634,0.0022417014554996
0,0,0.9991749811152733,0.0002738257587624,0.0005511931259643
0,0,0.9999975862503708,6.098587323624528e-09,2.407651042065509e-06
0,0,0.9999357840128722,1.1153701211894144e-05,5.306228591584471e-05
0,0,0.9984615581624956,0.0002494570950934,0.0012889847424108
0,0,0.9999521642116151,1.4827818301205668e-05,3.300797008365365e-05
0,0,0.9995963981237728,0.0001611876296692,0.0002424142465579
0,0,0.997883007898245,0.0009809378115095,0.0011360542902455
0,0,0.9998140754367192,6.044772070537377e-05,0.0001254768425754
0,0,0.9985400907027556,6.99419775027817e-06,0.001452915099494
0,0,0.9978658647046474,0.0006085090417668,0.0015256262535859
0,0,0.9981813546429562,0.0006663963770956,0.0011522489799481
0,0,0.9999445642641858,3.2865286655567526e-05,2.257044915851636e-05
0,0,0.996191754736387,0.0011177940776718,0.0026904511859411
0,0,0.9868229173211204,0.0008844586079731,0.0122926240709067
0,0,0.9984423535955386,0.0008008249191672,0.0007568214852942
0,0,0.9997756996397916,0.0001437084883603,8.059187184792784e-05
0,0,0.9999688106364376,1.4669824551176928e-05,1.6519539010981355e-05
0,0,0.9999886515754538,4.076873804625256e-07,1.0940737165806818e-05
0,0,0.9855890177272424,0.000719416841501,0.0136915654312565
0,0,0.99983431394625,5.966702644857055e-05,0.0001060190273014
0,0,0.9940986465394428,0.0012267780686755,0.0046745753918815
0,0,0.999239326513208,0.0005631131018685,0.0001975603849234
0,0,0.9543386215741032,0.0201407658139804,0.0255206126119163
0,0,0.9780704069771944,0.0011171729280915,0.0208124200947139
0,0,0.9998122324837396,8.173425090330275e-05,0.0001060332653572
0,0,0.9992758327092196,3.468217566233446e-05,0.000689485115118
0,0,0.9974628612743012,0.0005066536629306,0.0020304850627683
0,2,0.1346055218969735,0.2343408572881254,0.6310536208149011
0,0,0.8704695704127009,0.0048215305881859,0.1247088989991131
0,0,0.9999903924274214,3.894253699887824e-06,5.713318878802545e-06
0,0,0.9993235374185532,0.0003079316603146,0.0003685309211321
0,0,0.7628654544986804,0.0862124532608713,0.1509220922404481
0,1,0.4006214992195335,0.5979893563107387,0.0013891444697278
0,0,0.9814602498053124,0.0098793374585835,0.0086604127361042
0,0,0.8712198588019855,0.0536585720742887,0.0751215691237257
0,0,0.4871294777441233,0.3450755587943749,0.1677949634615018
0,0,0.976489468363478,0.0061179274991243,0.0173926041373977
0,0,0.9999988956231388,5.487021213151885e-07,5.556747398039362e-07
0,0,0.9999412670306878,4.964062911681198e-05,9.09234019547558e-06
0,0,0.999968045841713,1.387611606922193e-05,1.807804221786253e-05
