y_true,tuned_y_pred,y_prob_0,y_prob_1,y_prob_2
0,0,0.8849562827008642,0.031966348433736295,0.08307736886539957
0,0,0.9825042481269565,0.012044574669818467,0.005451177203224944
0,0,0.9755965028027558,0.016462154112665942,0.007941343084578358
0,0,0.9271319857166666,0.04112419698417485,0.03174381729915856
0,0,0.99829084633539,0.0010269223277459302,0.0006822313368641783
0,0,0.8206901090389753,0.010022813223345698,0.16928707773767895
0,0,0.9888499543591948,0.002620318598130746,0.008529727042674363
0,0,0.9967305906894997,0.0010825982963444084,0.0021868110141558214
0,0,0.990496926260797,2.695114674651632e-05,0.009476122592456341
0,0,0.9966614523900379,0.00025019728627439055,0.003088350323687878
0,0,0.970024859905535,0.017467656746867496,0.012507483347597496
0,0,0.8908225145839168,0.006793111346326637,0.10238437406975656
0,0,0.9858693096926525,0.007833796903108875,0.006296893404238762
0,0,0.9903364560004173,0.002995636749644892,0.006667907249937724
0,0,0.9929004641229058,0.0022712818655854796,0.004828254011508797
0,0,0.9362652992898755,0.004749500462760471,0.058985200247364186
0,0,0.9898484572721717,0.0042801007978497466,0.005871441929978534
0,0,0.9228639319690306,0.015980188184930102,0.061155879846039464
0,0,0.997889547210083,0.001118020650776406,0.0009924321391403352
0,0,0.9684622293588222,0.008235207107340489,0.02330256353383726
0,0,0.7096206871169105,0.16517524799433425,0.12520406488875527
0,0,0.9642941177272969,0.011590137443820703,0.02411574482888226
0,0,0.9970573422726262,0.001480436601945164,0.001462221125428791
0,0,0.9978025763783787,0.0014738383340863307,0.0007235852875349561
0,0,0.9955755956038206,0.00032245212918909235,0.004101952266990387
0,0,0.7978508515665871,0.09906052787006489,0.10308862056334799
0,0,0.9875048364545155,0.0031503746084400887,0.009344788937044504
0,0,0.9115123649873732,0.044358180310646596,0.044129454701980125
0,0,0.9720889490940743,0.005507825696076966,0.02240322520984868
0,0,0.6650381780155293,0.12069405928258993,0.21426776270188075
0,0,0.9046003396944793,0.0128594997947953,0.0825401605107254
0,0,0.9786965363744684,0.007220790764453122,0.014082672861078414
0,0,0.9729869749233672,0.003216775789864176,0.02379624928676864
0,0,0.9687148601865379,0.004720007059282518,0.026565132754179613
0,2,0.07003869893749892,0.35370349579623533,0.5762578052662658
0,0,0.47069770050927956,0.07194849057250731,0.4573538089182131
0,0,0.9855034765016942,0.0005067009497862699,0.013989822548519435
0,0,0.9950156831728694,0.001466792033670708,0.0035175247934599893
0,0,0.6993732533745322,0.2101094122173402,0.09051733440812769
0,0,0.7370211508173146,0.2460917358600399,0.016887113322645586
0,0,0.6390749500393557,0.18485524146941212,0.1760698084912323
0,0,0.7503726953737329,0.04721489361037152,0.2024124110158955
0,0,0.5252628266053713,0.4014722913378211,0.07326488205680777
0,0,0.9386903215531611,0.018678816960632158,0.0426308614862066
0,0,0.9919462017730227,0.0030036895669077472,0.005050108660069444
0,0,0.9914250518615549,0.005225928721746481,0.0033490194166986794
0,0,0.9548728641543824,0.03473593079438582,0.010391205051231799
0,0,0.8585895173029704,0.006783278998567324,0.13462720369846237
0,0,0.8505227147172172,0.0682119728090043,0.0812653124737784
0,0,0.9045494675766587,0.02551527278041192,0.06993525964292925
0,2,0.12019136136381955,0.2012520321592615,0.678556606476919
0,0,0.995509733282892,0.0019333501366984368,0.0025569165804095123
0,0,0.8810727174867533,0.06375782905631772,0.055169453456929016
0,0,0.8568849392864137,0.06996233851463798,0.07315272219894844
0,0,0.8963502018165009,0.09330309553027269,0.010346702653226375
0,0,0.879561927064577,0.05154266312145016,0.06889540981397285
0,0,0.9879037602042379,0.006973558562401115,0.005122681233361081
0,0,0.9894333703412094,0.006677904103215971,0.0038887255555746644
0,0,0.9961647009729397,0.0006838444370205381,0.0031514545900396393
0,0,0.9952702925906662,0.003213700636456859,0.0015160067728770322
0,0,0.9893422995650532,0.004590856816597899,0.006066843618349049
0,0,0.999089030812029,0.0002205670283940077,0.000690402159576885
0,0,0.9928600052125708,0.0011200518667682825,0.0060199429206610425
0,0,0.9840535230876685,0.0007607657340088204,0.015185711178322655
0,0,0.987122704028511,0.006171681832239127,0.006705614139249885
0,0,0.9739789318194348,0.007088449795426036,0.018932618385139193
0,0,0.9474240885748074,0.009809819620777784,0.04276609180441483
0,0,0.9891303516678045,0.007043262803512315,0.0038263855286833105
0,0,0.876798271772979,0.1158597092043031,0.007342019022717789
0,0,0.9798121940398149,0.009215351944622866,0.010972454015562237
0,0,0.9936260254185617,0.002021945396176145,0.0043520291852619805
0,0,0.8270001718252539,0.1413815236975936,0.03161830447715258
0,0,0.7205732689739234,0.010119643067412715,0.269307087958664
0,0,0.9417370220084209,0.002510156716684128,0.05575282127489508
0,0,0.9956708229346236,0.0017578475407699777,0.002571329524606471
0,0,0.9373163026404832,0.03298084088583607,0.029702856473680896
0,0,0.6897080823088076,0.1973922560915875,0.11289966159960498
0,0,0.9979309222459548,0.00036529127934962797,0.0017037864746956052
0,0,0.9930820501479869,0.001033791968746744,0.005884157883266373
0,0,0.9170217818073653,0.05536585562943696,0.027612362563197657
0,0,0.9972438810617062,0.0014137482536228656,0.0013423706846710133
0,1,0.22451172249658113,0.6506500211451933,0.12483825635822558
0,0,0.9124662572844011,0.041250187592759155,0.04628355512283976
0,0,0.9414615070615284,0.04708925439665244,0.011449238541819203
0,0,0.9856636022184906,0.01163267161244567,0.0027037261690637544
0,0,0.9862478571135828,0.009516040990175228,0.0042361018962420284
0,0,0.9874653203965021,0.00841939163381967,0.004115287969678287
0,1,0.061416508063077475,0.5979298797858229,0.3406536121510996
0,2,0.10173887218874926,0.11992072096095827,0.7783404068502925
0,0,0.9225142849718254,0.02037481791234015,0.057110897115834544
0,0,0.9345143143644303,0.05778108970865343,0.007704595926916185
0,0,0.9020005312712864,0.05847897683900612,0.03952049188970765
0,0,0.7489050858833448,0.027677940691491737,0.22341697342516334
0,0,0.9887552232471881,0.00459828901804446,0.006646487734767597
0,2,0.31995821848313255,0.11293085156369588,0.5671109299531716
0,0,0.9442889155032758,0.03364562917460612,0.022065455322118097
0,0,0.9960620147253101,0.0018008951873211818,0.0021370900873687805
0,0,0.9971951700486194,0.0012027954468924508,0.001602034504488212
0,0,0.9508914443926162,0.016738490520077184,0.03237006508730661
0,0,0.995241923171001,0.0026671244403017316,0.0020909523886973244
0,0,0.9896177726230782,0.000567870818548639,0.009814356558373089
0,0,0.9928454732372476,6.495141228739535e-05,0.007089575350465151
0,0,0.9957672022593298,0.0018096131427697258,0.0024231845979004922
0,0,0.8359958880286424,0.008279147566887827,0.1557249644044697
0,0,0.9946492386734994,0.00027797234390211775,0.005072788982598376
0,0,0.9730267041642033,0.003212348468373653,0.023760947367422913
0,0,0.9802664352040342,0.00303081450749362,0.016702750288472103
0,2,0.06662107982160144,0.33312207309864844,0.60025684707975
0,0,0.9194638068631495,0.0048415887274598605,0.07569460440939059
0,0,0.9975668730960657,0.0011662881661999125,0.0012668387377344234
0,0,0.8458041229031428,0.022446839834943322,0.1317490372619139
0,0,0.9977523073730709,0.00023188960215083304,0.002015803024778399
0,0,0.9620137969046234,0.013710075681126765,0.024276127414249702
0,0,0.9777092167962909,0.016983318287763866,0.005307464915945219
0,0,0.9511357778391846,0.02034471036687074,0.028519511793944678
0,0,0.9932320872806925,0.0009078755870018397,0.005860037132305566
0,0,0.7256852454760027,0.0864271511523188,0.18788760337167862
0,0,0.9246726001855644,0.012883562304841042,0.062443837509594674
0,0,0.9869759089633058,0.010382894205596994,0.002641196831097272
0,0,0.9948880676192816,0.0005902883354414437,0.004521644045277007
0,0,0.9955921015712592,0.002320252612084346,0.0020876458166564985
0,0,0.9573128531160839,0.007906809570678306,0.034780337313237555
0,0,0.9744649517845974,0.006361174932724537,0.01917387328267797
0,0,0.9429039042075453,0.04312748167505205,0.013968614117402708
0,0,0.9948170015611565,0.0005767845812924327,0.004606213857551306
0,0,0.9667112501562848,0.008221660006836166,0.02506708983687904
0,0,0.7743698885438114,0.04256669166314559,0.183063419793043
0,0,0.9950309713272163,0.003763783021548663,0.0012052456512351352
0,0,0.8045766258334117,0.1077699502365333,0.08765342393005503
0,0,0.8984582819984419,0.0364469926973046,0.06509472530425349
0,0,0.9936898823999258,0.002301558791796115,0.004008558808277953
0,0,0.9890530808698715,0.003015411502283483,0.007931507627844891
0,2,0.10034651202334259,0.28579296781890273,0.6138605201577547
0,0,0.8122997272746879,0.0843402003959809,0.10336007232933134
0,0,0.6064274624467146,0.3866454408486235,0.006927096704661844
0,0,0.944240374844888,0.02439219547751204,0.03136742967759993
0,0,0.9954363565550739,0.0008164994778981399,0.003747143967027934
0,0,0.8538995154452831,0.08577158894001673,0.060328895614700256
0,0,0.9911334522239956,0.004060889194525632,0.004805658581478695
0,2,0.04608238475331414,0.2496862002276456,0.7042314150190402
0,0,0.9489703787981494,0.014545912524003201,0.03648370867784722
0,0,0.9339002862991046,0.029979096599543398,0.03612061710135191
0,0,0.547117552286828,0.2084230386677606,0.24445940904541136
0,0,0.7924526359163134,0.10311477105748744,0.10443259302619906
0,0,0.9932941525634343,0.0013352474336168355,0.005370600002948805
0,0,0.990565425012233,0.0033470252592591935,0.006087549728507754
0,0,0.9962136513545475,0.0003233437368850019,0.0034630049085673364
0,0,0.942537495092914,0.014424697487585436,0.043037807419500786
0,1,0.09348000080021013,0.653907632357305,0.2526123668424849
0,0,0.9126598730383321,0.03771293951991015,0.04962718744175778
0,0,0.9003272121238465,0.09540597951833757,0.004266808357815965
0,0,0.9923186842137695,0.0021575040006848547,0.005523811785545801
0,0,0.3620641149819879,0.3927060814871212,0.24522980353089108
0,0,0.9466161923994605,0.007357976570098412,0.04602583103044108
0,0,0.8552114855303934,0.0814285005545123,0.0633600139150941
0,0,0.9928364128444646,0.001487281953538431,0.005676305201997017
0,0,0.9871150587253218,0.00035672715799590937,0.012528214116682106
0,0,0.9963511632047147,0.0016011336160259503,0.002047703179259198
0,0,0.7273007411211608,0.08489121843251582,0.1878080404463234
0,0,0.7458064185994078,0.011674108589114652,0.24251947281147768
0,0,0.8256086806582613,0.07674674693152887,0.09764457241020973
0,0,0.9955313324268525,0.00128626438100973,0.003182403192137649
0,0,0.9941381076864736,0.0025131983165343533,0.0033486939969920746
0,0,0.9954752085605747,0.001955066036604562,0.0025697254028205514
0,0,0.7827973395704747,0.026491002299507332,0.19071165813001795
0,0,0.9572545152598773,0.0007166397597783268,0.04202884498034438
0,0,0.9956757349009797,0.0018852490044966902,0.0024390160945235795
0,0,0.9890725136273484,0.0007387413458264035,0.01018874502682521
0,0,0.9825812580920978,0.006151079119665509,0.011267662788236753
0,0,0.9823569440442156,0.0005422916754524782,0.017100764280332047
0,0,0.7126852995803539,0.03449591663880503,0.25281878378084116
0,0,0.7016836292100634,0.1842529526166571,0.11406341817327954
0,0,0.9955097721427297,0.0017591007767082324,0.0027311270805619554
0,0,0.9929981619367204,0.005108474783631706,0.0018933632796478935
0,0,0.9899941359404597,0.0047649142563032905,0.005240949803237125
0,0,0.9765041667905444,0.0022209065351192223,0.021274926674336277
0,0,0.9933235384903327,0.0013585317927942036,0.005317929716873123
0,0,0.982270307904136,0.005656723466263653,0.012072968629600316
0,0,0.9980435237069387,0.0012886280958199971,0.0006678481972413242
0,0,0.9806313284518903,0.005961872966512952,0.01340679858159689
0,0,0.9828523704482099,0.0029779207075950136,0.014169708844195179
0,0,0.986557727827397,0.005829743628556061,0.007612528544046822
0,0,0.9701273355737536,0.014400093149743432,0.015472571276503148
0,0,0.9540371635210546,0.011725590413112084,0.03423724606583336
0,0,0.48435440107800887,0.39332091881204123,0.12232468010994998
0,0,0.9948048633798255,0.003816109947644107,0.0013790266725302982
0,0,0.9956313371779004,0.0017206154909383802,0.002648047331161379
0,0,0.9840589808716764,0.010650035938185335,0.005290983190138287
0,0,0.9969014303991532,0.0024080800116486004,0.000690489589198284
0,0,0.9044399034048837,0.05247170996642116,0.043088386628695054
0,0,0.9732521562645655,0.02030944134926047,0.006438402386173992
0,0,0.9846342407268368,0.000885401291507702,0.014480357981655357
0,0,0.8211794208263468,0.006684968530556055,0.17213561064309718
0,0,0.9866979839741004,0.0014583696796725146,0.011843646346227225
0,0,0.9022625044182231,0.01780579377972104,0.07993170180205582
0,0,0.9915551741342401,0.0024643057567264137,0.005980520109033411
0,0,0.9971743791589934,0.0015773971957721911,0.0012482236452345417
0,0,0.9878789375549155,0.004303596161207132,0.007817466283877333
0,0,0.9390418297552029,0.013931829498978537,0.047026340745818775
0,0,0.993890713959707,0.0009076888808422284,0.005201597159451036
0,0,0.9865874649501283,0.0058987786315026994,0.007513756418368952
0,0,0.7398171884548931,0.03933851903961846,0.22084429250548834
0,0,0.9547372632330551,0.03696702252449183,0.008295714242452986
0,0,0.9898513172351515,0.004512975838935559,0.005635706925912814
0,0,0.9793367164146092,0.011130402527901265,0.00953288105748951
0,0,0.9560869223277965,0.035485920261655306,0.008427157410548261
0,0,0.9892360455346534,0.006434689291801675,0.004329265173545036
0,0,0.9641001586578708,0.023647706235479408,0.012252135106649797
0,0,0.8970555221771935,0.06989077276455448,0.03305370505825192
0,0,0.9953976998641632,0.0004237050408060872,0.004178595095030948
0,0,0.8540011281838905,0.0811249663801266,0.064873905435983
0,0,0.9930283760297547,0.0029864704924515866,0.003985153477793774
0,0,0.9534812968870401,0.005491070375841007,0.04102763273711904
0,0,0.6933763429003674,0.09447134003749409,0.21215231706213847
0,0,0.9954349010684191,0.0004596338475568715,0.004105465084023959
0,0,0.9935312522345985,0.0023850091118614966,0.004083738653540169
0,0,0.9823238974459813,0.003407158421272424,0.014268944132746264
0,0,0.9349765222092039,0.017013406239412197,0.04801007155138394
0,0,0.9848263283327395,0.01268455727247166,0.002489114394788711
0,0,0.9917120585507959,0.005383705318605835,0.0029042361305982207
0,0,0.654953759869212,0.043167058879996105,0.3018791812507919
0,0,0.948510705299627,0.014038486755115431,0.03745080794525768
0,0,0.9940519223695546,0.0006584040408760721,0.0052896735895695424
0,0,0.9677548801244122,0.017446200213167975,0.014798919662419653
0,0,0.40654265100477865,0.1222081007652558,0.4712492482299655
0,0,0.8924847742401361,0.006700355938698814,0.10081486982116525
0,0,0.985006902801322,0.0038414323275077268,0.011151664871170428
0,0,0.8252696069294074,0.022313761789802135,0.15241663128079047
0,0,0.8391864669037037,0.02962898288735448,0.13118455020894185
0,0,0.9827797371558825,0.0007371791299316843,0.016483083714185876
0,0,0.7809190741902841,0.014765397683676488,0.20431552812603937
0,0,0.93297909841855,0.028741884476857976,0.038279017104592014
0,0,0.9903198251592801,0.0015942258757248287,0.00808594896499514
0,0,0.8435054518856232,0.0047532437534447925,0.15174130436093197
0,0,0.914572538780755,0.020366438588127724,0.06506102263111727
0,2,0.1583016603423109,0.3463219722417265,0.49537636741596247
0,0,0.9473234041994628,0.04569633394814006,0.006980261852397201
0,0,0.9972828021479716,0.0008858002870918401,0.0018313975649364587
0,0,0.9941068508652279,0.004095759432860924,0.001797389701911202
0,0,0.858182164648629,0.056775078164720535,0.08504275718665051
0,0,0.9149775078722255,0.019057018962601615,0.06596547316517277
0,0,0.9713129026908245,0.008999399973052083,0.019687697336123446
0,0,0.9911232414186785,0.002724940987259423,0.006151817594062153
0,0,0.9340776809781988,0.018172415947594372,0.04774990307420692
0,0,0.9515999290903715,0.014098060308746701,0.034302010600881686
0,0,0.9875184613802859,0.0011693089663964327,0.011312229653317539
0,0,0.9968297164144794,0.0008023549667904381,0.0023679286187301973
0,0,0.938609549857288,0.023078269875689773,0.03831218026702226
0,0,0.9434237911241244,0.03894936716574943,0.017626841710126132
0,0,0.9872094210545497,0.005996949542494218,0.006793629402955964
0,0,0.9740007405957459,0.006490634534783661,0.01950862486947039
0,0,0.544736002490692,0.30296492218688703,0.15229907532242096
0,0,0.9629199802603519,0.003032265858084939,0.03404775388156317
0,0,0.9965161704763349,0.0002791513231685141,0.0032046782004966413
0,0,0.8922246188751566,0.028989803522328713,0.07878557760251459
0,0,0.9157468257501936,0.0416721908666755,0.04258098338313092
0,1,0.15855985610563808,0.6169458711212422,0.22449427277311967
0,0,0.9858199890511522,0.004293606226414962,0.009886404722432797
0,0,0.9461122030200168,0.03994675650235424,0.01394104047762902
0,0,0.9568803474511342,0.026175773532878064,0.0169438790159878
0,0,0.7872719771938217,0.020556407591971523,0.1921716152142067
0,2,0.3150477125326134,0.012694651456299048,0.6722576360110876
0,0,0.9172947487528075,0.029589203877179174,0.053116047370013506
0,2,0.4235628584843032,0.0034721841875301517,0.5729649573281667
2,2,0.02656431651511565,0.054843624714706406,0.9185920587701779
0,0,0.7124852864668771,0.21296092778013628,0.0745537857529865
0,0,0.3267266896433344,0.1838985616883376,0.489374748668328
0,0,0.9966832266601316,0.0010909171726444908,0.0022258561672236976
0,0,0.6422343515048905,0.13881042489465453,0.21895522360045486
0,0,0.9911589996140827,0.0027104921401055063,0.006130508245811719
0,0,0.984552427501691,0.007341551225895843,0.008106021272413238
0,0,0.9847956418516267,0.006309652513858886,0.008894705634514433
0,0,0.9828671345186965,0.00709971033935097,0.010033155141952594
0,0,0.898306948434614,0.046087577531912886,0.05560547403347305
0,0,0.978790526712482,0.0009264587668638751,0.02028301452065415
0,0,0.9933002956271192,0.002455419652457781,0.004244284720423045
0,0,0.9944270051310102,0.003675978445965037,0.0018970164230247809
0,0,0.9556442563178457,0.024157222133706094,0.020198521548448305
0,0,0.9890433142988666,0.005232591203376712,0.005724094497756643
0,0,0.9866639631866261,0.009024654513164181,0.00431138230020981
0,0,0.9897584973077429,0.005858657254211521,0.004382845438045434
0,0,0.9847685445241888,0.0018747680524505855,0.013356687423360533
0,0,0.9807884165116671,0.009395820707239972,0.009815762781092733
0,0,0.9963263694496443,0.003220078334082547,0.00045355221627316124
0,1,0.3531820314043787,0.5985199736573338,0.0482979949382874
0,0,0.9941141745412587,0.0019856356542040914,0.0039001898045372195
0,1,0.3028260120873218,0.6219007544038616,0.07527323350881651
0,0,0.9281482619538768,0.008233875563028832,0.06361786248309441
0,0,0.9519196291139824,0.03077438619666693,0.01730598468935061
0,0,0.9771870625775466,0.010979366348644002,0.01183357107380932
0,2,0.1825386112321337,0.32345733804153964,0.49400405072632675
0,0,0.9510703584219242,0.012629760428119542,0.03629988114995605
0,0,0.9595102188667916,0.005444878465235327,0.03504490266797311
0,0,0.8940314086689064,0.0169736266475146,0.08899496468357905
0,0,0.5000085325646261,0.038789981785306904,0.4612014856500671
0,0,0.6777375777506265,0.015241193979575865,0.30702122826979755
0,0,0.796922148327002,0.040797284806892146,0.16228056686610573
0,0,0.9477612805010395,0.042179270926184544,0.010059448572775995
0,0,0.9959612173760206,0.002056170657017688,0.001982611966961578
0,0,0.9919174186461279,0.004664287542217854,0.0034182938116542254
0,0,0.8645133937483095,0.021952579993806776,0.11353402625788382
0,0,0.9958989462590907,0.0008548873192102407,0.0032461664216991296
0,0,0.9867018224802455,0.0016841531965114728,0.011614024323243063
0,0,0.9727611479436304,0.010521389033183318,0.016717463023186097
0,0,0.9994844836282316,0.00018982370832443628,0.00032569266344383734
0,0,0.998543810583214,0.0008263276532043882,0.0006298617635816295
0,0,0.9337562729880732,0.03253539602786377,0.033708330984063055
0,0,0.9977922399814695,0.0015560950290415066,0.0006516649894889513
0,0,0.9931587428359735,0.0043572519260250174,0.0024840052380015044
0,0,0.8620139174352989,0.029132655706625824,0.10885342685807543
0,0,0.9976875683094802,0.0015255315545199062,0.0007869001359999316
0,0,0.8895273099877724,0.010911115908361453,0.09956157410386607
0,0,0.9883477390714676,0.00602833695732251,0.005623923971209952
0,0,0.9643210714588443,0.0011487363954743315,0.03453019214568145
0,0,0.9853422683443104,0.0012545575246500555,0.01340317413103962
0,0,0.9801031302971442,0.011828600411901818,0.008068269290954078
0,0,0.9658601857047197,0.015252976186597668,0.01888683810868263
0,0,0.9825771064839282,0.00025077372719020614,0.017172119788881696
0,0,0.951412604374166,0.023025706398604923,0.025561689227229033
0,0,0.953045314946486,0.004266078368085795,0.04268860668542813
0,0,0.9908126293988875,0.0018437260184752675,0.007343644582637127
0,0,0.998035819888491,0.0006171556393712329,0.0013470244721376398
0,0,0.9098875498368161,0.05170160718357651,0.03841084297960751
0,0,0.9941054526545855,0.0038070928122929757,0.002087454533121565
0,0,0.992403518931256,0.005909224698867131,0.001687256369876955
0,0,0.9966045482313556,0.0001534220947162076,0.003242029673928255
0,0,0.9980682914185504,0.0001122916012717614,0.0018194169801778292
0,0,0.9837217322866313,0.012499451830681787,0.0037788158826868763
0,0,0.9938644254383994,0.0026938275030269246,0.003441747058573797
0,0,0.9869104813925875,0.0057857934687827895,0.007303725138629614
0,0,0.9857455987571856,0.0032971634535920442,0.01095723778922241
0,0,0.4714422248987434,0.13771934987108067,0.39083842523017587
0,0,0.5318115962572206,0.38353486376968127,0.08465353997309813
0,0,0.9268599243048997,0.04288728673372177,0.030252788961378747
0,0,0.9818749071481104,0.016410943238743116,0.0017141496131462906
0,0,0.9715932931834607,0.011396747996752993,0.017009958819786345
0,2,0.020341939958004165,0.39717095832078236,0.5824871017212134
0,2,0.19554075680870947,0.2589322086836307,0.5455270345076598
0,0,0.9984592426495004,0.0011438052036592933,0.00039695214684027925
0,0,0.9843294846153955,0.0010151751823636818,0.014655340202240817
0,0,0.9935334073481137,0.0010546776329160425,0.005411915018970193
0,0,0.9975113953241495,0.00013256724378438422,0.002356037432066124
0,0,0.8057686555896173,0.1457580642030668,0.048473280207315894
0,0,0.814574996437458,0.11297164799149612,0.07245335557104585
0,0,0.9553188683366917,0.010024157556755488,0.03465697410655273
0,0,0.9995696052147928,0.00013809997372097796,0.0002922948114862478
0,0,0.9861529678242271,0.0013346071050428523,0.0125124250707301
0,0,0.622450764055042,0.08982853556718089,0.28772070037777714
0,0,0.9981825870480725,0.0006280638688261799,0.0011893490831012626
0,0,0.9984745441478229,0.000668749445499408,0.0008567064066775441
0,0,0.20976390336135603,0.3708936098197803,0.41934248681886366
0,0,0.8757209242338282,0.0918845417360509,0.03239453403012095
0,0,0.9881994252708259,0.0017310660775832812,0.01006950865159074
0,0,0.9919557500199472,0.006270699539869892,0.001773550440182922
0,0,0.9981289079638745,0.00047054306935128814,0.0014005489667741754
0,0,0.9700102357551278,0.007239717706390136,0.0227500465384822
0,0,0.9986865180748438,0.00025490117884343857,0.0010585807463129948
0,0,0.9388103267226463,0.024420745484062846,0.03676892779329073
0,0,0.9113371626027982,0.03786861757410225,0.05079421982309949
0,0,0.972691583594067,0.015750052420996478,0.011558363984936442
0,0,0.22990594824357807,0.4280865872016468,0.34200746455477526
0,0,0.8301099089283512,0.032349646809647824,0.13754044426200113
0,0,0.9909866267518497,0.0005311076249532629,0.008482265623197097
0,0,0.9952877172180987,0.0015074182216709565,0.003204864560230268
0,0,0.8899529605020718,0.0839615695556127,0.026085469942315496
0,0,0.8213614215098836,0.11093618434872944,0.06770239414138711
0,0,0.9568878469332104,0.013551513475756151,0.029560639591033413
0,0,0.8234324039589309,0.050743621481956054,0.12582397455911304
0,0,0.9832364068370653,0.0030672998036224753,0.01369629335931221
0,0,0.9961843931975574,0.0020176335513329307,0.0017979732511095958
0,0,0.7165938476895595,0.028775096139848518,0.254631056170592
0,0,0.9904789187532755,0.003012014239636983,0.006509067007087479
0,0,0.9978765877305918,0.0011627256854902356,0.000960686583917832
0,0,0.4570010761563031,0.38137085717892977,0.16162806666476717
0,0,0.9885183021931446,0.00545364144525481,0.0060280563616005945
0,0,0.9818979889184064,0.00528624839181057,0.012815762689783128
0,0,0.8312234275542922,0.05882802651705212,0.10994854592865555
0,0,0.9904267608454616,0.0020734386764514547,0.007499800478087097
0,0,0.9237279426783083,0.006026827435161956,0.0702452298865298
0,0,0.4768546185366572,0.48232804003655616,0.04081734142678659
0,0,0.9919248455182041,0.006732072050279555,0.001343082431516157
0,0,0.8912530096739318,0.05508022023093853,0.05366677009512949
0,0,0.8830994038565042,0.04561452644631817,0.07128606969717773
0,0,0.9063692036595379,0.09125337494881239,0.002377421391649684
0,1,0.06905282413380198,0.869459669157648,0.06148750670854997
0,1,0.10015697813667346,0.5881954946582599,0.3116475272050666
0,0,0.9962246621585504,0.0010957545457147679,0.002679583295734819
0,0,0.9828093475363091,0.010289922077735497,0.006900730385955589
0,0,0.9877778542117833,0.00590781505173141,0.00631433073648524
0,0,0.7163694892279395,0.1602526315939508,0.12337787917810963
0,0,0.7896662963150044,0.09763319773294371,0.11270050595205183
0,0,0.943355495703157,0.006742474866558182,0.04990202943028469
0,0,0.9727712708550921,0.021248924276725346,0.0059798048681824895
0,0,0.8200484745425923,0.14321316423617322,0.03673836122123444
0,0,0.06779581083597175,0.5079072371716682,0.42429695199236006
0,0,0.9877716582083507,0.002248981590908183,0.009979360200741255
0,0,0.9873168766858357,0.005778467284202915,0.006904656029961425
0,0,0.9475121980345051,0.0029511907482250733,0.049536611217269697
0,0,0.9528183937607112,0.0282939496939031,0.018887656545385673
0,0,0.8058476936573536,0.17741502383035437,0.016737282512291892
0,0,0.9987610011420632,0.0001611699227697494,0.0010778289351670105
0,0,0.9929986673132399,0.0003917672775444798,0.006609565409215665
0,0,0.9890532359700107,0.0035838565481677927,0.007362907481821552
0,0,0.9802599636682114,0.009814066425229672,0.009925969906558777
0,0,0.8398429625449922,0.15489384242560433,0.005263195029403393
0,0,0.9882090298137439,0.0007771909171818275,0.01101377926907415
0,0,0.8343691011679292,0.013515491936129246,0.1521154068959414
0,0,0.9075997777966133,0.027742979264802698,0.0646572429385841
0,0,0.968131699799835,0.008035452998118035,0.023832847202046873
0,0,0.9936929482518331,0.0018782694525098752,0.004428782295657015
0,0,0.9596706979009516,0.004643937559424846,0.0356853645396237
0,0,0.9952694546789798,0.0012428156201080944,0.003487729700912264
0,0,0.9931728831365526,0.0021264449433421105,0.004700671920105308
0,0,0.9745436735618335,0.008453653704825351,0.01700267273334128
0,0,0.996151338562999,0.0022617024836051854,0.0015869589533959003
0,0,0.9959608702869347,0.0026351305797571857,0.0014039991333081223
0,0,0.9744787719564485,0.012368809845684035,0.013152418197867366
0,0,0.9911330802090836,0.003947413358408733,0.004919506432507733
0,0,0.9971684151379958,0.001417061794905782,0.0014145230670983531
0,0,0.9353156730982366,0.0014382237982408128,0.0632461031035225
0,0,0.6717672434212476,0.029281985063719516,0.29895077151503285
2,2,0.016203203895700482,0.4647180264779928,0.5190787696263067
0,0,0.9916455009325451,0.0033238290270406986,0.005030670040414114
0,0,0.9385170023622965,0.04441332968267006,0.017069667955033323
0,0,0.9286653468123753,0.023278484418059745,0.04805616876956504
0,0,0.6085811776149802,0.2561364372775172,0.13528238510750248
0,0,0.9152860581279972,0.04771765692780014,0.03699628494420266
0,0,0.9935880508955603,0.004594721941277265,0.0018172271631623428
0,0,0.975900095465608,0.0064993514348997885,0.017600553099492263
0,0,0.9856299910801453,0.002098647429056554,0.012271361490798341
0,0,0.9963642239594074,0.00019287239083020012,0.00344290364976245
0,0,0.9327511952957109,0.006024709765332443,0.06122409493895671
0,0,0.9794257574047178,0.003816916292328816,0.016757326302953242
0,0,0.9236751925384228,0.013538714862908719,0.06278609259866856
0,0,0.7439208535543558,0.055435392628894846,0.20064375381674926
0,0,0.9610497771807873,0.01622344820805479,0.022726774611157956
0,0,0.4797582886694173,0.287616456056394,0.2326252552741887
0,0,0.5265082392656961,0.04242833579266389,0.43106342494163996
0,0,0.9333990337795735,0.010669066083869364,0.05593190013655712
0,0,0.9852347882840434,0.00711492688639519,0.007650284829561472
0,1,0.045008794948103496,0.5478767477299549,0.40711445732194157
0,0,0.8699457377229328,0.00687833226729699,0.12317593000977016
0,0,0.9953534429206866,0.0022201200470983768,0.002426437032214997
0,0,0.9891678483327957,0.0030934997470260365,0.007738651920178325
0,0,0.9989699051642188,0.0001600615107230695,0.0008700333250581256
