y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.998286011715954,0.0008742262543271,0.000839762029719,0.0002323073752685,0.0017139882840462,0,Undrafted,Jeron Artest,2021
0,0.9999337160405865,4.381804750059726e-06,6.190215466346132e-05,8.97107258395335e-06,6.628395941352104e-05,0,Undrafted,Michael Hanshaw,2021
0,0.9999324350732116,2.9439832792202743e-05,3.812509399613325e-05,9.144452731909254e-06,6.7564926788336e-05,0,Undrafted,Michael Kennedy,2021
0,0.9997125670795662,0.0001942916669953,9.314125343838768e-05,3.890948599378067e-05,0.0002874329204337,0,Undrafted,John McGriff,2021
0,0.9946836423128952,0.0004516301450683,0.0048647275420362,0.0007228134506073,0.0053163576871045,0,Undrafted,Brenton Mills,2021
0,0.993262372339606,0.0004130331219184,0.0063245945384752,0.0009171820568197,0.0067376276603937,0,Undrafted,Shakem Johnson,2021
0,0.999588867203686,0.000132725044945,0.0002784077513691,5.5660560322237446e-05,0.0004111327963142,0,Undrafted,Hakon Hjalmarsson,2021
0,0.9999913772718164,1.3894687666628708e-06,7.233259416742335e-06,1.1669680616175568e-06,8.622728183405206e-06,0,Undrafted,Adham Eleeda,2021
0,0.9969102810924776,0.0020679811680014,0.0010217377395209,0.000419268087904,0.0030897189075223,0,Undrafted,Bret Porter,2021
0,0.999293374221447,0.0002264614849897,0.0004801642935633,9.56898658529112e-05,0.0007066257785531,0,Undrafted,Jace Piatkowski,2021
0,0.1149461178268626,0.2831531062582723,0.601900775914865,0.5102948071226169,0.8850538821731373,2,2nd Round,Julian Champagnie,2021
0,0.997727110420566,0.0014246238928375,0.0008482656865964,0.0003082078720532,0.0022728895794339,0,Undrafted,Amorey Womack,2021
0,0.982680280392862,0.0033364229836361,0.0139832966235016,0.0023796055373032,0.0173197196071378,0,Undrafted,Yvan Ouedraogo,2021
0,0.99957607905401,0.0002139112497567,0.0002100096962333,5.7392498486246654e-05,0.00042392094599,0,Undrafted,Jacob Hobbs,2021
0,0.999986032119315,7.1709970766700204e-06,6.796883608078833e-06,1.8903699196919115e-06,1.3967880684748854e-05,0,Undrafted,Mehki McCray,2021
0,0.9998406321749792,6.166136980324992e-05,9.770645521735076e-05,2.1571062224630255e-05,0.0001593678250206,0,Undrafted,Kaleb Coleman,2021
0,0.9989840795415428,0.0006032246015631,0.0004126958568944,0.0001376107644942,0.0010159204584575,0,Undrafted,Donavan Moore,2021
0,0.9997822392551304,6.849504322764072e-05,0.0001492657016421,2.9476262171134588e-05,0.0002177607448697,0,Undrafted,Luke Maranka,2021
0,0.9999742209556138,1.6647572536745632e-05,9.131471849485897e-06,3.4888920417863032e-06,2.577904438623153e-05,0,Undrafted,Carson Cary,2021
0,0.9134117543676676,0.016197735963549,0.0703905096687834,0.0126668059899241,0.0865882456323325,0,Undrafted,Josh Oduro,2021
0,0.4452570305026525,0.1946527086571879,0.3600902608401596,0.1442850052967728,0.5547429694973475,0,Undrafted,Marcus Sasser,2021
0,0.9997383698172808,0.000217517899153,4.4112283565937015e-05,3.541580672988959e-05,0.000261630182719,0,Undrafted,Tanner Shulman,2021
0,0.9694856820248708,0.0041128672918676,0.0264014506832615,0.0042415763919145,0.0305143179751292,0,Undrafted,Antonio Gordon,2021
0,0.9997040060488804,0.000107988439381,0.0001880055117382,4.006868020979587e-05,0.0002959939511192,0,Undrafted,Justin Winston,2021
0,0.9955052767292666,0.0016878130014641,0.0028069102692691,0.0006106679643712,0.0044947232707333,0,Undrafted,Alejandro Vasquez,2021
0,0.9962697443754382,0.0001922670413967,0.003537988583165,0.0005064687762295,0.0037302556245617,0,Undrafted,Tre Gomillion,2021
0,0.9997936677495796,0.0001773358635376,2.899638688275033e-05,2.792901631749278e-05,0.0002063322504204,0,Undrafted,Franklyn Penn Jr.,2021
0,0.9989903225213626,0.0002263502179976,0.0007833272606398,0.0001367643873027,0.0010096774786375,0,Undrafted,Rayquan Evans,2021
0,0.997498546269737,0.0002597522747634,0.0022417014554996,0.000339268759861,0.0025014537302631,0,Undrafted,Miles Brown,2021
0,0.9991749811152733,0.0002738257587624,0.0005511931259643,0.000111733871442,0.0008250188847267,0,Undrafted,Nolan Foster,2021
0,0.9999975862503708,6.098587323624528e-09,2.407651042065509e-06,3.2666617153543317e-07,2.4137496293891335e-06,0,Undrafted,Jonah Jackson,2021
0,0.9999357840128722,1.1153701211894144e-05,5.306228591584471e-05,8.691171386135185e-06,6.421598712773885e-05,0,Undrafted,Rafael Cruz Jr.,2021
0,0.9984615581624956,0.0002494570950934,0.0012889847424108,0.0002084827932169,0.0015384418375042,0,Undrafted,Greg Outlaw,2021
0,0.9999521642116151,1.4827818301205668e-05,3.300797008365365e-05,6.474137752669135e-06,4.7835788384859314e-05,0,Undrafted,Nathanael Jack,2021
0,0.9995963981237728,0.0001611876296692,0.0002424142465579,5.464064274204498e-05,0.0004036018762272,0,Undrafted,Myles Baker,2021
0,0.997883007898245,0.0009809378115095,0.0011360542902455,0.0002870291291852,0.002116992101755,0,Undrafted,Kirk Parker,2021
0,0.9998140754367192,6.044772070537377e-05,0.0001254768425754,2.5166199211079245e-05,0.0001859245632807,0,Undrafted,Lamarcus Lee,2021
0,0.9985400907027556,6.99419775027817e-06,0.001452915099494,0.000197826961558,0.0014599092972443,0,Undrafted,Malik Curry,2021
0,0.9978658647046474,0.0006085090417668,0.0015256262535859,0.000289357759861,0.0021341352953527,0,Undrafted,JaVonni Bickham,2021
0,0.9981813546429562,0.0006663963770956,0.0011522489799481,0.0002465145331596,0.0018186453570437,0,Undrafted,Shon Robinson,2021
0,0.9999445642641858,3.2865286655567526e-05,2.257044915851636e-05,7.502770640571142e-06,5.5435735814083885e-05,0,Undrafted,Joey Reilly,2021
0,0.996191754736387,0.0011177940776718,0.0026904511859411,0.0005170926627068,0.0038082452636129,0,Undrafted,Yavuz Gultekin,2021
0,0.9868229173211204,0.0008844586079731,0.0122926240709067,0.0018038771572033,0.0131770826788798,0,Undrafted,Mark Freeman,2021
0,0.9984423535955386,0.0008008249191672,0.0007568214852942,0.0002110888205957,0.0015576464044614,0,Undrafted,Samari Curtis,2021
0,0.9997756996397916,0.0001437084883603,8.059187184792784e-05,3.0361641255460664e-05,0.0002243003602083,0,Undrafted,Ayaan Sohail,2021
0,0.9999688106364376,1.4669824551176928e-05,1.6519539010981355e-05,4.221135188672662e-06,3.1189363562158286e-05,0,Undrafted,Andrew Carroll,2021
0,0.9999886515754538,4.076873804625256e-07,1.0940737165806818e-05,1.5358573209850463e-06,1.1348424546269342e-05,0,Undrafted,Dru Kuxhausen,2021
0,0.9855890177272424,0.000719416841501,0.0136915654312565,0.00197492323011,0.0144109822727576,0,Undrafted,Cedric Henderson Jr.,2021
0,0.99983431394625,5.966702644857055e-05,0.0001060190273014,2.24263818807771e-05,0.00016568605375,0,Undrafted,Quirin Emanga,2021
0,0.9940986465394428,0.0012267780686755,0.0046745753918815,0.0008027575667728,0.0059013534605571,0,Undrafted,Kevin Cross,2021
0,0.999239326513208,0.0005631131018685,0.0001975603849234,0.0001030137167425,0.000760673486792,0,Undrafted,Kolton Mitchell,2021
0,0.9543386215741032,0.0201407658139804,0.0255206126119163,0.0064336058097241,0.0456613784258968,0,Undrafted,T.J. Weeks,2021
0,0.9780704069771944,0.0011171729280915,0.0208124200947139,0.0030252109628823,0.0219295930228054,0,Undrafted,Sean East II,2021
0,0.9998122324837396,8.173425090330275e-05,0.0001060332653572,2.5415696385200132e-05,0.0001877675162605,0,Undrafted,Joe Petrakis,2021
0,0.9992758327092196,3.468217566233446e-05,0.000689485115118,9.80667910972193e-05,0.0007241672907803,0,Undrafted,David Sloan,2021
0,0.9974628612743012,0.0005066536629306,0.0020304850627683,0.0003441193081603,0.0025371387256989,0,Undrafted,Montavious Murphy,2021
0,0.1346055218969735,0.2343408572881254,0.6310536208149011,0.4652652904679343,0.8653944781030265,2,2nd Round,Tre Mitchell,2021
0,0.8704695704127009,0.0048215305881859,0.1247088989991131,0.0197410418002451,0.129530429587299,0,Undrafted,Tyler Burton,2021
0,0.9999903924274214,3.894253699887824e-06,5.713318878802545e-06,1.300254357794137e-06,9.60757257869037e-06,0,Undrafted,Sigurd Lorange,2021
0,0.9993235374185532,0.0003079316603146,0.0003685309211321,9.16028347778682e-05,0.0006764625814467,0,Undrafted,Isaiah Minter,2021
0,0.7628654544986804,0.0862124532608713,0.1509220922404481,0.0403702658744378,0.2371345455013195,0,Undrafted,Michael Moreno,2021
0,0.4006214992195335,0.5979893563107387,0.0013891444697278,0.1683839870331236,0.5993785007804665,1,1st Round,Ryan Gendron,2021
0,0.9814602498053124,0.0098793374585835,0.0086604127361042,0.0025499599039881,0.0185397501946877,0,Undrafted,Damian Dunn,2021
0,0.8712198588019855,0.0536585720742887,0.0751215691237257,0.0196123660982019,0.1287801411980145,0,Undrafted,Josh Pierre-Louis,2021
0,0.4871294777441233,0.3450755587943749,0.1677949634615018,0.1247162965907409,0.5128705222558767,0,Undrafted,Curt Lewis,2021
0,0.976489468363478,0.0061179274991243,0.0173926041373977,0.0032478286812556,0.023510531636522,0,Undrafted,Tariq Balogun,2021
0,0.9999988956231388,5.487021213151885e-07,5.556747398039362e-07,1.494612980224588e-07,1.1043768611191248e-06,0,Undrafted,Rett Lister,2021
0,0.9999412670306878,4.964062911681198e-05,9.09234019547558e-06,7.949046724188135e-06,5.873296931228756e-05,0,Undrafted,Ola Olamuyiwa,2021
0,0.999968045841713,1.387611606922193e-05,1.807804221786253e-05,4.324644550712895e-06,3.1954158287084455e-05,0,Undrafted,Ben Beeker,2021
0,0.9994113210264164,5.855724112563948e-05,0.0005301217324578,7.970960860828588e-05,0.0005886789735834,0,Undrafted,Tomas Woldetensae,2021
0,0.9387231603722288,0.0125585064331275,0.0487183331946436,0.0087568929739925,0.0612768396277712,0,Undrafted,Brayden Parker,2021
0,0.9884571137411196,0.0027042493798815,0.0088386368789989,0.0015779084538987,0.0115428862588804,0,Undrafted,Greg Gantt,2021
0,0.2228195316338664,0.1538795265823733,0.6233009417837602,0.3206710628807517,0.7771804683661335,2,2nd Round,Isiaih Mosley,2021
0,0.9999133576521152,4.6194284764546286e-05,4.044806312015041e-05,1.1726645211428663e-05,8.664234788469669e-05,0,Undrafted,Jordan Mason,2021
0,0.9917378496821856,0.0015987061511693,0.006663444166645,0.0011262060580689,0.0082621503178144,0,Undrafted,Isaiah Hill,2021
0,0.9974478365032116,5.716660118932093e-05,0.0024949968955992,0.0003461616674076,0.0025521634967885,0,Undrafted,Alex Morales,2021
0,0.9996690425906308,0.0002662587251686,6.469868420046665e-05,4.480303589532182e-05,0.0003309574093691,0,Undrafted,Dexter Akanno,2021
0,0.9944188264053736,0.0037279674328721,0.0018532061617543,0.000758992488481,0.0055811735946264,0,Undrafted,Symir Torrence,2021
0,0.9970962372454396,0.0020071363193853,0.0008966264351751,0.0003939707291403,0.0029037627545604,0,Undrafted,Precious Okoh,2021
0,0.9997629649990112,0.0001420353518197,9.49996491691628e-05,3.2085775161602924e-05,0.0002370350009888,0,Undrafted,Veljko Radakovic,2021
0,0.9998898830434592,6.64085750007604e-05,4.370838154000279e-05,1.4904128587979223e-05,0.0001101169565407,0,Undrafted,Marko Sarenac,2021
0,0.9999325132161312,2.525280292453329e-05,4.223398094436547e-05,9.133876002718629e-06,6.748678386889876e-05,0,Undrafted,Malcolm Little,2021
0,0.9990131505554224,0.0005845651975243,0.0004022842470534,0.0001336696085548,0.0009868494445778,0,Undrafted,Brian Taylor,2021
0,0.9997148799429324,0.0002132521797123,7.186787735524051e-05,3.85963189557577e-05,0.0002851200570675,0,Undrafted,Rodrick McCobb,2021
0,0.999542854007224,4.46745291749904e-05,0.0004124714636011,6.189244713619784e-05,0.0004571459927761,0,Undrafted,Shawn Stith,2021
0,0.9989592346797652,6.915837397568597e-05,0.0009716069462589,0.0001409791383633,0.0010407653202346,0,Undrafted,Ronne Readus,2021
0,0.9981049623442312,0.0009571906485997,0.000937847007169,0.0002568863847756,0.0018950376557687,0,Undrafted,Ray Somerville,2021
0,0.9992830790154256,0.0001797001020672,0.0005372208825073,9.708488706601844e-05,0.0007169209845746,0,Undrafted,Deonte Billups,2021
0,0.995558596954324,0.0001503915299674,0.0042910115157084,0.0006033957747353,0.0044414030456758,0,Undrafted,Antonio Reeves,2021
0,0.9995953034996417,0.0002047178524255,0.0001999786479328,5.478888760015722e-05,0.0004046965003584,0,Undrafted,Justin Bieker,2021
0,0.9933566446062944,0.0032178132178898,0.0034255421758156,0.000904274786909,0.0066433553937055,0,Undrafted,Luc Krystkowiak,2021
0,0.9983544175743708,0.000701706467029,0.0009438759586001,0.0002230226975423,0.0016455824256291,0,Undrafted,Isaiah Hawthorne,2021
0,0.9986379306579548,0.0007505736097692,0.0006114957322761,0.0001845533948727,0.0013620693420454,0,Undrafted,Garren Davis,2021
0,0.9691944317377588,0.0221619376918767,0.0086436305703644,0.0042831688823852,0.0308055682622412,0,Undrafted,Rylan Jones,2021
0,0.938996899188054,0.0049543739880078,0.0560487268239382,0.0087155954339206,0.061003100811946,0,Undrafted,Jeremiah Davenport,2021
0,0.9994200019265272,0.0003351039420112,0.0002448941314616,7.853358844866497e-05,0.0005799980734728,0,Undrafted,Zach Harvey,2021
0,0.999509551250065,0.0003037422832263,0.0001867064667084,6.640318032979781e-05,0.0004904487499347,0,Undrafted,Tavin Pierre Philippe,2021
0,0.9964660305783848,0.0001283235876308,0.0034056458339842,0.0004797366833686,0.0035339694216151,0,Undrafted,Russell Dean,2021
0,0.9930039683826216,0.0006553379207804,0.0063406936965978,0.0009525722411391,0.0069960316173783,0,Undrafted,Davion Warren,2021
0,0.9997795166189504,0.0001358757067939,8.460767425547652e-05,2.98448705747704e-05,0.0002204833810494,0,Undrafted,Axel Okongo,2021
0,0.9996403455146442,6.58244796224625e-05,0.0002938300057333,4.868908300045545e-05,0.0003596544853558,0,Undrafted,Tyler Millin,2021
0,0.9796867131791402,0.0056043905408746,0.0147088962799851,0.0027982534595194,0.0203132868208597,0,Undrafted,DJ Rodman,2021
0,0.9998932107669825,4.480538435043072e-05,6.198384866734128e-05,1.4453685705351107e-05,0.0001067892330177,0,Undrafted,Jaylen Cross,2021
0,0.4998461440036936,0.1264728413241068,0.3736810146721995,0.1192675527391852,0.5001538559963064,0,Undrafted,Orlando Robinson,2021
0,0.9868930394947608,0.0026309633836784,0.0104759971215607,0.0017941677419578,0.0131069605052392,0,Undrafted,Lamar Wright,2021
0,0.9913583952740792,0.0049325905509095,0.0037090141750111,0.001178318526105,0.0086416047259207,0,Undrafted,Jesus Carralero,2021
0,0.9992738020730032,0.0006210585185599,0.0001051394084368,9.834195279120996e-05,0.0007261979269968,0,Undrafted,Nick Fiorillo,2021
0,0.9991660265884164,0.0007146918470312,0.0001192815645522,0.0001129474751267,0.0008339734115835,0,Undrafted,Quinton Ford,2021
0,0.9990538243578536,0.0005964350056066,0.0003497406365399,0.0001281557959427,0.0009461756421465,0,Undrafted,Henry Makeny,2021
0,0.1535345628068047,0.5431867932333025,0.3032786439598927,0.4273047329586372,0.8464654371931952,1,1st Round,Jae'Lyn Withers,2021
0,0.1518561277055691,0.1699700670671902,0.6781738052272406,0.4304823961134152,0.8481438722944309,2,2nd Round,Kalib Boone,2021
0,0.9966432132223528,0.0005098368999527,0.0028469498776942,0.0004556141070255,0.003356786777647,0,Undrafted,Chris Harris Jr.,2021
0,0.9961819806906762,0.0025161709639783,0.0013018483453453,0.0005184242018614,0.0038180193093236,0,Undrafted,Marcus Watson,2021
0,0.994108866567174,0.0003204867037299,0.0055706467290962,0.0008013602246806,0.0058911334328262,0,Undrafted,Rob Perry,2021
0,0.9502611888777528,0.0086124415878904,0.0411263695343569,0.0070339269667616,0.0497388111222473,0,Undrafted,Keylan Boone,2021
0,0.9992897192387667,0.0004186979020863,0.0002915828591469,9.618512054414255e-05,0.0007102807612332,0,Undrafted,Joel Kabimba,2021
0,0.4689546842751469,0.0904368912823521,0.440608424442501,0.1328883108320293,0.5310453157248531,0,Undrafted,Avery Anderson III,2021
0,0.9912013645723524,0.0023645792952886,0.006434056132359,0.0011998944582806,0.0087986354276476,0,Undrafted,Omari Moore,2021
0,0.9999967602928652,5.202884163466596e-07,2.7194187186156427e-06,4.384479109205918e-07,3.239707134962302e-06,0,Undrafted,Kyle Thompson,2021
0,0.9999755071909008,1.5826808375004892e-05,8.666000724188846e-06,3.314811458001611e-06,2.449280909919374e-05,0,Undrafted,Glenn Robinson II,2021
0,0.9913686615903644,0.0036329233209516,0.0049984150886839,0.0011769081454696,0.0086313384096355,0,Undrafted,Marcus Larsson,2021
0,0.9992630658075892,0.0003106592026232,0.0004262749897875,9.979678826942218e-05,0.0007369341924108,0,Undrafted,Ben Daugherty,2021
0,0.9997705967615866,7.663256669465154e-05,0.0001527706717186,3.1052511725596535e-05,0.0002294032384133,0,Undrafted,Blake Lampman,2021
0,0.9999862092222714,1.3124658616489658e-06,1.2478311867133278e-05,1.8664010656887648e-06,1.3790777728782244e-05,0,Undrafted,Kevin Kangu,2021
0,0.9999344564188076,1.9129463493275813e-05,4.641411769921515e-05,8.870861865352107e-06,6.554358119249096e-05,0,Undrafted,Jason Thompson,2021
0,0.9956062008407924,9.116651801723462e-05,0.0043026326411903,0.0005969037885471,0.0043937991592075,0,Undrafted,Daniel Oladapo,2021
0,0.999217629125555,0.0005029533983916,0.0002794174760533,0.0001059540605916,0.0007823708744449,0,Undrafted,Emmanuel Newsome,2021
0,0.9968409630645512,0.0024397171705114,0.0007193197649373,0.0004287001562246,0.0031590369354487,0,Undrafted,CJ Gettelfinger,2021
0,0.9991736991322412,0.0004271313327761,0.0003991695349826,0.0001119076169706,0.0008263008677588,0,Undrafted,Yusuf Jihad,2021
0,0.0648472882357972,0.1779917429616691,0.7571609688025335,0.6612063500966308,0.9351527117642028,2,2nd Round,Trendon Watford,2021
0,0.9973786517130184,5.9982452986137366e-05,0.0025613658339952,0.0003555668361819,0.0026213482869814,0,Undrafted,Dimon Carrigan,2021
0,0.9999204012861737,3.041354318365507e-05,4.918517064281497e-05,1.0773255963237932e-05,7.959871382647004e-05,0,Undrafted,Brant Ulmer,2021
0,0.997595170304552,0.0004512310058267,0.0019535986896214,0.0003261364668067,0.0024048296954481,0,Undrafted,Isaiah Thompson,2021
0,0.9999493382324832,2.539094211755445e-05,2.5270825399216407e-05,6.856625013644867e-06,5.066176751677086e-05,0,Undrafted,Parker Dortch,2021
0,0.9977605319662792,0.0001586947534825,0.0020807732802381,0.0003036670581919,0.0022394680337207,0,Undrafted,Sean Conway,2021
0,0.9989037591186598,0.000663074115437,0.000433166765903,0.0001485008312601,0.00109624088134,0,Undrafted,Jackson Larsen,2021
0,0.9814684180609669,0.0026029892438477,0.0159285926951856,0.0025488181458511,0.0185315819390333,0,Undrafted,Jordyn Adams,2021
0,0.9999002112523652,1.432888697440386e-05,8.545986066026544e-05,1.350610378304681e-05,9.97887476346693e-05,0,Undrafted,Daniel Mading,2021
0,0.7910147819589329,0.0145604377292683,0.1944247803117988,0.034521112781309,0.2089852180410672,0,Undrafted,Zyon Pullin,2021
0,0.9979504502309992,0.0004604436258373,0.0015891061431634,0.0002778688302366,0.0020495497690007,0,Undrafted,Ibrahima Diallo,2021
0,0.9998416505083472,0.000120497376298,3.785211535460657e-05,2.143320792126184e-05,0.0001583494916526,0,Undrafted,Reggie Parris,2021
0,0.9998217903627884,9.119217016493198e-05,8.701746704670902e-05,2.412176868911342e-05,0.0001782096372116,0,Undrafted,Andrew Barrett,2021
0,0.9995836366497564,0.0002886669395142,0.0001276964107294,5.636894558351493e-05,0.0004163633502437,0,Undrafted,Savion Gallion,2021
0,0.9957855265733588,0.0012988612763936,0.0029156121502474,0.0005724530346961,0.004214473426641,0,Undrafted,Issa Samake,2021
0,0.9991003451985886,1.3937448100150088e-05,0.0008857173533112,0.0001218498243137,0.0008996548014113,0,Undrafted,Cameron Johnson,2021
0,0.9880914279702684,0.0022041523451224,0.009704419684609,0.0016284176582977,0.0119085720297314,0,Undrafted,Calvin Solomon,2021
0,0.999409203331788,7.918281181096305e-05,0.0005116138564012,7.999649992246514e-05,0.0005907966682122,0,Undrafted,Charlie Daniels,2021
0,0.9926989816103994,0.0032800279580287,0.0040209904315718,0.0009943627370066,0.0073010183896005,0,Undrafted,Nate Ferguson,2021
0,0.835947101530842,0.0035397555654079,0.1605131429037501,0.0258721260403639,0.1640528984691581,0,Undrafted,Joseph Yesufu,2021
0,0.999676734421887,0.0002282946878094,9.49708903036474e-05,4.376147062066911e-05,0.0003232655781131,0,Undrafted,Kharee McDaniel,2021
0,0.9826504144269084,0.0011591076527841,0.0161904779203074,0.0023837714018371,0.0173495855730916,0,Undrafted,Jordan Minor,2021
0,0.984745681059398,0.0004018978471701,0.0148524210934317,0.0020920413304493,0.0152543189406019,0,Undrafted,Ziggy Reid,2021
0,0.9999310174880937,3.116211542997786e-05,3.782039647646582e-05,9.33632466860009e-06,6.898251190644368e-05,0,Undrafted,Jordan McKoy,2021
0,0.9993738520560528,0.0001963816841591,0.0004297662597881,8.478581306253862e-05,0.0006261479439472,0,Undrafted,Justin Connolly,2021
0,0.3607757482410696,0.2272498289407729,0.4119744228181574,0.1934103060588269,0.6392242517589303,2,2nd Round,Christian Koloko,2021
0,0.9526198034839896,0.0049190666079529,0.0424611299080575,0.0066861295657126,0.0473801965160104,0,Undrafted,Keyshaun Langley,2021
0,0.6716000826275371,0.3276689106186781,0.0007310067537847,0.0620689297803766,0.3283999173724629,0,Undrafted,Isaac Stansbury,2021
0,0.9912420591456396,0.0015357619524232,0.0072221789019373,0.0011943024795189,0.0087579408543606,0,Undrafted,James Glisson III,2021
0,0.999805534321818,7.448502228669968e-05,0.0001199806558952,2.632249370097662e-05,0.0001944656781819,0,Undrafted,Diego Rivera,2021
0,0.959217297538551,0.0020355384047597,0.0387471640566892,0.0057210832284037,0.040782702461449,0,Undrafted,Chase Johnston,2021
0,0.9996184433617418,0.0002174626492195,0.0001640939890384,5.1655117691640605e-05,0.000381556638258,0,Undrafted,Kamar Robertson,2021
0,0.0778902468118865,0.2692978243127202,0.6528119288753932,0.6157064303400137,0.9221097531881134,2,2nd Round,Donta Scott,2021
0,0.9810659543464932,0.0042870983948203,0.0146469472586867,0.0026050939913042,0.018934045653507,0,Undrafted,Babatunde Akingbola,2021
0,0.8209223581493819,0.0932474693090925,0.0858301725415256,0.0286757349257722,0.1790776418506182,0,Undrafted,Makhi Mitchell,2021
0,0.6449772136715655,0.0309399881985963,0.3240827981298382,0.0693296147733991,0.3550227863284346,0,Undrafted,Makhel Mitchell,2021
0,0.8755045476348158,0.0352328063046017,0.0892626460605825,0.0188811199204859,0.1244954523651843,0,Undrafted,Devan Cambridge,2021
0,0.999899124429809,2.463482934501635e-05,7.624074084607694e-05,1.3653214745275266e-05,0.000100875570191,0,Undrafted,Lior Berman,2021
0,0.9990125662105782,0.0001922160807738,0.000795217708648,0.0001337488262039,0.0009874337894218,0,Undrafted,Dardan Kapiti,2021
0,0.9999122185742676,2.211133942748858e-05,6.567008630522137e-05,1.188082588697528e-05,8.778142573270994e-05,0,Undrafted,Jonathan Nunez,2021
0,0.9983891024141188,0.0008865804635975,0.0007243171222836,0.0002183153695387,0.0016108975858812,0,Undrafted,Kyle Sturdivant,2021
0,0.049379251773836,0.4702919112871563,0.4803288369390076,0.7226379931840078,0.950620748226164,2,2nd Round,Isaiah Mobley,2021
0,0.9734499417564269,0.0051629420728187,0.0213871161707543,0.0036775856123047,0.026550058243573,0,Undrafted,Dearon Tucker,2021
0,0.9994926509493792,0.0003796795809462,0.0001276694696745,6.869236189961324e-05,0.0005073490506208,0,Undrafted,Julien Franklin,2021
0,0.9994465936154784,0.0002039850827838,0.0003494213017376,7.493126522693012e-05,0.0005534063845215,0,Undrafted,Joey Potts,2021
0,0.7385328493575951,0.030253699862616,0.2312134507797889,0.0457228083062343,0.261467150642405,0,Undrafted,Jarod Lucas,2021
0,0.9965524729428712,0.0004380503794867,0.0030094766776418,0.0004679670394314,0.0034475270571286,0,Undrafted,Roman Silva,2021
0,0.9787577574925772,0.0074131059347476,0.0138291365726754,0.0029286160197509,0.021242242507423,0,Undrafted,Gianni Hunt,2021
0,0.9992154426164812,0.0003896572923151,0.0003949000912035,0.0001062503737454,0.0007845573835186,0,Undrafted,Sean Miller-Moore,2021
0,0.9995731123011546,7.44453174068511e-05,0.0003524423814385,5.779430036110812e-05,0.0004268876988453,0,Undrafted,Jamail Pink,2021
0,0.9994749698897036,0.0003936842571171,0.000131345853179,7.108737057457014e-05,0.0005250301102962,0,Undrafted,Jayvis Harvey,2021
0,0.8641945976902955,0.0200696914225598,0.1157357108871447,0.020824616968464,0.1358054023097045,0,Undrafted,Chico Carter Jr.,2021
0,0.9612738455745612,0.0057695822002967,0.032956572225142,0.0054225913032458,0.0387261544254388,0,Undrafted,Tyrese Samuel,2021
0,0.93869360670831,0.0034179998774257,0.0578883934142642,0.0087613528150373,0.06130639329169,0,Undrafted,Connor Withers,2021
0,0.999806124340844,8.007871038645878e-05,0.0001137969487694,2.62426164896498e-05,0.0001938756591559,0,Undrafted,Quinn Richey,2021
0,0.9987412579035788,0.0008030086605882,0.000455733435833,0.0001705378297888,0.0012587420964212,0,Undrafted,Aaron Deloney,2021
0,0.9987846679260344,0.0007455682651926,0.000469763808773,0.0001646503340445,0.0012153320739657,0,Undrafted,Noah Kamba,2021
0,0.9990028638452614,0.0001113673354938,0.0008857688192447,0.0001350641546812,0.0009971361547385,0,Undrafted,Maddox Daniels,2021
0,0.9999289750766762,8.663422494587213e-06,6.236150082917512e-05,9.612768461380342e-06,7.102492332376234e-05,0,Undrafted,Charles Manning Jr.,2021
0,0.9997032980422058,0.0002549086286817,4.1793329112318715e-05,4.016454761780753e-05,0.000296701957794,0,Undrafted,Jordan Hemphill,2021
0,0.9997302723964854,7.655089274355446e-05,0.0001931767107709,3.651217713225278e-05,0.0002697276035145,0,Undrafted,Jake van der Heijden,2021
0,0.9998894842007826,2.994858197374153e-05,8.056721724375631e-05,1.4958116373541962e-05,0.0001105157992174,0,Undrafted,Daniel Lobach,2021
0,0.9997466478312896,0.0001044341200499,0.0001489180486606,3.4295000334372974e-05,0.0002533521687105,0,Undrafted,Alex Timmerman,2021
0,0.8835933919829834,0.0518907239820426,0.0645158840349741,0.0175170604665212,0.1164066080170167,0,Undrafted,Paul Mulcahy,2021
0,0.8236713932360492,0.078589714826397,0.0977388919375536,0.0281563421613588,0.1763286067639506,0,Undrafted,Jovan Blacksher Jr.,2021
0,0.9999565605170728,1.554016642961122e-05,2.7899316497475107e-05,5.879115548627344e-06,4.343948292708633e-05,0,Undrafted,Nick MacDonald,2021
0,0.999922759035579,3.2815737156586095e-05,4.442522726455538e-05,1.0454126002727588e-05,7.724096442114148e-05,0,Undrafted,Ethan Spry,2021
0,0.9995110282565616,0.0001903572756188,0.0002986144678195,6.62031198478499e-05,0.0004889717434384,0,Undrafted,Tremere Brown,2021
0,0.9995678639380756,7.329317523330116e-06,0.0004248067444011,5.850511693839206e-05,0.0004321360619245,0,Undrafted,Brandon Battle,2021
0,0.9997473925049866,2.8747764219132937e-05,0.0002238597307942,3.41941756041178e-05,0.0002526074950134,0,Undrafted,Kelton Edwards,2021
0,0.998775392525917,0.0001210292475781,0.0011035782265047,0.000165908275463,0.0012246074740829,0,Undrafted,Terreon Randolph,2021
0,0.9998619891317624,8.626962538981632e-05,5.174124284785996e-05,1.867996908182374e-05,0.0001380108682376,0,Undrafted,Brandon Kimble,2021
