y,y_prob_0_undrafted,y_prob_1_first_round,y_prob_2_second_round,y_prob_drafted_any_calibrated,y_prob_drafted_any_raw,y_pred,y_pred_label,player_name,year
0,0.9984823557651752,3.637383820070438e-05,0.0014812703966238,0.0002056606913184,0.0015176442348245,0,Undrafted,Sylvester Ogbonda,2020
0,0.9988054695485556,0.0001466382488591,0.0010478922025851,0.0001618292653046,0.0011945304514442,0,Undrafted,Christion Thompson,2020
0,0.9975916682182628,2.7602238971839337e-05,0.0023807295427654,0.0003266124013162,0.0024083317817372,0,Undrafted,Luwane Pipkins,2020
0,0.9992613897084208,0.0004713101807254,0.0002673001108536,0.0001000239133104,0.000738610291579,0,Undrafted,Ganlandou Cisse,2020
0,0.997357421308022,3.518085772935001e-05,0.0026073978342484,0.0003584531813993,0.0026425786919777,0,Undrafted,Jaire Grayer,2020
0,0.7009577672462179,0.017892052342759,0.2811501804110231,0.0545851050742592,0.2990422327537821,0,Undrafted,Steven Enoch,2020
0,0.9958745784053842,0.0001040215673852,0.0040214000272304,0.000560313798969,0.0041254215946156,0,Undrafted,Laquincy Rideau,2020
0,0.9920210848486596,0.0004955765135879,0.0074833386377523,0.0010873303278147,0.0079789151513403,0,Undrafted,Josh Ajayi,2020
0,0.9994593146458288,1.340955747013712e-05,0.000527275796701,7.320803114865601e-05,0.0005406853541711,0,Undrafted,New Williams,2020
0,0.9818930489246545,0.0012080822027773,0.0168988688725683,0.0024894858423443,0.0181069510753456,0,Undrafted,JaQuan Lyle,2020
0,0.9998783799149916,7.6221718374679856e-06,0.0001139979131706,1.6461219723520984e-05,0.0001216200850081,0,Undrafted,Gary Chivichyan,2020
0,0.9997257912862646,3.706651872331768e-06,0.000270502061863,3.711891478205185e-05,0.0002742087137354,0,Undrafted,Brandon Boyd,2020
0,0.9988415726276402,9.85129418813846e-05,0.0010599144304786,0.0001569332889765,0.0011584273723599,0,Undrafted,Terrell Allen,2020
0,0.9998429401953092,8.402815593768676e-05,7.3031648753062e-05,2.1258620160082578e-05,0.0001570598046907,0,Undrafted,Quinton Adlesh,2020
0,0.9940752824222612,0.0002932401013792,0.0056314774763594,0.0008059521390561,0.0059247175777387,0,Undrafted,Djery Baptiste,2020
0,0.9998861021233216,4.200588089077584e-06,0.0001096972885891,1.5415919613633782e-05,0.0001138978766782,0,Undrafted,Camron Justice,2020
0,0.9997337584959624,1.2475525749555231e-05,0.0002537659782881,3.604016615177105e-05,0.0002662415040377,0,Undrafted,James Bolden,2020
0,0.989002130541976,0.0002894069540099,0.0107084625040141,0.0015026895588996,0.010997869458024,0,Undrafted,Lamont West,2020
0,0.9929203078862996,1.9896151415190076e-05,0.0070597959622853,0.0009640335264871,0.0070796921137005,0,Undrafted,Deondre Burns,2020
0,0.9991257582297056,0.0001720922276553,0.0007021495426388,0.0001184052632185,0.0008742417702941,0,Undrafted,David N'Diaye,2020
0,0.9996779609343664,6.227666914719523e-05,0.0002597623964862,4.359538755003283e-05,0.0003220390656334,0,Undrafted,Josh Thompson,2020
0,0.9968193774491668,6.510230786009807e-05,0.0031155202429731,0.0004316375312803,0.0031806225508332,0,Undrafted,Jonathan Laurent,2020
0,0.9312223975258468,0.001200218695161,0.0675773837789919,0.0098965817333536,0.068777602474153,0,Undrafted,Simeon Carter,2020
0,0.9996127398724932,5.1628372197550816e-05,0.0003356317553089,5.2427514404370186e-05,0.0003872601275065,0,Undrafted,Quinton Forrest,2020
0,0.9996066504982476,0.0002575834714686,0.0001357660302836,5.3252178118379906e-05,0.0003933495017522,0,Undrafted,Nolan Narain,2020
0,0.782523054623438,0.0131953061402968,0.2042816392362651,0.0362486726485431,0.2174769453765619,0,Undrafted,Caleb Homesley,2020
0,0.9948126268208622,0.0001090575536582,0.0050783156254794,0.0007051976687491,0.0051873731791377,0,Undrafted,Anthony Mathis,2020
0,0.9999810859218956,8.58598636561859e-07,1.805547946783801e-05,2.559783980985652e-06,1.891407810439987e-05,0,Undrafted,Austin Vereen,2020
0,0.9977369040823524,6.34740259480174e-05,0.0021996218916995,0.0003068772302597,0.0022630959176475,0,Undrafted,Jared Samuelson,2020
0,0.9999432040405292,8.188705781709103e-06,4.860725368891418e-05,7.686874759937502e-06,5.679595947062328e-05,0,Undrafted,Malik Maitland,2020
0,0.9998251906741384,1.773862156221398e-06,0.0001730354637051,2.3661446089880075e-05,0.0001748093258613,0,Undrafted,Pierre Sarr,2020
0,0.9989043102000246,1.663156930857435e-05,0.0010790582306668,0.0001484261089545,0.0010956897999754,0,Undrafted,Nisre Zouzoua,2020
0,0.9914515720760696,0.0004972330677136,0.0080511948562168,0.0011655188750615,0.0085484279239304,0,Undrafted,Nico Carvacho,2020
0,0.9999770613170784,9.360062748791393e-06,1.357862017279302e-05,3.104474725256673e-06,2.2938682921584412e-05,0,Undrafted,Jordan Andrews,2020
0,0.9708473934336088,9.331802944522786e-05,0.0290592885369461,0.0040474000109386,0.0291526065663913,0,Undrafted,Jimmy Whitt Jr.,2020
0,0.9969854450721416,0.0001133194525974,0.002901235475261,0.000409041844993,0.0030145549278585,0,Undrafted,Devin Haygood,2020
0,0.99836598131315,7.167697740312015e-05,0.0015623417094469,0.0002214532683171,0.0016340186868501,0,Undrafted,Deng Riak,2020
0,0.996984291322724,2.2194755721550545e-05,0.0029935139215545,0.0004091988053462,0.003015708677276,0,Undrafted,K.J. Lawson,2020
0,0.9996454413612982,3.777267950585544e-05,0.0003167859591958,4.79990090574372e-05,0.0003545586387016,0,Undrafted,Andrien White,2020
0,0.999966656373057,5.240162409927517e-06,2.8103464533044316e-05,4.51269930235722e-06,3.334362694297183e-05,0,Undrafted,Malek Harwell,2020
0,0.9986242890405918,2.6554805213986583e-05,0.0013491561541943,0.0001864039652147,0.0013757109594083,0,Undrafted,Jaevin Cumberland,2020
0,0.9998172985134588,4.588586381986302e-05,0.0001368156227212,2.4729864142162676e-05,0.0001827014865411,0,Undrafted,DJ Williams,2020
0,0.9971277663606536,0.0003243862700889,0.0025478473692574,0.0003896823366232,0.0028722336393464,0,Undrafted,Lamarr Kimble,2020
0,0.992747996970013,0.0002849534531283,0.0069670495768586,0.0009876449623464,0.0072520030299869,0,Undrafted,Myles Carter,2020
0,0.999192243482062,1.0613380814007518e-05,0.0007971431371239,0.0001093943623823,0.0008077565179379,0,Undrafted,Cody Schwartz,2020
0,0.9997088966813608,7.164370166703491e-06,0.0002839389484725,3.940646895412754e-05,0.0002911033186392,0,Undrafted,Armel Potter,2020
0,0.9997664617168426,8.988210100923756e-05,0.000143656182148,3.161235325330969e-05,0.0002335382831572,0,Undrafted,Branden Johnson,2020
0,0.7563236952284312,0.0055047899306326,0.238171514840936,0.0417812375820672,0.2436763047715686,0,Undrafted,Luke Knapke,2020
0,0.999655585296948,1.1821551916502906e-06,0.0003432325478604,4.662534656776134e-05,0.000344414703052,0,Undrafted,Cody John,2020
0,0.9999387893438426,5.7126717587985875e-06,5.5497984398624275e-05,8.284399954070616e-06,6.121065615742286e-05,0,Undrafted,Bryce Moore,2020
0,0.941231541682596,0.0040751449855112,0.0546933133318926,0.008379236982653,0.0587684583174038,0,Undrafted,James Dickey,2020
0,0.9991487147409644,8.410105776710484e-06,0.0008428751532588,0.0001152937966811,0.0008512852590355,0,Undrafted,Kameron Edwards,2020
0,0.9996641552740312,2.8216689798823617e-06,0.000333023056989,4.546484378876556e-05,0.0003358447259689,0,Undrafted,Drew Edwards,2020
0,0.6133907802891891,0.0107926515567851,0.3758165681540257,0.0785952743517002,0.3866092197108109,0,Undrafted,Tre Scott,2020
0,0.9995181965536072,1.9255429635404863e-05,0.0004625480167571,6.523218150699725e-05,0.0004818034463925,0,Undrafted,Jared Hamilton,2020
0,0.99999702994179,3.495911716134298e-07,2.620467038347826e-06,4.0195470133602737e-07,2.970058209961255e-06,0,Undrafted,Tay Weaver,2020
0,0.9999819252011264,1.6073813263283214e-05,2.0009856101210093e-06,2.4461962556996933e-06,1.8074798873404223e-05,0,Undrafted,Tommy McCarthy,2020
0,0.9746597688498472,0.0012686188718031,0.0240716122783498,0.0035062521631733,0.0253402311501529,0,Undrafted,Xeyrius Williams,2020
0,0.9992428401424616,1.0035767224000608e-05,0.0007471240903144,0.0001025375740396,0.0007571598575384,0,Undrafted,Haanif Cheatham,2020
0,0.9338941521239128,0.0017202438122724,0.0643856040638147,0.0094888293855375,0.0661058478760871,0,Undrafted,Sacar Anim,2020
0,0.9998152714314992,1.7056776945279462e-05,0.0001676717915555,2.5004287031596828e-05,0.0001847285685008,0,Undrafted,Erten Gazi,2020
0,0.9932541667503556,0.0002222831049119,0.0065235501447323,0.0009183056236835,0.0067458332496442,0,Undrafted,Ryan Mikesell,2020
0,0.9994541405865276,0.0001566824070775,0.0003891770063948,7.390892226005891e-05,0.0005458594134724,0,Undrafted,Justin Dahl,2020
0,0.9989426096214596,1.235336372818144e-05,0.001045037014812,0.0001432331827734,0.0010573903785402,0,Undrafted,Aaron Carver,2020
0,0.997520949262205,0.0006945548689608,0.001784495868834,0.0003362237453948,0.0024790507377948,0,Undrafted,Logan Routt,2020
0,0.9985184024773942,0.0001073917939219,0.0013742057286837,0.0002007696233379,0.0014815975226057,0,Undrafted,Damon Wilson,2020
0,0.9999754095384366,1.7624896370246477e-06,2.2827971926337067e-05,3.3280278428035227e-06,2.4590461563361716e-05,0,Undrafted,Nic Thomas,2020
0,0.999476866660516,0.000350139938963,0.000172993400521,7.08304377514664e-05,0.0005231333394841,0,Undrafted,Deion James,2020
0,0.999960108897366,1.2361101980290744e-05,2.753000065367215e-05,5.398859893379497e-06,3.9891102633962894e-05,0,Undrafted,Dan Sheets,2020
0,0.8640330874832368,0.0071694850775552,0.1287974274392078,0.020852682780617,0.1359669125167631,0,Undrafted,Lindsey Drew,2020
0,0.9996786000290516,0.0002293926751479,9.200729580013726e-05,4.350884734905001e-05,0.000321399970948,0,Undrafted,Walter Jones Jr.,2020
0,0.9997372028555378,8.733210678971989e-06,0.0002540639337831,3.5573809466739575e-05,0.0002627971444621,0,Undrafted,James Claar,2020
0,0.9999995518479702,4.029284371864686e-08,4.0785918625421027e-07,1.3533540025635834e-07,4.4815202997285715e-07,0,Undrafted,Beau Brown,2020
0,0.999521412636796,2.643362012154246e-06,0.000475944001192,6.479657031436639e-05,0.0004785873632042,0,Undrafted,Cole Gentry,2020
0,0.7940019399215674,0.0047864128219558,0.2012116472564766,0.0339207433095382,0.2059980600784325,0,Undrafted,Tyler Hagedorn,2020
0,0.997474708951093,0.0004194617710437,0.0021058292778631,0.0003425088577486,0.0025252910489068,0,Undrafted,Derrik Smits,2020
0,0.9941044363198084,0.0001197574131408,0.0057758062670508,0.0008019659510187,0.0058955636801916,0,Undrafted,Hunter Seacat,2020
0,0.9996038843718484,2.39140890754058e-05,0.0003722015390762,5.3626788291859385e-05,0.0003961156281516,0,Undrafted,Dennis Tunstall,2020
0,0.9998900567857868,6.783845858062299e-05,4.2104755632526435e-05,1.4880610646121118e-05,0.0001099432142131,0,Undrafted,Jacob Orender,2020
0,0.9999513610391176,1.0630201714559398e-05,3.800875916773555e-05,6.5828443980331785e-06,4.8638960882294946e-05,0,Undrafted,Guilien Smith,2020
0,0.997272486929842,3.522762394047043e-05,0.0026922854462176,0.0003700013592841,0.002727513070158,0,Undrafted,Lacey James,2020
0,0.9996899787057422,3.742935094774331e-05,0.0002725919433102,4.196806981636823e-05,0.0003100212942579,0,Undrafted,Cameron Jones,2020
0,0.9641109311515064,0.0004788258037726,0.0354102430447209,0.0050126086265064,0.0358890688484936,0,Undrafted,Akwasi Yeboah,2020
0,0.9994277064835368,9.002499856248537e-06,0.000563291016607,7.748985037844903e-05,0.0005722935164632,0,Undrafted,Everett Duncan,2020
0,0.9998765562454224,3.710829070883427e-06,0.0001197329255068,1.670807886745162e-05,0.0001234437545777,0,Undrafted,Andrew Fleming,2020
0,0.9995942544508442,2.905576279761847e-06,0.0004028399728759,5.493096045789856e-05,0.0004057455491557,0,Undrafted,Tanner Krebs,2020
0,0.998850222658604,5.649604510802554e-05,0.0010932812962878,0.0001557602946648,0.0011497773413959,0,Undrafted,Curran Scott,2020
0,0.997590876965022,0.0001406112719367,0.0022685117630411,0.0003267199332536,0.0024091230349779,0,Undrafted,Daniel Utomi,2020
0,0.9974496374547622,0.0001712688218673,0.0023790937233704,0.0003459168562101,0.0025503625452377,0,Undrafted,Zach Pirog,2020
0,0.9999396383929996,7.904730275643475e-06,5.245687672481356e-05,8.169481566113942e-06,6.036160700045703e-05,0,Undrafted,Karl Harris,2020
0,0.2484675358594758,0.0367987495417595,0.7147337145987646,0.2904503570750361,0.7515324641405241,2,2nd Round,Mamadi Diakite,2020
0,0.9979366188174836,0.0001523018274371,0.0019110793550791,0.0002797473832727,0.0020633811825163,0,Undrafted,Jibri Blount,2020
0,0.9959778570598856,0.0003184236225958,0.0037037193175184,0.0005462375617891,0.0040221429401143,0,Undrafted,Javan White,2020
0,0.999240592841176,4.5333838358477855e-05,0.0007140733204654,0.0001028421124125,0.0007594071588239,0,Undrafted,Johncarlos Reyes,2020
0,0.9666095277513908,0.0005587665489518,0.0328317056996572,0.004653255787872,0.0333904722486091,0,Undrafted,Deng Geu,2020
0,0.999892609799372,2.769065558728487e-05,7.969954504067265e-05,1.4535032891356e-05,0.0001073902006279,0,Undrafted,Khyber Kabellis,2020
0,0.999824058912337,3.169046819008648e-05,0.0001442506194726,2.3814659857209335e-05,0.0001759410876627,0,Undrafted,Shembari Phillips,2020
0,0.9998983369239386,2.969992771511974e-06,9.869308328975622e-05,1.3759810742394628e-05,0.0001016630760612,0,Undrafted,Curtis Cobb III,2020
0,0.999928554687512,1.044224877502358e-05,6.100306371318522e-05,9.66966895731884e-06,7.14453124882088e-05,0,Undrafted,DJ Draper,2020
0,0.9999380305088504,4.560063569625424e-06,5.740942757987441e-05,8.387108041751789e-06,6.196949114949983e-05,0,Undrafted,A.J. Turner,2020
0,0.9998266684584064,1.482903640835803e-05,0.0001585025051853,2.346138951993484e-05,0.0001733315415937,0,Undrafted,Kris Martin,2020
0,0.9999919588869476,3.130297278481064e-06,4.910815774033111e-06,1.0882538789838284e-06,8.041113052514175e-06,0,Undrafted,Jalen Poyser,2020
0,0.9999721950216082,1.950469654547823e-06,2.5854508737287723e-05,3.763085098077798e-06,2.7804978391835543e-05,0,Undrafted,Stefan Gonzalez,2020
0,0.965776145467407,0.0006124428940266,0.0336114116385663,0.0047729365461059,0.0342238545325929,0,Undrafted,Rob Edwards,2020
0,0.9998126854995892,4.252945336421162e-06,0.0001830615550741,2.5354367468237132e-05,0.0001873145004106,0,Undrafted,Donnell Gresham Jr.,2020
0,0.9996470716132746,2.117021729971788e-06,0.0003508113649955,4.777824341417833e-05,0.0003529283867254,0,Undrafted,Brandon Kamga,2020
0,0.9996806925963104,2.1125275254653697e-05,0.0002981821284348,4.322549221024831e-05,0.0003193074036895,0,Undrafted,Matt Holba,2020
0,0.9999569002773492,9.258233689750366e-06,3.384148896092536e-05,5.833130554513683e-06,4.309972265067573e-05,0,Undrafted,Jaylen Key,2020
0,0.9630000772546132,0.0006142561256226,0.036385666619764,0.0051728888132342,0.0369999227453866,0,Undrafted,Admon Gilder,2020
0,0.998573607296599,2.6070215082993868e-05,0.0014003224883178,0.000193279642247,0.0014263927034008,0,Undrafted,Antwon Portley,2020
0,0.9940086040805838,0.0003178930443577,0.0056735028750585,0.0008150697723503,0.0059913959194162,0,Undrafted,Ryan McMahon,2020
0,0.999615061269558,1.1215559613564808e-05,0.0003737231708285,5.211313760297401e-05,0.0003849387304421,0,Undrafted,Zac Seljaas,2020
0,0.9650172404055776,0.0031578369524457,0.0318249226419767,0.0048820764746907,0.0349827595944224,0,Undrafted,Jayce Johnson,2020
0,0.8076067573757891,0.0011347714809132,0.1912584711432975,0.0312334557787227,0.1923932426242108,0,Undrafted,Sean McDermott,2020
0,0.9977573949500158,0.0002442300224783,0.0019983750275057,0.0003040932573067,0.002242605049984,0,Undrafted,Jordan Jackson,2020
0,0.9998095120326164,4.964882661586494e-06,0.0001855230847222,2.578398985424243e-05,0.0001904879673838,0,Undrafted,Jaycee Hillsman,2020
0,0.9939289197886584,0.000172522107168,0.0058985581041737,0.000825967232695,0.0060710802113417,0,Undrafted,Evan Boudreaux,2020
0,0.9943149449785436,0.0002218452620071,0.0054632097594492,0.0007731892721399,0.0056850550214563,0,Undrafted,Emmanuel Olojakpoke,2020
0,0.9980650061035576,2.2542026866675072e-05,0.0019124518695756,0.0002623118264482,0.0019349938964423,0,Undrafted,Chier Maker,2020
0,0.9973899208791352,2.354640182558334e-05,0.0025865327190392,0.0003540347981628,0.0026100791208648,0,Undrafted,Jazz Johnson,2020
0,0.9936051104070648,0.0005293856243999,0.0058655039685351,0.0008702662754765,0.0063948895929351,0,Undrafted,Rex Pflueger,2020
0,0.9887159626630324,0.0001564350382204,0.0111276022987473,0.0015421752525721,0.0112840373369677,0,Undrafted,Matt Ryan,2020
0,0.9999989389653332,3.030445626361777e-07,7.579901043042477e-07,1.43595558914448e-07,1.0610346669404254e-06,0,Undrafted,Dennis Ashley,2020
0,0.9993662480188056,1.973283937696473e-06,0.0006317786972567,8.58160296001223e-05,0.0006337519811944,0,Undrafted,JT Gibson,2020
0,0.986716583682063,0.0008482331590289,0.0124351831589077,0.0018186028389258,0.0132834163179367,0,Undrafted,Derric Jean,2020
0,0.9796525297774444,0.0022490587583581,0.0180984114641973,0.0028030467197266,0.0203474702225554,0,Undrafted,Jy'lan Washington,2020
0,0.9997448800849836,3.7152422824191978e-06,0.0002514046727339,3.4534343999111116e-05,0.0002551199150163,0,Undrafted,Alex Floresca,2020
0,0.7694107383587206,0.0065306864110072,0.2240585752302721,0.0389784873342749,0.2305892616412793,0,Undrafted,Andy Van Vliet,2020
0,0.998972832117112,0.0003211465340752,0.0007060213488128,0.0001391356304831,0.0010271678828881,0,Undrafted,Craig Randall II,2020
0,0.9984303072573072,8.700870381566463e-06,0.0015609918723113,0.0002127235326285,0.0015696927426929,0,Undrafted,Jordan Dartis,2020
0,0.99988439749448,7.58815373567925e-06,0.0001080143517844,1.5646661827184665e-05,0.0001156025055201,0,Undrafted,Joshua Howard,2020
0,0.9999932466594692,5.128089228020649e-06,1.6252513026999688e-06,9.13970590535642e-07,6.753340530720618e-06,0,Undrafted,Nick Fruscio,2020
0,0.9999981402811856,1.5922690746885005e-07,1.7004919068229276e-06,2.516859771920529e-07,1.8597188142917777e-06,0,Undrafted,Malcolm Wynter,2020
0,0.9999741193034132,1.852658930603356e-05,7.354107280495623e-06,3.502649785634138e-06,2.5880696586529184e-05,0,Undrafted,Cal Freundlich,2020
0,0.9999861528660914,9.39471598248261e-06,4.4524179261167406e-06,1.8740282275156652e-06,1.3847133908599353e-05,0,Undrafted,Brady Rudrud,2020
0,0.9997603366001456,0.0001075662346275,0.0001320971652269,3.2441636932059425e-05,0.0002396633998545,0,Undrafted,Michael Hurt,2020
0,0.979615654062312,0.000666398138313,0.019717947799375,0.0028082178245398,0.020384345937688,0,Undrafted,Kai Edwards,2020
0,0.999929330188976,6.5863219376761155e-06,6.408348908637194e-05,9.56470334903563e-06,7.066981102404805e-05,0,Undrafted,Marshall Graves,2020
0,0.999561230243989,5.851164125325629e-06,0.0004329185918856,5.940356624876986e-05,0.0004387697560109,0,Undrafted,Quinn Taylor,2020
0,0.999976715080834,8.327747054046803e-06,1.4957172111736834e-05,3.1513345783041997e-06,2.3284919165783636e-05,0,Undrafted,Mark French,2020
0,0.9716017821989952,0.0108377133171169,0.0175605044838877,0.0039400279883551,0.0283982178010047,0,Undrafted,JJ Caldwell,2020
0,0.9958931954541468,0.001272046031196,0.0028347585146572,0.0005577762247988,0.0041068045458532,0,Undrafted,Eric Vila,2020
0,0.9998774473817202,5.067841126806452e-06,0.0001174847771529,1.658745102746392e-05,0.0001225526182798,0,Undrafted,Tobias Sjoberg,2020
0,0.7210568257641885,0.0093872025955256,0.2695559716402859,0.0497502259454227,0.2789431742358115,0,Undrafted,Nijal Pearson,2020
0,0.9893040672409495,0.0002296212409322,0.0104663115181182,0.0014610494528587,0.0106959327590504,0,Undrafted,Nedeljko Prijovic,2020
0,0.9856851420363886,0.0002420393529255,0.014072818610686,0.0019615849782579,0.0143148579636115,0,Undrafted,Eric Terry,2020
0,0.9981384453204112,1.513382414097792e-05,0.0018464208554477,0.0002523402018221,0.0018615546795887,0,Undrafted,Izayah Mauriohooho-le'afa,2020
0,0.9999341546349934,3.79691033951961e-05,2.7876261611442384e-05,8.911708503664e-06,6.584536500663848e-05,0,Undrafted,Decardo Day,2020
0,0.992208574732219,0.0008922616403094,0.0068991636274715,0.0010616067588728,0.0077914252677809,0,Undrafted,Jerrick Harding,2020
0,0.999450104786218,0.0003134888932659,0.0002364063205161,7.445562629576924e-05,0.000549895213782,0,Undrafted,Bo Blight,2020
0,0.9999349303112364,3.693834543238198e-05,2.8131343331444924e-05,8.80672025555885e-06,6.506968876382691e-05,0,Undrafted,Luke Sasser,2020
0,0.9945227691546352,5.96159021516059e-05,0.0054176149432129,0.0007447898890829,0.0054772308453645,0,Undrafted,DaQuan Bracey,2020
0,0.8727310231245092,0.0087595697639214,0.1185094071115692,0.0193537683517859,0.1272689768754906,0,Undrafted,Lucas Siewert,2020
0,0.999999171699886,7.966883417996409e-08,7.486312798888955e-07,1.3533540025635834e-07,8.283001140688596e-07,0,Undrafted,Michael Ballard,2020
0,0.9996235383830328,0.0001920710606429,0.0001843905563241,5.096512937606476e-05,0.0003764616169671,0,Undrafted,Don Coleman,2020
0,0.9981028817894244,0.0001810965091703,0.0017160217014052,0.0002571688827853,0.0018971182105756,0,Undrafted,De'Ron Davis,2020
0,0.9993354530494102,0.0003113412939317,0.000353205656658,8.998835801956944e-05,0.0006645469505898,0,Undrafted,Eric Monroe,2020
0,0.9970973858343918,2.5455815530827707e-05,0.0028771583500773,0.0003938145011602,0.0029026141656081,0,Undrafted,David DiLeo,2020
0,0.9998317936927942,9.213617549934886e-05,7.607013170649962e-05,2.276755958863268e-05,0.0001682063072058,0,Undrafted,Austin Williams,2020
0,0.9990761201572744,2.422852803132771e-05,0.0008996513146941,0.0001251335026277,0.0009238798427254,0,Undrafted,Kevin McKay,2020
0,0.9997871598993834,2.013311836033378e-06,0.0002108267887803,2.881007737299539e-05,0.0002128401006164,0,Undrafted,Malik Johnson,2020
0,0.8217193533560058,0.0055008937739048,0.1727797528700893,0.0285248530485855,0.1782806466439942,0,Undrafted,Trey Landers,2020
0,0.988922169136826,0.0005700026739389,0.0105078281892349,0.0015137207171347,0.0110778308631739,0,Undrafted,Jon Axel Gudmundsson,2020
0,0.8617604451413388,0.0098570351152616,0.1283825197433996,0.021248546461462,0.1382395548586613,0,Undrafted,Anthony Lamb,2020
0,0.9998012879806352,8.972809302815096e-06,0.0001897392100621,2.689736890962299e-05,0.0001987120193649,0,Undrafted,Nate Garvey,2020
0,0.9826680229743624,0.0003731573337519,0.0169588196918859,0.0023813152411113,0.0173319770256379,0,Undrafted,Scottie James,2020
0,0.9788929302080116,0.002345387192569,0.0187616825994192,0.0029096336496047,0.0211070697919883,0,Undrafted,Dominik Olejniczak,2020
0,0.9986979506790415,0.0005592032463969,0.0007428460745613,0.0001764118244416,0.0013020493209583,0,Undrafted,Chris Barnes,2020
0,0.9921334853065084,0.0001928873650101,0.0076736273284813,0.0010719080027061,0.0078665146934914,0,Undrafted,Lesley Varner II,2020
0,0.9999365154924404,2.4132306293477063e-06,6.107127693016378e-05,8.59216545984165e-06,6.348450755951149e-05,0,Undrafted,Mattia Da Campo,2020
0,0.9994018366723476,2.129265973174495e-06,0.000596034061679,8.09944945907751e-05,0.0005981633276521,0,Undrafted,Morgan Means,2020
0,0.9541479899836725,0.001603917193181,0.0442480928231465,0.0064615743132593,0.0458520100163276,0,Undrafted,Jermaine Haley,2020
0,0.9209367398224636,0.0024555227294515,0.0766077374480846,0.0114852148835758,0.0790632601775361,0,Undrafted,Chris Lewis,2020
0,0.9998739938352872,5.073638009484683e-05,7.526978461801592e-05,1.705493817909889e-05,0.0001260061647128,0,Undrafted,Christian Juzang,2020
0,0.999969794145512,1.3688679238373695e-06,2.883698656416514e-05,4.088024643306242e-06,3.020585448800251e-05,0,Undrafted,Ian Sistare,2020
0,0.99943314123163,8.368594720932339e-06,0.000558490173649,7.675361220109096e-05,0.0005668587683699,0,Undrafted,James Foye,2020
0,0.999689750353368,5.183759696559344e-05,0.0002584120496664,4.199899053096024e-05,0.000310249646632,0,Undrafted,Ian Carter,2020
0,0.9997890187354718,1.19562421751522e-05,0.000199025022353,2.8558419049392737e-05,0.0002109812645281,0,Undrafted,Justin Bassey,2020
0,0.9854871219071856,0.0016082626989193,0.0129046153938951,0.001989064791059,0.0145128780928144,0,Undrafted,Robert Baker,2020
0,0.9990013700191988,1.2235991150882094e-05,0.0009863939896502,0.0001352666713805,0.0009986299808011,0,Undrafted,Jermaine Marrow,2020
2,0.4423324612715184,0.0659658975882899,0.4917016411401917,0.1457540175975359,0.5576675387284817,2,2nd Round,Cassius Winston,2020
0,0.9999397753003548,3.328615311286215e-05,2.6938546532151396e-05,8.150951238341603e-06,6.0224699645013546e-05,0,Undrafted,Adam Mitola,2020
0,0.7721094685878973,0.1060389558559244,0.1218515755561783,0.0384103461401366,0.2278905314121027,0,Undrafted,Nate Darling,2020
0,0.9998318328274994,3.869983118906966e-06,0.0001642971893816,2.2762261741443515e-05,0.0001681671725005,0,Undrafted,Byron Frohnen,2020
0,0.999518968531105,3.0448134159867876e-06,0.000477986655479,6.512761868021424e-05,0.000481031468895,0,Undrafted,Antwain Johnson,2020
0,0.9993127221874492,7.796992294896037e-06,0.0006794808202558,9.306824461255462e-05,0.0006872778125507,0,Undrafted,Brandon Anderson,2020
0,0.9982291516328444,3.964029811107598e-05,0.0017312080690445,0.0002400257904526,0.0017708483671555,0,Undrafted,Maliek White,2020
0,0.9110169958842732,0.0045064236586415,0.0844765804570851,0.0130463308120843,0.0889830041157266,0,Undrafted,Joey Brunk,2020
0,0.99952543792668,0.0001603559442313,0.0003142061290885,6.425135732049403e-05,0.0004745620733198,0,Undrafted,Jordan Scurry,2020
0,0.9869997830449848,0.0001256446374603,0.0128745723175549,0.0017793898607353,0.0130002169550153,0,Undrafted,Jagan Mosely,2020
0,0.9996043557327784,0.0001515951919497,0.0002440490752718,5.356295283216109e-05,0.0003956442672215,0,Undrafted,George Muresan,2020
0,0.3170170146204548,0.1214860065056777,0.5614969788738675,0.225746701420805,0.6829829853795453,2,2nd Round,Markus Howard,2020
0,0.9998694217353878,7.265088527890863e-05,5.792737933342339e-05,1.767384191604164e-05,0.0001305782646123,0,Undrafted,Jordan Bushrod,2020
0,0.9999832201420438,2.967456959792299e-06,1.3812400996433684e-05,2.2709397781302265e-06,1.6779857956225985e-05,0,Undrafted,Jevon Smith,2020
0,0.9999845265356316,2.66431546625072e-06,1.2809148902044068e-05,2.094133701100732e-06,1.5473464368294786e-05,0,Undrafted,Toliver Freeman,2020
0,0.8108556988405108,0.0055081801427777,0.1836361210167114,0.0306028902019897,0.1891443011594892,0,Undrafted,Braxton Key,2020
0,0.9853541590010446,0.0006202967317692,0.0140255442671862,0.0020075217776008,0.0146458409989554,0,Undrafted,Adrio Bailey,2020
0,0.9588957813500972,0.0029516307646717,0.0381525878852308,0.0057678482893838,0.0411042186499026,0,Undrafted,Milan Acquaah,2020
0,0.9994337350680876,4.243520061526495e-05,0.0005238297312972,7.66731663766599e-05,0.0005662649319125,0,Undrafted,Jeff Pollard,2020
1,0.0805349275069794,0.075211139212984,0.8442539332800365,0.6070911004316514,0.9194650724930206,2,2nd Round,Malachi Flynn,2020
