player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,pred_drafted_any_thresholded
Ron Lubin,2019,0,0,Undrafted,0.9999930048124311,5.0756083634644715e-06,1.919579205410744e-06,6.995187568875216e-06,0
"Charles Henderson, Jr.",2019,0,0,Undrafted,0.9983921840734034,0.0009162074645460259,0.0006916084620507306,0.0016078159265967566,0
Spencer Chandler,2019,0,0,Undrafted,0.9998169465565272,0.00014319266204291593,3.986078142982724e-05,0.00018305344347274317,0
Buddy Jaffee,2019,0,0,Undrafted,0.9998773098248976,8.669920309427872e-05,3.59909720080083e-05,0.000122690175102287,0
Ryan Johnson,2019,0,0,Undrafted,0.9998826398533807,1.0625079340291731e-05,0.00010673506727921795,0.00011736014661950968,0
A.J. Hicks,2019,0,0,Undrafted,0.9902811774548679,0.0008568238007428194,0.008861998744389313,0.009718822545132132,0
Patrick Jamison,2019,0,0,Undrafted,0.9999393718111449,3.869368660959049e-05,2.1934502245470636e-05,6.062818885506112e-05,0
Antonio Balandi,2019,0,0,Undrafted,0.9998204877528584,0.00014531412638467758,3.419812075694997e-05,0.00017951224714162756,0
Bryan Assie,2019,0,0,Undrafted,0.9959242502688401,0.0012432987986563267,0.0028324509325036323,0.004075749731159959,0
Tra'Quan Knight,2019,0,0,Undrafted,0.9980355843150662,0.000709654190089937,0.0012547614948437225,0.0019644156849336594,0
Jeremy Joyner,2019,0,0,Undrafted,0.9986763357266614,0.0008822403063846995,0.0004414239669537801,0.0013236642733384795,0
Ndene Gueye,2019,0,0,Undrafted,0.9880434363436225,0.007364265746556073,0.0045922979098215215,0.011956563656377595,0
Kyle King,2019,0,0,Undrafted,0.9992129864495226,0.0005766890020234157,0.0002103245484540295,0.0007870135504774452,0
Daniel Cooper,2019,0,0,Undrafted,0.9996879587142655,0.00020513784901739736,0.00010690343671690701,0.00031204128573430437,0
Zach Wurm,2019,0,0,Undrafted,0.9993636838968608,0.0003660690478069559,0.0002702470553323779,0.0006363161031393337,0
Rade Kukobat,2019,0,0,Undrafted,0.9959755420315154,0.000424161120359934,0.0036002968481248093,0.004024457968484743,0
Johnnie Vassar,2019,0,0,Undrafted,0.9998563050643933,3.321623018927177e-05,0.00011047870541741665,0.00014369493560668843,0
Crisshawn Clark,2019,0,0,Undrafted,0.9996183364259472,0.00010012267854079453,0.0002815408955119463,0.00038166357405274086,0
Zaquavian Smith,2019,0,0,Undrafted,0.9991594957226564,4.3311111024994956e-05,0.0007971931663187337,0.0008405042773437287,0
Jake Fischer,2019,0,0,Undrafted,0.9999971157201564,1.7351743191449718e-06,1.1491055245397028e-06,2.884279843684675e-06,0
Jeremy Roscoe,2019,0,0,Undrafted,0.9982246016523922,0.0006001334969123257,0.0011752648506952652,0.0017753983476075908,0
Lepear Toles,2019,0,0,Undrafted,0.9985530498399227,0.0008596196490268671,0.0005873305110504577,0.001446950160077325,0
Lindsay Deline Jr.,2019,0,0,Undrafted,0.999759609905612,0.00012509075155125033,0.00011529934283664519,0.00024039009438789552,0
Simon Falokun,2019,0,0,Undrafted,0.9981513151731891,0.001136729976500805,0.0007119548503101954,0.0018486848268110005,0
Lasani Johnson,2019,0,0,Undrafted,0.9899957317706617,0.0027563684474297273,0.007247899781908412,0.010004268229338139,0
Eugene Witherspoon,2019,0,0,Undrafted,0.9989604089972132,0.0005325905405640421,0.0005070004622228735,0.0010395910027869155,0
Danny Garrick,2019,0,0,Undrafted,0.998651923377165,0.00018623324979391077,0.0011618433730409149,0.0013480766228348255,0
Trent Schiller,2019,0,0,Undrafted,0.9999638323167052,2.2910846541724147e-05,1.3256836753031472e-05,3.616768329475562e-05,0
Collins Joseph,2019,0,0,Undrafted,0.9960926665468038,0.0008120256752287312,0.0030953077779673995,0.003907333453196131,0
Tyrell Harper,2019,0,0,Undrafted,0.9885093316778355,0.0015075431831541495,0.009983125139010368,0.011490668322164518,0
Amaru Bryant,2019,0,0,Undrafted,0.9990566072991403,0.0006123205721844514,0.0003310721286753739,0.0009433927008598253,0
Jaquan Dotson,2019,0,0,Undrafted,0.9921466194209476,0.0004127723949847005,0.007440608184067704,0.007853380579052405,0
Adam Saeed,2019,0,0,Undrafted,0.9989865154721238,0.00028203002373234964,0.0007314545041438014,0.001013484527876151,0
Harold Givens,2019,0,0,Undrafted,0.9983093139670488,0.0010042980979008951,0.0006863879350503923,0.0016906860329512874,0
Therrell Gosier II,2019,0,0,Undrafted,0.9943139826931991,0.003015891869302165,0.002670125437498612,0.005686017306800777,0
Delshon Strickland,2019,0,0,Undrafted,0.9990692419931197,0.00010004249277262906,0.000830715514107648,0.0009307580068802771,0
Miles Oliver,2019,0,0,Undrafted,0.9993730857086591,0.0003157255372583204,0.00031118875408266155,0.000626914291340982,0
Dallas Polk-Hilliard,2019,0,0,Undrafted,0.883269179820281,0.022762929492457198,0.09396789068726184,0.11673082017971904,0
Peter Hewitt,2019,0,0,Undrafted,0.9990578529542575,0.0007090608188051029,0.0002330862269373084,0.0009421470457424113,0
Rashann London,2019,0,0,Undrafted,0.9995003802914967,9.137507705712827e-05,0.0004082446314460215,0.0004996197085031498,0
Jael Scott,2019,0,0,Undrafted,0.9970916205775499,0.0010131861540603872,0.001895193268389701,0.002908379422450088,0
Shaq Athie,2019,0,0,Undrafted,0.9906038205593763,0.004671973278855376,0.0047242061617682966,0.009396179440623672,0
Jonathan Floyd,2019,0,0,Undrafted,0.9930407559664564,0.002598174482233221,0.00436106955131029,0.0069592440335435116,0
Jordan Reed,2019,0,0,Undrafted,0.9998877043975092,3.527181636587041e-05,7.702378612509083e-05,0.00011229560249096124,0
Will Robinson,2019,0,0,Undrafted,0.9975732183730807,0.0003583597120448886,0.0020684219148743117,0.0024267816269192004,0
Kevin Hunt,2019,0,0,Undrafted,0.9975473538587194,0.00037681825948130527,0.0020758278817994344,0.00245264614128074,0
Noah Plain,2019,0,0,Undrafted,0.9975562782712363,0.0013302406853168678,0.0011134810434469068,0.0024437217287637744,0
Chris McIntosh,2019,0,0,Undrafted,0.9998044873000516,5.049239670754691e-05,0.0001450203032409036,0.0001955126999484505,0
William Brown,2019,0,0,Undrafted,0.9994637890585386,0.0001327910002729632,0.00040341994118848844,0.0005362109414614516,0
Hunter Shelton,2019,0,0,Undrafted,0.999064812147832,0.0005178553449580114,0.0004173325072099951,0.0009351878521680065,0
Justin Johnson,2019,0,0,Undrafted,0.995271135956002,0.0023096599100952226,0.0024192041339026,0.004728864043997822,0
Michael Dobbins,2019,0,0,Undrafted,0.9972497250102215,0.0015608094225591995,0.001189465567219309,0.0027502749897785088,0
Zedrek Farrell,2019,0,0,Undrafted,0.9969062568873377,0.001838226226833713,0.0012555168858285424,0.0030937431126622553,0
Lawrence Mosley,2019,0,0,Undrafted,0.9947331728888978,0.002906990450360916,0.0023598366607413394,0.005266827111102256,0
Fred Slater,2019,0,0,Undrafted,0.9989659228154052,0.00040769640388227754,0.00062638078071235,0.0010340771845946276,0
KJ Lewis,2019,0,0,Undrafted,0.9985169286913275,0.0009516678647161514,0.0005314034439564988,0.0014830713086726502,0
Chaz Schneider,2019,0,0,Undrafted,0.9998790192574685,1.8538988247707905e-05,0.00010244175428376645,0.00012098074253147435,0
Marcel Burton,2019,0,0,Undrafted,0.9982116804347733,0.0007515453438304997,0.0010367742213963258,0.0017883195652268254,0
Jabali Leonard,2019,0,0,Undrafted,0.9998880723903172,4.936440659214474e-05,6.25632030905636e-05,0.00011192760968270835,0
Aleksa Koracin,2019,0,0,Undrafted,0.9729371982638412,0.013963187089723739,0.013099614646434998,0.027062801736158736,0
Nick Aubry,2019,0,0,Undrafted,0.9997751151532516,0.00019038183610951205,3.45030106389492e-05,0.00022488484674846123,0
Dominic Proctor,2019,0,0,Undrafted,0.9990426660176698,0.0004769968765163828,0.00048033710581387156,0.0009573339823302543,0
Alek Johnson,2019,0,0,Undrafted,0.9993396428751048,0.0003154748617003775,0.0003448822631948031,0.0006603571248951807,0
Jayson Brower,2019,0,0,Undrafted,0.994727730562282,0.0019414845254668769,0.0033307849122511473,0.005272269437718025,0
Ty Shelby,2019,0,0,Undrafted,0.9992664450945588,0.0006155310982075292,0.00011802380723389337,0.0007335549054414226,0
Austin Gardner,2019,0,0,Undrafted,0.9999553390637316,3.614528246303332e-05,8.515653805367722e-06,4.466093626840104e-05,0
Malik Rhem,2019,0,0,Undrafted,0.9999978162036199,8.425762452539337e-07,1.3412201347488779e-06,2.1837963800028115e-06,0
Jonathan Adams Jr.,2019,0,0,Undrafted,0.9998634122341847,9.307588355867916e-05,4.3511882256556505e-05,0.00013658776581523566,0
KC Henry,2019,0,0,Undrafted,0.9993939329449252,0.0003707389532083968,0.00023532810186643668,0.0006060670550748334,0
Caleb Cline,2019,0,0,Undrafted,0.9997229709765207,0.00015822928389075665,0.00011879973958838638,0.00027702902347914303,0
Michael Johnson,2019,0,0,Undrafted,0.9990506580575729,0.0005799637938329891,0.0003693781485941075,0.0009493419424270967,0
Josh Warren,2020,0,0,Undrafted,0.9932078687820788,0.0004687175263735464,0.00632341369154753,0.006792131217921077,0
Andre Adams,2020,0,0,Undrafted,0.6719390424452834,0.06634472019510333,0.26171623735961336,0.3280609575547167,0
David Bell,2020,0,0,Undrafted,0.7445532120802377,0.03950749422330955,0.21593929369645265,0.2554467879197622,0
Jake Toolson,2020,0,0,Undrafted,0.4782673670368845,0.06749144587174143,0.4542411870913742,0.5217326329631156,0
Emmitt Holt,2020,0,0,Undrafted,0.9831328599334396,0.002824599827518701,0.014042540239041706,0.016867140066560406,0
Torry Johnson,2020,0,0,Undrafted,0.9992627551662585,7.121428889846391e-05,0.0006660305448430885,0.0007372448337415523,0
Josh Gantz,2020,0,0,Undrafted,0.9993615310321667,1.85520472789613e-05,0.0006199169205541638,0.0006384689678331251,0
Dwayne Morgan,2020,0,0,Undrafted,0.9860429933393556,0.001441950577059242,0.012515056083584986,0.013957006660644228,0
Dalton Nixon,2020,0,0,Undrafted,0.9391335962547079,0.006375822313461156,0.054490581431830956,0.06086640374529211,0
Tashombe Riley,2020,0,0,Undrafted,0.9872740221819358,0.0010484445311858663,0.011677533286878372,0.012725977818064239,0
Aaron Menzies,2020,0,0,Undrafted,0.9968671855288362,0.0019384649461840547,0.0011943495249797193,0.003132814471163774,0
Tulio Da Silva,2020,0,0,Undrafted,0.9509107184123173,0.00391947970793532,0.045169801879747264,0.04908928158768258,0
Reilly Walsh,2020,0,0,Undrafted,0.9999319909929621,4.722886397935121e-06,6.328612063998272e-05,6.800900703791785e-05,0
Prentiss Nixon,2020,0,0,Undrafted,0.9926466552834797,0.00046522691293973873,0.006888117803580611,0.0073533447165203495,0
Pierson McAtee,2020,0,0,Undrafted,0.9991819917978814,0.00039592122573752316,0.0004220869763809527,0.0008180082021184759,0
Isaiah Maurice,2020,0,0,Undrafted,0.9981873173297856,0.0005747187177876554,0.0012379639524266724,0.0018126826702143278,0
Tyler Hamilton,2020,0,0,Undrafted,0.9998969793219561,9.691306327514455e-06,9.332937171644923e-05,0.0001030206780439637,0
Elijah Mitrou-Long,2020,0,0,Undrafted,0.9769392841110762,0.002449029057973377,0.020611686830950632,0.02306071588892401,0
Collin McManus,2020,0,0,Undrafted,0.9994443178546815,0.0003388584759877138,0.00021682366933079727,0.0005556821453185111,0
Vincent Eze,2020,0,0,Undrafted,0.9927040862670167,0.001125669620703031,0.006170244112280345,0.007295913732983376,0
Nate Grimes,2020,0,0,Undrafted,0.7841511457039978,0.02035394976412696,0.1954949045318753,0.21584885429600226,0
C.J. Bobbitt,2020,0,0,Undrafted,0.9982589457971862,0.00024003601079795295,0.0015010181920158895,0.0017410542028138425,0
Nick Rutherford,2020,0,0,Undrafted,0.9938787694358618,0.0007710489932777247,0.005350181570860548,0.006121230564138273,0
Kimar Williams,2020,0,0,Undrafted,0.9994793843968277,0.00010212688434242915,0.00041848871882984586,0.000520615603172275,0
Eric Hamilton,2020,0,0,Undrafted,0.9838689253948932,0.0023522921037227103,0.013778782501383893,0.016131074605106602,0
Dwayne Sutton,2020,0,0,Undrafted,0.5079425946544369,0.05868083421036519,0.4333765711351979,0.4920574053455631,0
Dylan Smith,2020,0,0,Undrafted,0.9696008916363125,0.002678862912642621,0.027720245451045088,0.03039910836368771,0
Dexter McClanahan,2020,0,0,Undrafted,0.9857763281350692,0.0017654352810924433,0.012458236583838355,0.014223671864930799,0
Trevor Stumpe,2020,0,0,Undrafted,0.9979332262204841,0.0001220937437870496,0.0019446800357290418,0.0020667737795160915,0
Shaun Belbey,2020,0,0,Undrafted,0.9999056999144362,6.568134791276015e-05,2.861873765096329e-05,9.430008556372344e-05,0
Brevin Pritzl,2020,0,0,Undrafted,0.9912233511866545,0.0003964663781227341,0.008380182435222712,0.008776648813345446,0
AJ Harris,2020,0,0,Undrafted,0.994166279687598,0.0033483019284834613,0.0024854183839183863,0.005833720312401848,0
Mike Watkins,2020,0,2,2nd Round,0.428924079403472,0.12293227052047943,0.4481436500760485,0.5710759205965279,0
Tres Tinkle,2020,0,2,2nd Round,0.3820284943710647,0.15232892296031864,0.46564258266861674,0.6179715056289354,0
Kendal Manuel,2020,0,0,Undrafted,0.9913182615873808,0.0006415274645498982,0.008040210948069193,0.008681738412619091,0
Marcus Sheffield II,2020,0,0,Undrafted,0.9033214796648392,0.006040720038020017,0.0906378002971407,0.09667852033516072,0
Spencer Haldeman,2020,0,0,Undrafted,0.9986510755096697,5.5070565717712055e-05,0.0012938539246127611,0.001348924490330473,0
Louie Pillari,2020,0,0,Undrafted,0.999796811730141,3.576619667029619e-05,0.00016742207318875665,0.00020318826985905284,0
Scott Meredith,2020,0,0,Undrafted,0.9999256494517836,1.0539826490981267e-05,6.381072172542136e-05,7.435054821640263e-05,0
Josh Nebo,2020,0,0,Undrafted,0.4763303065026421,0.14358410578528322,0.3800855877120746,0.5236696934973578,0
Isaiah Blackmon,2020,0,0,Undrafted,0.9691611959733816,0.002028281803068176,0.02881052222355049,0.030838804026618663,0
Stone Gettings,2020,0,0,Undrafted,0.9496814651132914,0.0068839573604883965,0.04343457752622014,0.05031853488670854,0
Matej Kavas,2020,0,0,Undrafted,0.9995325188085417,0.00010641127986129486,0.0003610699115971728,0.00046748119145846763,0
Antonio Green,2020,0,0,Undrafted,0.9980636541143811,0.00010951784974801004,0.0018268280358707562,0.0019363458856187662,0
Kareem South,2020,0,0,Undrafted,0.9975481975482993,0.00010153171095440615,0.0023502707407462974,0.0024518024517007036,0
Delante Jones,2020,0,0,Undrafted,0.9984311046843383,0.00017803165198213968,0.0013908636636796273,0.001568895315661767,0
Joshua Patton,2020,0,0,Undrafted,0.9008109025467997,0.009916952947563396,0.08927214450563678,0.09918909745320018,0
Alonzo Walker,2020,0,0,Undrafted,0.9885045698425868,0.0006495242554729093,0.010845905901940279,0.011495430157413188,0
Rosel Hurley,2020,0,0,Undrafted,0.999414951094933,0.0001334268610608904,0.00045162204400612594,0.0005850489050670164,0
Luke McDonnell,2020,0,0,Undrafted,0.9996977280314245,0.0002552375799624826,4.703438861288249e-05,0.0003022719685753651,0
Noah Blackwell,2020,0,0,Undrafted,0.996889489559423,0.00018691460960833706,0.0029235958309684995,0.0031105104405768367,0
Ty Taylor,2020,0,0,Undrafted,0.99897497264507,3.690336730349049e-05,0.0009881239876267038,0.0010250273549301941,0
Corey Redman,2020,0,0,Undrafted,0.9999361807629137,2.245067742966447e-05,4.1368559656451215e-05,6.38192370861157e-05,0
Mickey Mitchell,2020,0,0,Undrafted,0.9985970291858561,0.00036797435598190863,0.001034996458161917,0.0014029708141438256,0
Bakari Evelyn,2020,0,0,Undrafted,0.9996268240833098,3.82690902680695e-05,0.0003349068264219588,0.0003731759166900283,0
Michael Jacobson,2020,0,0,Undrafted,0.9764801389025124,0.0016868077088888923,0.021833053388598513,0.023519861097487403,0
Aaron Falzon,2020,0,0,Undrafted,0.9981056615481604,0.00012285773824367055,0.001771480713595999,0.0018943384518396696,0
Jordan Ash,2020,0,0,Undrafted,0.9984620219983737,0.00013173006449431396,0.0014062479371317437,0.0015379780016260578,0
Alex Olesinski,2020,0,0,Undrafted,0.9990978460656557,0.00027703240088137055,0.0006251215334630736,0.0009021539343444442,0
Prince Ali,2020,0,0,Undrafted,0.9849987236680195,0.0014318478293776555,0.013569428502602796,0.015001276331980451,0
Joshua Nurse,2020,0,0,Undrafted,0.9995061065694958,0.0003200053038419204,0.0001738881266624037,0.0004938934305043242,0
Ethan Stair,2020,0,0,Undrafted,0.9488901512377611,0.006754954606413605,0.04435489415582519,0.0511098487622388,0
Sam Miller,2020,0,0,Undrafted,0.9659732327489611,0.002200117377203562,0.03182664987383553,0.03402676725103909,0
Ike Smith,2020,0,0,Undrafted,0.9674111134133992,0.001810284096020885,0.030778602490579655,0.03258888658660054,0
Nate Sestina,2020,0,0,Undrafted,0.8630331661338753,0.03477690033834739,0.10218993352777733,0.13696683386612474,0
Max Hazzard,2020,0,0,Undrafted,0.995875261465357,0.0005228527869532045,0.003601885747689775,0.004124738534642979,0
Joe Mooney,2020,0,0,Undrafted,0.9975248867942572,9.020916646308902e-05,0.0023849040392797546,0.0024751132057428435,0
Rogers Printup,2020,0,0,Undrafted,0.9998472820884201,1.3451576774081988e-05,0.0001392663348059144,0.00015271791157999638,0
Ahmad Frost,2020,0,0,Undrafted,0.998720578545278,9.767670137085113e-05,0.0011817447533511633,0.0012794214547220144,0
Wendell Mitchell,2020,0,0,Undrafted,0.989661301099569,0.0008129061358497873,0.009525792764581226,0.010338698900431013,0
Justin Robinson,2020,0,0,Undrafted,0.9931557149255907,0.002374913676568552,0.00446937139784084,0.006844285074409392,0
Nathan Bain,2020,0,0,Undrafted,0.9808555420156878,0.003510914126182463,0.015633543858129546,0.01914445798431201,0
TJ Holyfield,2020,0,0,Undrafted,0.782938612086761,0.029711455312371935,0.1873499326008671,0.21706138791323903,0
Jonah Radebaugh,2020,0,0,Undrafted,0.6746295949800343,0.050451446025958836,0.27491895899400676,0.3253704050199656,0
Derrick Woods,2020,0,0,Undrafted,0.9995428398687702,6.485327979322663e-05,0.0003923068514364383,0.00045716013122966496,0
Lincoln Conrey,2020,0,0,Undrafted,0.9998960694680951,8.11981339693347e-05,2.273239793554701e-05,0.0001039305319048817,0
Jeantal Cylla,2020,0,0,Undrafted,0.9993540503948741,0.00023658563541059714,0.00040936396971533905,0.0006459496051259362,0
Jalen Williams,2020,0,0,Undrafted,0.9986665433162017,0.0009175935528570653,0.0004158631309410209,0.0013334566837980863,0
Kyle Ahrens,2020,0,0,Undrafted,0.998658698159692,0.0002866605864136059,0.0010546412538944762,0.001341301840308082,0
Raiquan Clark,2020,0,0,Undrafted,0.9925513521500015,0.00034335460979599455,0.007105293240202652,0.007448647849998647,0
Jared Savage,2020,0,0,Undrafted,0.9426229094391634,0.002818852969303846,0.05455823759153263,0.05737709056083648,0
Jaylen Shead,2020,0,0,Undrafted,0.9993453143356179,0.00015656983437230647,0.0004981158300098402,0.0006546856643821466,0
Roland Griffin,2020,0,0,Undrafted,0.9881049834000895,0.0014882556997209138,0.010406760900189747,0.01189501659991066,0
Bronson Kessinger,2020,0,0,Undrafted,0.9995124255778421,6.725067750254257e-05,0.000420323744655358,0.0004875744221579006,0
Matt Hein,2020,0,0,Undrafted,0.9999543859050425,6.582469192374362e-06,3.9031625764997104e-05,4.561409495737147e-05,0
Derryck Thornton,2020,0,0,Undrafted,0.9906327855258524,0.0004558850069654248,0.008911329467182205,0.00936721447414763,0
Kipper Nichols,2020,0,0,Undrafted,0.9981905611122917,0.00039998086862295024,0.001409458019085368,0.0018094388877083183,0
Von Julien,2020,0,0,Undrafted,0.9978034117566428,9.741468398374888e-05,0.002099173559373372,0.002196588243357121,0
Chase Jeter,2020,0,0,Undrafted,0.9439174060027349,0.008985480309075354,0.04709711368818971,0.05608259399726506,0
Ty Hudson,2020,0,0,Undrafted,0.9984740495318192,7.105891721269864e-05,0.0014548915509682264,0.0015259504681809251,0
Corey Brown,2020,0,0,Undrafted,0.9962164095377704,0.0006277656784164098,0.0031558247838133708,0.0037835904622297804,0
Marcus DeBerry,2020,0,0,Undrafted,0.9995274828338668,3.466047732937002e-05,0.0004378566888037046,0.0004725171661330746,0
Xavier Hill-Mais,2020,0,0,Undrafted,0.8811219814898096,0.010101911338674958,0.10877610717151538,0.11887801851019034,0
Matt Neufeld,2020,0,0,Undrafted,0.9942156113491243,0.0014071704158467536,0.004377218235029044,0.005784388650875798,0
Jermaine Bishop,2020,0,0,Undrafted,0.9915357249916671,0.0004728426282435494,0.007991432380089326,0.008464275008332876,0
Samir Doughty,2020,0,0,Undrafted,0.7079159805041865,0.03617542294448021,0.2559085965513332,0.2920840194958134,0
Brandon Austin,2020,0,0,Undrafted,0.997557102553691,7.888732271814477e-05,0.0023640101235907584,0.0024428974463089033,0
Nick Blair,2020,0,0,Undrafted,0.9936553326125876,0.0005273559749616302,0.0058173114124509175,0.006344667387412547,0
Brenden Morris,2020,0,0,Undrafted,0.9998449432908136,6.471187490345036e-05,9.034483428283098e-05,0.00015505670918628136,0
Grant Riller,2020,2,0,Undrafted,0.6091727574184794,0.1610854090446686,0.22974183353685199,0.3908272425815206,0
Ryan Fazekas,2020,0,0,Undrafted,0.9900121628389004,0.002029943400168048,0.00795789376093148,0.009987837161099529,0
Michael Benkert,2020,0,0,Undrafted,0.9996570014305918,2.9499525104955184e-05,0.00031349904430322305,0.0003429985694081782,0
Seth Adelsperger,2020,0,0,Undrafted,0.9990696134261361,0.0002533967870099464,0.0006769897868539629,0.0009303865738639093,0
Jamal Smith,2020,0,0,Undrafted,0.9993831519432476,3.95677239398879e-05,0.000577280332812667,0.0006168480567525548,0
Ronnie Suggs,2020,0,0,Undrafted,0.9994843545962014,4.019614343672345e-05,0.0004754492603617218,0.0005156454037984452,0
Bill Wampler,2020,0,0,Undrafted,0.9470894679817526,0.0020202982827706136,0.05089023373547675,0.052910532018247365,0
Eddie Davis III,2020,0,0,Undrafted,0.9972732479510477,0.0004672611457134949,0.002259490903238713,0.0027267520489522076,0
DeAndre Abram,2020,0,0,Undrafted,0.9888744854208777,0.0005438110431890276,0.010581703535933204,0.01112551457912223,0
Danny Dixon,2020,0,0,Undrafted,0.9997755518428474,0.00010071538266006794,0.00012373277449251018,0.00022444815715257812,0
Jordan Roland,2020,0,0,Undrafted,0.6905991157135868,0.0762440329967759,0.23315685128963728,0.3094008842864132,0
Christian Williams,2020,0,0,Undrafted,0.9939621116119333,0.00047583947961921135,0.005562048908447606,0.006037888388066817,0
Jordan Dallas,2020,0,0,Undrafted,0.9996135754815431,9.407969162159674e-05,0.00029234482683542564,0.0003864245184570224,0
Dazon Ingram,2020,0,0,Undrafted,0.9603377546442738,0.003279814700275576,0.03638243065545069,0.03966224535572627,0
Brady Ernst,2020,0,0,Undrafted,0.9986247637159962,0.0006195758770177218,0.0007556604069861018,0.0013752362840038237,0
Chad Lott,2020,0,0,Undrafted,0.9799704180885004,0.0008730438317063711,0.019156538079793048,0.02002958191149942,0
Amir Smith,2020,0,0,Undrafted,0.9991068726774414,0.0002507635946809154,0.0006423637278776947,0.0008931273225586101,0
Lamonte Turner,2020,0,0,Undrafted,0.9780852237104304,0.0037090342649422616,0.01820574202462735,0.021914776289569612,0
Robin Jorch,2020,0,0,Undrafted,0.998340940875244,0.00036855003984225204,0.001290509084913623,0.001659059124755875,0
Marcus Wallace,2020,0,0,Undrafted,0.9992196368772815,0.00015684023631342653,0.000623522886405084,0.0007803631227185105,0
Hayden Howell,2020,0,0,Undrafted,0.9998398633385134,5.193551745636074e-05,0.00010820114403017451,0.00016013666148653527,0
Kerry Blackshear Jr.,2020,0,0,Undrafted,0.5745236740028066,0.08357753976426145,0.3418987862329319,0.42547632599719337,0
Chris Clarke,2020,0,0,Undrafted,0.9188870726350938,0.010706512503958442,0.07040641486094769,0.08111292736490613,0
Emmanuel Nzekwesi,2020,0,0,Undrafted,0.9622982170814193,0.003806867979162761,0.033894914939418076,0.03770178291858084,0
Trhae Mitchell,2020,0,0,Undrafted,0.9638622317636426,0.0015351262876927068,0.03460264194866476,0.03613776823635747,0
Eric McGill,2020,0,0,Undrafted,0.9925722745726719,0.0002880967213488365,0.007139628705979294,0.007427725427328131,0
Keith Oddo,2020,0,0,Undrafted,0.9999413398734748,5.085061269825441e-06,5.3575065255423414e-05,5.866012652524885e-05,0
Collin Goss,2020,0,0,Undrafted,0.9969944283809649,0.0003840188741442345,0.0026215527448909502,0.0030055716190351845,0
Keith Stone,2020,0,0,Undrafted,0.9872187833288425,0.0025210718454894625,0.010260144825668008,0.012781216671157471,0
Tahjai Teague,2020,0,0,Undrafted,0.6672534318184256,0.05772133712539785,0.27502523105617654,0.3327465681815744,0
Conner George,2020,0,0,Undrafted,0.9991960338890142,0.0003295748372095779,0.000474391273776123,0.0008039661109857008,0
Dainan Swoope,2020,0,0,Undrafted,0.998547875386589,0.00011171785268729276,0.0013404067607238014,0.0014521246134110942,0
Micaiah Henry,2020,0,0,Undrafted,0.99990686257162,4.329693483593429e-05,4.984049354394326e-05,9.313742837987755e-05,0
Andre Fox,2020,0,0,Undrafted,0.9958806583577338,0.00016314512057822878,0.003956196521688013,0.004119341642266241,0
Marquelle McIntyre,2020,0,0,Undrafted,0.9999593764394048,2.501396229458294e-05,1.5609598300672635e-05,4.0623560595255574e-05,0
Elijah Burns,2020,0,0,Undrafted,0.8911190623092281,0.014045703375525399,0.09483523431524644,0.10888093769077184,0
Matt Hauser,2020,0,0,Undrafted,0.978537497711717,0.002129267684032425,0.019333234604250505,0.02146250228828293,0
KJ Feagin,2020,0,0,Undrafted,0.9955980228939673,0.00017010359649611206,0.004231873509536816,0.004401977106032929,0
Venjie Wallis,2020,0,0,Undrafted,0.9903700776776522,0.0007695389061472767,0.008860383416200662,0.009629922322347939,0
Desure Buie,2020,0,0,Undrafted,0.7499279157559534,0.026161702881915147,0.2239103813621314,0.25007208424404653,0
Isaiah Moss,2020,0,0,Undrafted,0.9951465800624075,0.0003126769558020438,0.004540742981790445,0.004853419937592489,0
Nakye Sanders,2020,0,0,Undrafted,0.9897674812380528,0.001202029517911853,0.009030489244035112,0.010232518761946965,0
Carlton Bragg Jr.,2020,0,0,Undrafted,0.8489689613870846,0.02607258621710216,0.12495845239581313,0.15103103861291528,0
John Crosby,2020,0,0,Undrafted,0.9851833672249818,0.0007965728750417008,0.014020059899976393,0.014816632775018095,0
Josh Williams,2020,0,0,Undrafted,0.9902937593646317,0.0010284765794082097,0.008677764055960057,0.009706240635368266,0
Andrew Robinson,2020,0,0,Undrafted,0.9954744292368845,0.0003341875986383699,0.004191383164477362,0.004525570763115732,0
Aaron Robinson,2020,0,0,Undrafted,0.9996181063623437,8.665616874672542e-05,0.0002952374689094914,0.0003818936376562168,0
C.J. Bryce,2020,0,0,Undrafted,0.9167011627210513,0.007905398728156848,0.07539343855079174,0.08329883727894859,0
Brad Brechting,2020,0,0,Undrafted,0.9956163382264722,0.00034844326922565033,0.004035218504302132,0.004383661773527782,0
Chris McNeal,2020,0,0,Undrafted,0.9988357608682434,0.000276144723716679,0.0008880944080397978,0.001164239131756477,0
Justin Jenkins,2020,0,0,Undrafted,0.9999288328094753,6.455824248120612e-06,6.471136627656551e-05,7.116719052468612e-05,0
Eric Jamison Jr.,2020,0,0,Undrafted,0.9978293164030255,5.4862758012612786e-05,0.0021158208389619034,0.0021706835969745163,0
Cody Kelley,2020,0,0,Undrafted,0.9993234840037597,1.5994188231048542e-05,0.0006605218080092349,0.0006765159962402834,0
Marcus Evans,2020,0,0,Undrafted,0.9909700561439254,0.0007336683837819287,0.008296275472292513,0.00902994385607444,0
