player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Dominik Olejniczak,2020,0,0,Undrafted,0.9771489873152405,0.0020507046078801967,0.020800308076879416,0.0031548839359031985,0.022851012684759614,0
Chris Barnes,2020,0,0,Undrafted,0.9985924451821061,0.0006017062598890239,0.000805848558004978,0.00019072395301487208,0.0014075548178940018,0
Lesley Varner II,2020,0,0,Undrafted,0.9920320787874104,0.0001992204425085329,0.007768700770080924,0.0010858217301559824,0.007967921212589458,0
Mattia Da Campo,2020,0,0,Undrafted,0.999928450852379,2.582749599037972e-06,6.896639802206088e-05,9.683723252089554e-06,7.154914762109886e-05,0
Morgan Means,2020,0,0,Undrafted,0.9994419687207097,2.0225890661794052e-06,0.0005560086902242428,7.555777861825019e-05,0.0005580312792904221,0
Jermaine Haley,2020,0,0,Undrafted,0.9444194907489198,0.001720309271368545,0.05386019997971156,0.007901750269027712,0.0555805092510801,0
Chris Lewis,2020,0,0,Undrafted,0.9087296396398643,0.0028258557313963926,0.08844450462873929,0.013410427693780496,0.09127036036013568,0
Christian Juzang,2020,0,0,Undrafted,0.9998546797920981,5.7846959702595186e-05,8.747324819938221e-05,1.9669423023472084e-05,0.0001453202079019774,0
Ian Sistare,2020,0,0,Undrafted,0.9999634163916795,1.7384057655579834e-06,3.484520255483424e-05,4.951209613269609e-06,3.658360832039223e-05,0
James Foye,2020,0,0,Undrafted,0.9993968791383862,1.005468219701076e-05,0.0005930661794166905,8.16661212965245e-05,0.0006031208616137014,0
Ian Carter,2020,0,0,Undrafted,0.9996304007527291,5.1109453278781454e-05,0.0003184897939920426,5.0035809228751606e-05,0.00036959924727082407,0
Justin Bassey,2020,0,0,Undrafted,0.9997789194057374,1.2944551313232166e-05,0.00020813604294943772,2.9925725461975187e-05,0.00022108059426266988,0
Robert Baker,2020,0,0,Undrafted,0.9837264763616035,0.0016317785574383994,0.014641745080957985,0.0022338142476876132,0.016273523638396382,0
Jermaine Marrow,2020,0,0,Undrafted,0.9989047573873546,1.3224130773911613e-05,0.0010820184818713936,0.00014836547391663778,0.0010952426126453053,0
Cassius Winston,2020,2,2,2nd Round,0.40733072271598947,0.06927229255969163,0.5233969847243188,0.16451798726778716,0.5926692772840104,0
Adam Mitola,2020,0,0,Undrafted,0.9999303617303574,3.975563702457297e-05,2.98826326179516e-05,9.42508246578226e-06,6.963826964252458e-05,0
Nate Darling,2020,0,0,Undrafted,0.7374747008773497,0.1295087442143926,0.13301655490825773,0.04596218443451378,0.2625252991226503,0
Byron Frohnen,2020,0,0,Undrafted,0.999805746379588,3.822078723990302e-06,0.00019043154168822297,2.6293785154171416e-05,0.00019425362041221327,0
Antwain Johnson,2020,0,0,Undrafted,0.9995437331168489,2.8531508813109844e-06,0.0004534137322699678,6.177337856482556e-05,0.0004562668831512788,0
Brandon Anderson,2020,0,0,Undrafted,0.999328756068661,8.301830370563319e-06,0.0006629421009684538,9.089574354396094e-05,0.000671243931339017,0
Maliek White,2020,0,0,Undrafted,0.9983735000944963,3.500810048799309e-05,0.0015914918050157518,0.0002204328370854531,0.001626499905503745,0
Joey Brunk,2020,0,0,Undrafted,0.9067016654802452,0.004751255522993289,0.0885470789967615,0.01373454684134089,0.09329833451975478,0
Jordan Scurry,2020,0,0,Undrafted,0.9995197344742229,0.00014993854114151329,0.0003303269846354593,6.502387333621871e-05,0.0004802655257769726,0
Jagan Mosely,2020,0,0,Undrafted,0.9858105676364848,0.00013728150987304472,0.014052150853642168,0.0019441842417097194,0.014189432363515213,0
George Muresan,2020,0,0,Undrafted,0.999523518473201,0.00016152900469833774,0.0003149525221006676,6.451134085005522e-05,0.00047648152679900536,0
Markus Howard,2020,0,2,2nd Round,0.30187556708700897,0.11834339345116292,0.579781039461828,0.23837349297652308,0.698124432912991,0
Jordan Bushrod,2020,0,0,Undrafted,0.999893273970892,5.748982195909522e-05,4.92362071488691e-05,1.4445130406916914e-05,0.00010672602910796432,0
Jevon Smith,2020,0,0,Undrafted,0.9999865698985125,2.8587880426681892e-06,1.0571313444978466e-05,1.8175876955276601e-06,1.3430101487646656e-05,0
Toliver Freeman,2020,0,0,Undrafted,0.9999818892209194,2.733717477275141e-06,1.5377061603471678e-05,2.451065799610325e-06,1.811077908074682e-05,0
Braxton Key,2020,0,0,Undrafted,0.7996243123677359,0.0053729422922736665,0.19500274533999046,0.03280091426245848,0.20037568763226413,0
Adrio Bailey,2020,0,0,Undrafted,0.9861915863564028,0.0005232777746980187,0.013285135868899242,0.0018913475961849892,0.01380841364359726,0
Milan Acquaah,2020,0,0,Undrafted,0.9577010288571013,0.002739157105386122,0.03955981403751253,0.005941863498370061,0.042298971142898656,0
Jeff Pollard,2020,0,0,Undrafted,0.9993095666296595,4.7299323019119566e-05,0.0006431340473212622,9.34958121114089e-05,0.0006904333703403818,0
Malachi Flynn,2020,1,2,2nd Round,0.0815727815217151,0.08206684150373604,0.8363603769745489,0.603762472654103,0.9184272184782849,1
Brandon Jackson,2020,0,0,Undrafted,0.9982770560193625,6.627851236682637e-05,0.001656665468270818,0.00023352300692633073,0.0017229439806376444,0
Jared Stutzman,2020,0,0,Undrafted,0.9997942202407364,7.3410684483213895e-06,0.0001984386908153985,2.785421811919825e-05,0.0002057797592637199,0
Justin Benton,2020,0,0,Undrafted,0.9992659049214531,0.00047807410968881493,0.00025602096885810917,9.941206680075545e-05,0.0007340950785469241,0
Davion Thomas,2020,0,0,Undrafted,0.998427450821305,0.00037448047072335256,0.0011980687079715924,0.00021311116167110753,0.001572549178694945,0
LeSean Brown,2020,0,0,Undrafted,0.9999885323106393,7.564540863925986e-06,3.903148496723174e-06,1.5519983768531409e-06,1.146768936064916e-05,0
Baylee Steele,2020,0,0,Undrafted,0.9889626112886778,0.00027212437520051416,0.010765264336121756,0.0015081412858209816,0.011037388711322269,0
Tim Harrison,2020,0,0,Undrafted,0.9997741547716086,0.00014350930075086852,8.233592764045427e-05,3.057079782961906e-05,0.0002258452283913228,0
Amadi Ikpeze,2020,0,0,Undrafted,0.9994093699439027,4.42476368978789e-05,0.000546382419199188,7.997392837286535e-05,0.000590630056097067,0
De'Riante Jenkins,2020,0,0,Undrafted,0.9811411979986501,0.0012849478390623578,0.01757385416228772,0.0025945697678509965,0.01885880200135008,0
Malik Crowfield,2020,0,0,Undrafted,0.9998799341352369,2.120032689756024e-05,9.8865537865499e-05,1.6250834923086846e-05,0.00012006586476305924,0
Jimbo Lull,2020,0,0,Undrafted,0.9716586789422607,0.0031915969182369436,0.02514972413950223,0.0039319357081668335,0.028341321057739174,0
Jordan Ratinho,2020,0,0,Undrafted,0.9998803792188551,1.497975909578809e-06,0.0001181228052354995,1.619058691991689e-05,0.0001196207811450783,0
Remu Raitanen,2020,0,0,Undrafted,0.9998954148872435,1.4476742136012181e-06,0.00010313743854275018,1.4155335939203648e-05,0.0001045851127563514,0
Dylan Frye,2020,0,0,Undrafted,0.9984985468333003,1.7964872318169503e-05,0.001483488294381461,0.00020346373710631576,0.0015014531666996307,0
Caleb Morris,2020,0,0,Undrafted,0.9998296339485716,3.918743013850559e-06,0.00016644730841443723,2.3059934771725642e-05,0.0001703660514282878,0
Kyle Mallers,2020,0,0,Undrafted,0.9996875142403094,1.2367724564310789e-05,0.00030011803512607397,4.230177854154092e-05,0.00031248575969038475,0
Devonnte Holland,2020,0,0,Undrafted,0.9997356741187907,7.146887053320309e-06,0.00025717899415608276,3.578079581788621e-05,0.00026432588120940307,0
Leighton Schrand,2020,0,0,Undrafted,0.999110692695969,0.000500423998391761,0.0003888833056392562,0.0001204472741258282,0.0008893073040310173,0
John Koz,2020,0,0,Undrafted,0.9999570574035987,1.907625454947702e-05,2.386634185188792e-05,5.811864246923143e-06,4.2942596401364936e-05,0
Udoka Azubuike,2020,1,2,2nd Round,0.02076689905695069,0.19267513923554747,0.7865579617075019,0.8645269074234172,0.9792331009430494,1
Eric Dadika,2020,0,0,Undrafted,0.9996700627922313,0.0003097733708148062,2.01638369539445e-05,4.466488768894823e-05,0.0003299372077687507,0
Evan Wiley,2020,0,0,Undrafted,0.9999919623570525,1.9798254778231323e-06,6.05781746972306e-06,1.087784244815951e-06,8.037642947546192e-06,0
Patrick Szpir,2020,0,0,Undrafted,0.9999378971834785,3.2097331906013403e-06,5.8893083330992504e-05,8.405153604639914e-06,6.210281652159385e-05,0
Myo Baxter-Bell,2020,0,0,Undrafted,0.9990435370400408,2.3915160952427266e-05,0.0009325477990068809,0.00012955032627302556,0.0009564629599593082,0
Georgie Pacheco-Ortiz,2020,0,0,Undrafted,0.9980683575696117,8.858318716702483e-06,0.0019227841116717347,0.00026185673458367626,0.001931642430388437,0
Jamal Wright,2020,0,0,Undrafted,0.9999668490189475,1.4527436009739594e-06,3.169823745153514e-05,4.486626017130978e-06,3.31509810525091e-05,0
Austin Mueller,2020,0,0,Undrafted,0.9994145031038283,0.0003497834558171982,0.00023571344035456908,7.92785237046826e-05,0.0005854968961717672,0
Cliff Thomas Jr.,2020,0,0,Undrafted,0.9990292704117584,8.761980605270293e-05,0.0008831097821889412,0.00013148432587929993,0.0009707295882416441,0
KJ Robinson,2020,0,0,Undrafted,0.9991828779434966,3.504546421699263e-06,0.0008136175100816184,0.00011066363286394515,0.0008171220565033176,0
Reggie Jones,2020,0,0,Undrafted,0.9990207664600421,0.00035682373149279584,0.0006224098084649374,0.00013263715351566468,0.0009792335399577334,0
Adida Ikongshul,2020,0,0,Undrafted,0.9999589983503697,2.9644588678765964e-05,1.1357060951324837e-05,5.5491665986830765e-06,4.10016496300908e-05,0
Nick Sherod,2020,0,0,Undrafted,0.9752147444814205,0.0013131998565664494,0.023472055662013044,0.003427780111698871,0.024785255518579494,0
Danjel Purifoy,2020,0,0,Undrafted,0.9916240267700345,0.0003225971919746188,0.008053376037990723,0.0011418343402142188,0.008375973229965342,0
Houston Smith,2020,0,0,Undrafted,0.9997825220929463,5.33244606247831e-05,0.0001641534464289217,2.9437969825776137e-05,0.0002174779070537048,0
Isaac Wulff,2020,0,0,Undrafted,0.9999465059791636,2.6931816653265994e-05,2.6562204183178616e-05,7.23996334147067e-06,5.349402083644461e-05,0
Anfernee McLemore,2020,0,0,Undrafted,0.9824608700645863,0.0004009091423975138,0.01713822079301618,0.0024102151554976164,0.017539129935413695,0
Elijah Schmidt,2020,0,0,Undrafted,0.9987844346219915,3.9363635093378714e-05,0.001176201742915103,0.00016468197478432175,0.0012155653780084816,0
Kinnon LaRose,2020,0,0,Undrafted,0.9997156104994489,2.401799764065928e-06,0.0002819877007871191,3.8497400177640395e-05,0.00028438950055118505,0
Markell Johnson,2020,0,0,Undrafted,0.9434812802766439,0.002705648007246768,0.05381307171610926,0.008041986766669897,0.05651871972335603,0
Anthony Gaston,2020,0,0,Undrafted,0.9999704219221723,4.824075564306219e-06,2.4754002263595836e-05,4.003059919172652e-06,2.9578077827902055e-05,0
Ivy Smith Jr.,2020,0,0,Undrafted,0.9996964003875567,5.947611516328429e-06,0.000297652000926901,4.109852839219208e-05,0.0003035996124432294,0
JC Younger,2020,0,0,Undrafted,0.9999988766518428,1.1292978253219886e-07,1.0104183745262443e-06,1.5202878867736083e-07,1.1233481570584432e-06,0
Armel TeTe,2020,0,0,Undrafted,0.9998514525074629,0.00010872320267943046,3.9824289857623665e-05,2.0106299505611888e-05,0.00014854749253705412,0
Jaiveon Eaves,2020,0,0,Undrafted,0.9968378424426405,2.6212051606563853e-05,0.0031359455057530885,0.00042912480430823115,0.0031621575573596524,0
Ashtyn Bradley,2020,0,0,Undrafted,0.9999939080417678,9.576822616642063e-07,5.134275970408355e-06,8.244612356538177e-07,6.0919582320725615e-06,0
Kaleb Bishop,2020,0,0,Undrafted,0.9965336661230272,1.994366128685975e-05,0.0034463902156859445,0.0004705275500164186,0.003466333876972804,0
Donyell Marshall Jr.,2020,0,0,Undrafted,0.9998295846263701,8.075042006423177e-05,8.966495356565785e-05,2.306661177316073e-05,0.0001704153736298896,0
Julian Batts,2020,0,0,Undrafted,0.9999078202300025,1.3517021371502166e-06,9.08280678603374e-05,1.2476169689344494e-05,9.217976999748762e-05,0
Jashaun Agosto,2020,0,0,Undrafted,0.9998894604230648,4.154332825308746e-06,0.00010638524410978769,1.4961334952853822e-05,0.00011053957693509644,0
Connor Klementowicz,2020,0,0,Undrafted,0.9999088127339517,2.5313351314787255e-05,6.587391473329648e-05,1.2341827587007212e-05,9.118726604808374e-05,0
Erik Johansson,2020,0,0,Undrafted,0.9999943587386723,3.680114500274009e-07,5.2732498777351265e-06,7.634654236358509e-07,5.6412613277625275e-06,0
Craig LeCesne,2020,0,0,Undrafted,0.9999287920025871,3.573627759017439e-05,3.5471719822878664e-05,9.637547892482401e-06,7.120799741305305e-05,0
Malcolm Porter,2020,0,0,Undrafted,0.9995711552926607,3.3724589510295144e-05,0.0003951201178290731,5.805934873868636e-05,0.00042884470733936823,0
Knox Hellums,2020,0,0,Undrafted,0.9999756447961021,5.423852725803628e-06,1.893135117186193e-05,3.2961878324773444e-06,2.4355203897665556e-05,0
Trey Lenox,2020,0,0,Undrafted,0.9998623476218327,3.161325602890891e-05,0.00010603912213827178,1.8631441160350006e-05,0.0001376523781671807,0
Payten Ricks,2020,0,0,Undrafted,0.9989537929647032,0.000127990842018276,0.0009182161932784703,0.00014171692517134793,0.0010462070352967464,0
Houston Wahlen,2020,0,0,Undrafted,0.9999449809730548,1.9002183547241142e-05,3.601684339808329e-05,7.446369841285287e-06,5.5019026945324427e-05,0
Lyle Sutton,2020,0,0,Undrafted,0.9998216820337603,0.00011404351787808135,6.427444836164798e-05,2.413643394942418e-05,0.00017831796623972933,0
Levi Cook,2020,0,0,Undrafted,0.9966374848787851,0.0011908402541016244,0.0021716748671132525,0.0004563938778688165,0.0033625151212148766,0
Myles Powell,2020,0,0,Undrafted,0.8203082070038288,0.002182882984816081,0.177508910011355,0.02879216993317591,0.17969179299617108,0
Daniel Giddens,2020,0,0,Undrafted,0.9844568875446169,0.0016455747210700376,0.013897537734312924,0.0021321872293521243,0.015543112455382962,0
Christian Turner,2020,0,0,Undrafted,0.9999433654582925,4.942668147470545e-06,5.169187356004328e-05,7.66502709849573e-06,5.663454170751383e-05,0
Key Sullivan,2020,0,0,Undrafted,0.9999982922585888,1.3511548547261507e-07,1.5726259256923272e-06,2.311180088492397e-07,1.7077414111649423e-06,0
Saul Phiri,2020,0,0,Undrafted,0.9989844047840534,3.7488577070799536e-05,0.000978106638875883,0.00013756667028595095,0.0010155952159466826,0
Deivydas Kuzavas,2020,0,0,Undrafted,0.9996944931255851,4.285367241619197e-05,0.0002626532019987309,4.135678422977659e-05,0.0003055068744149229,0
Keith Braxton,2020,0,0,Undrafted,0.9888406225812122,0.00028324702717569456,0.010876130391612155,0.0015249721427888269,0.01115937741878785,0
Randall Gaskins Jr.,2020,0,0,Undrafted,0.999869003602746,4.3448942196372246e-06,0.00012665150303434734,1.7730442816479927e-05,0.00013099639725398457,0
Payton Dastrup,2020,0,0,Undrafted,0.9996826100699208,0.0001320051916867291,0.00018538473839261008,4.296584745363394e-05,0.0003173899300793392,0
Yoeli Childs,2020,0,2,2nd Round,0.39488701176721486,0.12027982276218122,0.484833165470604,0.17176289271330822,0.6051129882327853,0
Nathan Hoover,2020,0,0,Undrafted,0.9996470546903216,1.3014573986163488e-06,0.00035164385227977503,4.778053508529654e-05,0.0003529453096783914,0
Steven Beo,2020,0,0,Undrafted,0.9998286343309849,9.147521561871849e-05,7.989045339634497e-05,2.3195258283852667e-05,0.00017136566901506346,0
Onno Steger,2020,0,0,Undrafted,0.9989618183808644,5.0184682156844045e-05,0.0009879969369787558,0.0001406288430381534,0.0010381816191355998,0
Donovan Theme-Love,2020,0,0,Undrafted,0.9999193233158157,6.443002053025129e-05,1.62466636539344e-05,1.0919163606754661e-05,8.067668418418569e-05,0
T.J. Atwood,2020,0,0,Undrafted,0.9982753225997871,1.818865309410187e-05,0.001706488747118855,0.0002337583006519841,0.001724677400212957,0
Sayeed Pridgett,2020,0,0,Undrafted,0.9881650631674576,0.0016500236077692635,0.01018491322477311,0.001618244431880883,0.011834936832542374,0
Trevon Allen,2020,0,0,Undrafted,0.9927631098775689,0.0001857124039676454,0.007051177718463446,0.0009855737862240542,0.0072368901224310915,0
Mason Peatling,2020,0,0,Undrafted,0.9286861287479101,0.002961614615714727,0.06835225663637504,0.010285514404660523,0.07131387125208977,0
Harald Frey,2020,0,0,Undrafted,0.9842905412229899,0.00026061451496369543,0.01544884426204639,0.002155320667571228,0.015709458777010084,0
Isaiah Nichols,2020,0,0,Undrafted,0.999471855322113,0.00036780206621983726,0.0001603426116670267,7.150926556990268e-05,0.000528144677886864,0
Keith Fisher III,2020,0,0,Undrafted,0.9952058977245709,0.00017460192790755388,0.0046195003475216255,0.0006515118957645101,0.004794102275429179,0
Cheickna Dembele,2020,0,0,Undrafted,0.9996663177496982,0.00013758124968702142,0.00019610100061486177,4.517201503305525e-05,0.0003336822503018832,0
Michael Buckland,2020,0,0,Undrafted,0.9997915754234834,7.582415697503353e-06,0.00020084216081928626,2.8212283440103392e-05,0.00020842457651678963,0
Shyquan Gibbs,2020,0,0,Undrafted,0.9999309594489307,3.945550417936935e-07,6.864599602760884e-05,9.344180352656148e-06,6.904055106940253e-05,0
Lachlan Anderson,2020,0,0,Undrafted,0.9993927931512844,5.700345134928851e-05,0.000550203397366367,8.221967867982041e-05,0.0006072068487156555,0
Logan Koch,2020,0,0,Undrafted,0.9999550774305697,2.1264576005114687e-05,2.3657993425084623e-05,6.079844816726147e-06,4.492256943019931e-05,0
Marlon Adams,2020,0,0,Undrafted,0.9994576236049642,0.0003121025770570256,0.00023027381797870527,7.343710311532831e-05,0.0005423763950357309,0
Seth Fuller,2020,0,0,Undrafted,0.9999742512901909,1.0638862846099847e-05,1.5109846962893712e-05,3.484786520267624e-06,2.574870980899356e-05,0
Jaylen McManus,2020,0,0,Undrafted,0.999762499333111,9.989816305617276e-07,0.0002365016852583076,3.214882205445525e-05,0.00023750066688886935,0
Josh Sharkey,2020,0,0,Undrafted,0.999948291350386,3.456751748992468e-05,1.7141132123942972e-05,6.998317640570277e-06,5.170864961386765e-05,0
Kyrin Galloway,2020,0,0,Undrafted,0.9958550920021173,0.0004114539641804867,0.003733454033702067,0.0005629699572704245,0.004144907997882553,0
Malik Massey,2020,0,0,Undrafted,0.9995364266017861,1.7683404153072587e-05,0.0004458899940608011,6.276299478846378e-05,0.0004635733982138737,0
Garrett Sams,2020,0,0,Undrafted,0.9975323190745559,8.713020062017756e-05,0.0023805507248237682,0.0003346784058623185,0.0024676809254439457,0
Garrett Gilkeson,2020,0,0,Undrafted,0.9995985078697559,2.5964018100590435e-06,0.0003988957284342384,5.435492080506843e-05,0.00040149213024429743,0
Thomas Booker,2020,0,0,Undrafted,0.9999468902181201,5.1322285758155485e-06,4.797755330398166e-05,7.1879574598301274e-06,5.3109781879797204e-05,0
Ross Owens,2020,0,0,Undrafted,0.9999237102007771,2.8748301861430878e-05,4.754149736133042e-05,1.03253827007547e-05,7.62897992227613e-05,0
Jacob Guest,2020,0,0,Undrafted,0.9999932856811462,4.96894755678594e-06,1.745371296948834e-06,9.086895193304468e-07,6.714318853734774e-06,0
Chibueze Jacobs,2020,0,0,Undrafted,0.9992738623500842,1.9171167333190222e-05,0.0007069664825825004,9.833378492150886e-05,0.0007261376499156906,0
Kory Jones,2020,0,0,Undrafted,0.9998710133239728,4.417066070587119e-05,8.481601532137334e-05,1.7458395472718566e-05,0.00012898667602724453,0
Mustapha Heron,2020,0,0,Undrafted,0.9939788234638407,0.0002006522214272913,0.005820524314732044,0.0008191423317630288,0.006021176536159335,0
Will Macoy,2020,0,0,Undrafted,0.9999813805392247,7.659172681485644e-06,1.0960288093911874e-05,2.519910567280351e-06,1.861946077539752e-05,0
C.J. Jones,2020,0,0,Undrafted,0.9962981287101638,0.0004187393008467,0.0032831319889895785,0.0005026025687644131,0.0037018712898362785,0
Djimon Henson,2020,0,0,Undrafted,0.9997660169804818,6.548409934623275e-06,0.00022743460958342667,3.1672566113198485e-05,0.00023398301951804994,0
Dondre Griffin,2020,0,0,Undrafted,0.9999907937981002,1.2996952614062487e-06,7.906506638438508e-06,1.245933859628771e-06,9.206201899844756e-06,0
Tyson Carter,2020,0,0,Undrafted,0.9269440871189875,0.0022993577990123863,0.070756555082,0.010553708504726962,0.07305591288101239,0
Ezekiel Balogun,2020,0,0,Undrafted,0.9999830231164051,4.235540012314797e-06,1.2741343582417793e-05,2.297605077030481e-06,1.697688359473259e-05,0
Kaelon Harris,2020,0,0,Undrafted,0.9999027564992442,1.5492573558474297e-06,9.569424339993256e-05,1.3161583383435255e-05,9.724350075577999e-05,0
Khalill Spencer,2020,0,0,Undrafted,0.999973685230724,2.2209786814295457e-06,2.4093790594471384e-05,3.561397787355633e-06,2.631476927590093e-05,0
Quinton Rose,2020,0,0,Undrafted,0.8369116511625085,0.009883311835959967,0.15320503700153135,0.0256950384656525,0.16308834883749132,0
Damion Moore,2020,0,0,Undrafted,0.9996216458580435,6.082844838309964e-05,0.00031752569357358076,5.122142202687975e-05,0.0003783541419566804,0
Alani Moore II,2020,0,0,Undrafted,0.999556212799371,6.789837812052718e-06,0.00043699736281678546,6.00831220181091e-05,0.00044378720062883815,0
V.J. Holmes,2020,0,0,Undrafted,0.9991530987748531,3.95292443104255e-05,0.000807371980836206,0.00011469961005233449,0.0008469012251466314,0
Eli Pemberton,2020,0,0,Undrafted,0.9400042347095338,0.0004586743501368003,0.05953709094032932,0.008563801554041841,0.05999576529046612,0
Evan Wieck,2020,0,0,Undrafted,0.9991245840136795,1.6014292010356172e-05,0.0008594016943100538,0.00011856441676417128,0.0008754159863204099,0
Chris Seeley,2020,0,0,Undrafted,0.99782005823224,0.0008254746421627323,0.0013544671255971527,0.00029558018119921404,0.002179941767759885,0
Armani Dodson,2020,0,0,Undrafted,0.9999667453903371,1.5787343632522932e-05,1.746726603016215e-05,4.500651429748156e-06,3.3254609662685086e-05,0
Rodney Herenton,2020,0,0,Undrafted,0.9971160138619319,0.0014845530383482972,0.0013994330997197976,0.00039128081039083645,0.002883986138068095,0
Brandon Suggs,2020,0,0,Undrafted,0.9992801115142177,0.0001884992727583243,0.0005313892130238763,9.748699408835414e-05,0.0007198884857822006,0
Bryce Barnes,2020,0,0,Undrafted,0.9986323307934322,1.576593525663674e-05,0.0013519032713111975,0.00018531304607722986,0.0013676692065678342,0
Dejan Vasiljevic,2020,0,0,Undrafted,0.9957158626588853,8.612309240673129e-05,0.0041980142487079136,0.000581950685082125,0.004284137341114645,0
Bruce Moore,2020,0,0,Undrafted,0.9988145215291129,2.1680391587943426e-05,0.0011637980792992416,0.00016060168800854745,0.001185478470887185,0
Avi Toomer,2020,0,0,Undrafted,0.9996361002717689,3.991803716830263e-06,0.0003599079245143242,4.926397376108159e-05,0.00036389972823115446,0
Tyler Scanlon,2020,0,0,Undrafted,0.9799814585610203,0.0005721950469932976,0.019446346391986395,0.0027569356752698932,0.020018541438979694,0
Max Mahoney,2020,0,0,Undrafted,0.9769504548404565,0.0007296142977325664,0.022319930861811,0.003182851359022815,0.023049545159543567,0
Sa'eed Nelson,2020,0,0,Undrafted,0.9989361311145529,3.7584080464594634e-05,0.0010262848049826497,0.0001441115637088954,0.0010638688854472443,0
Marcus Dickinson,2020,0,0,Undrafted,0.9999597695825161,5.9705987564339945e-06,3.42598187276433e-05,5.444784346236809e-06,4.023041748407729e-05,0
Dachon Burke Jr.,2020,0,0,Undrafted,0.9931543072325248,0.0002932664702036759,0.006552426297271481,0.0009319803748975912,0.006845692767475157,0
Alex Hobbs,2020,0,0,Undrafted,0.9998115217297198,1.4204481273343552e-05,0.000174273789006747,2.551191778255979e-05,0.00018847827028009055,0
Maik Kotsar,2020,0,0,Undrafted,0.924363708385313,0.005210378661611198,0.07042591295307561,0.01095255650162357,0.07563629161468681,0
Reed Nikko,2020,0,0,Undrafted,0.9504126748742144,0.002145024471068135,0.04744230065471747,0.00701154455287619,0.049587325125785606,0
Pat Andree,2020,0,0,Undrafted,0.9997754988784193,2.0272185939589374e-05,0.00020422893564097297,3.038882189941049e-05,0.00022450112158056235,0
Kyle Stout,2020,0,0,Undrafted,0.9999854503307495,4.1645580480279565e-06,1.0385111202350711e-05,1.9691083815356634e-06,1.4549669250378668e-05,0
Myles Cherry,2020,0,0,Undrafted,0.9976077485088617,4.591476878664497e-05,0.0023463367223514713,0.0003244271091280732,0.002392251491138116,0
Jordan Cohen,2020,0,0,Undrafted,0.9988597558574217,4.7773721095533765e-06,0.0011354667704686434,0.000154467558020966,0.0011402441425781968,0
Lukas Jarrett,2020,0,0,Undrafted,0.9963916248330562,0.0002311919238530922,0.0033771832430908306,0.0004898688831521352,0.0036083751669439227,0
Jackson Rowe,2020,0,0,Undrafted,0.9779074590469082,0.00041480534356518956,0.02167773560952656,0.003048127573034294,0.022092540953091752,0
Khalid Campbell,2020,0,0,Undrafted,0.9998546890761673,0.00011036858839306827,3.49423354398463e-05,1.966816624554931e-05,0.00014531092383291458,0
Devon Brewer,2020,0,0,Undrafted,0.9991532311190563,0.00014869669297471515,0.0006980721879689855,0.00011468167295365738,0.0008467688809437007,0
Artavious McDyess,2020,0,0,Undrafted,0.9992991769833414,0.00014998687774959416,0.0005508361389090676,9.490359084535734e-05,0.0007008230166586618,0
Tarkus Ferguson,2020,0,0,Undrafted,0.9404488934762559,0.011024803294700476,0.048526303229043534,0.008496885281750308,0.05955110652374401,0
Wajid Aminu,2020,0,0,Undrafted,0.9893780043499216,0.00028464433325327114,0.010337351316825083,0.0014508561269567157,0.010621995650078354,0
Jahaad Proctor,2020,0,0,Undrafted,0.9919386116633349,4.675715491730856e-05,0.00801463118174797,0.0010986482897334243,0.008061388336665278,0
Jarron Cumberland,2020,0,0,Undrafted,0.8614496413165339,0.0072049008665054145,0.13134545781696047,0.02130282169446077,0.13855035868346588,0
Nik Popovic,2020,0,0,Undrafted,0.9598476271770194,0.009100102608120483,0.03105227021485995,0.00562947891192581,0.04015237282298043,0
Cyril Langevine,2020,0,0,Undrafted,0.9844961996719622,0.00048557679440437224,0.015018223533633406,0.002126721158663455,0.015503800328037777,0
Tyere Marshall,2020,0,0,Undrafted,0.9947796198792944,7.842512905649074e-05,0.005141954991649172,0.0007097051450328984,0.005220380120705663,0
Lindy Waters III,2020,0,0,Undrafted,0.971661795672474,0.0003570171647298965,0.027981187162795997,0.003931492447075684,0.028338204327525894,0
Desmond Bane,2020,1,2,2nd Round,0.28234951032413735,0.021700230665388634,0.6959502590104739,0.25594297084092754,0.7176504896758625,0
Thomas Dziagwa,2020,0,0,Undrafted,0.995058549135819,0.00014506568744637052,0.004796385176734661,0.0006716222916684127,0.004941450864181031,0
Cameron McGriff,2020,0,0,Undrafted,0.7133452763303749,0.004748300124301914,0.28190642354532325,0.05157884150214952,0.2866547236696252,0
Michael Bibby,2020,0,0,Undrafted,0.9999003730306689,7.311532538027794e-05,2.6511643950796858e-05,1.3484205694833345e-05,9.962696933107481e-05,0
Ray Ona Embo,2020,0,0,Undrafted,0.9942973616242299,0.0034455087571440704,0.002257129618625961,0.0007755925258507636,0.005702638375770031,0
Ceasar DeJesus,2020,0,0,Undrafted,0.9905419879154332,0.00022289001239520658,0.00923512207217156,0.0012905569309556242,0.009458012084566767,0
Jordan Blount,2020,0,0,Undrafted,0.998361207708014,0.0001664667766781849,0.0014723255153078875,0.00022210113761831447,0.0016387922919860725,0
Godwin Boahen,2020,0,0,Undrafted,0.9996506703387008,2.1838188694388053e-06,0.000347145842429823,4.729091301857939e-05,0.00034932966129926177,0
