player_name,year,true_draft_status,pred_draft_status,pred_label,prob_undrafted,prob_1st_round,prob_2nd_round,prob_drafted_any,prob_drafted_any_raw,pred_drafted_any_thresholded
Alex Timmerman,2021,0,0,Undrafted,0.9996769273771253,0.00012998228862646713,0.00019309033424821906,4.3735342368674413e-05,0.00032307262287468617,0
Paul Mulcahy,2021,0,0,Undrafted,0.869885917439533,0.06326907907296897,0.06684500348749806,0.019841269341608417,0.13011408256046703,0
Jovan Blacksher Jr.,2021,0,0,Undrafted,0.8449411963624794,0.0804999651636186,0.07455883847390206,0.024234084802171568,0.15505880363752067,0
Nick MacDonald,2021,0,0,Undrafted,0.9999523103249772,1.7113722064597062e-05,3.057595295833049e-05,6.454361826039127e-06,4.768967502292755e-05,0
Ethan Spry,2021,0,0,Undrafted,0.9999335281077988,2.6160604462070333e-05,4.031128773913135e-05,8.996509440798772e-06,6.647189220120168e-05,0
Tremere Brown,2021,0,0,Undrafted,0.9995889513001899,0.0001247405102186092,0.00028630818959149006,5.564917100266728e-05,0.00041104869981009926,0
Brandon Battle,2021,0,0,Undrafted,0.9995755948861287,7.15472451426168e-06,0.0004172503893570558,5.745807157378133e-05,0.00042440511387131747,0
Kelton Edwards,2021,0,0,Undrafted,0.9997041895301325,3.0164141375490915e-05,0.0002656463284919367,4.004383601114753e-05,0.0002958104698674276,0
Terreon Randolph,2021,0,0,Undrafted,0.9986824347033456,0.00010092268387933735,0.0012166426127750275,0.00017851644786571038,0.0013175652966543648,0
Brandon Kimble,2021,0,0,Undrafted,0.9998545554436218,8.379688233004814e-05,6.164767404824248e-05,1.968625599151232e-05,0.0001454445563782906,0
Caleb Hunter,2021,0,0,Undrafted,0.9999252677784317,3.0374279771135093e-06,7.169479359127765e-05,1.0114559958682987e-05,7.473222156839116e-05,0
Trevell Cunningham,2021,0,0,Undrafted,0.9997442333330518,1.68294457134647e-05,0.00023893722123471598,3.462191103307136e-05,0.0002557666669481807,0
Zahad Munford,2021,0,0,Undrafted,0.9989473761558069,0.0005403857455098058,0.0005122380986833991,0.0001425869239652769,0.0010526238441932049,0
Tra'Michael Moton,2021,0,0,Undrafted,0.9965723605055893,0.0008729433822774675,0.002554696112133278,0.000465259478745187,0.0034276394944107455,0
Cameron Brown,2021,0,0,Undrafted,0.9993035097113426,0.00010838373269628538,0.0005881065559610034,9.43165107737986e-05,0.0006964902886572887,0
Hyunjung Lee,2021,0,0,Undrafted,0.6129990285484804,0.21488708519998628,0.1721138862515332,0.07871496752791456,0.38700097145151946,0
Luke Howard,2021,0,0,Undrafted,0.9999974233322199,9.986503068687104e-07,1.5780174731980356e-06,3.487148407425122e-07,2.576667780066746e-06,0
Miles Miller,2021,0,0,Undrafted,0.9993753402484991,0.0003972890141201794,0.0002273707373806966,8.458419011413295e-05,0.000624659751500876,0
David Kristensen,2021,0,0,Undrafted,0.9988898516504802,0.0007632428312187908,0.00034690551830088767,0.00015038659833123373,0.0011101483495196784,0
Drew Dibble,2021,0,0,Undrafted,0.999627219862787,0.00032823337129853157,4.454676591458687e-05,5.046657233649136e-05,0.00037278013721311844,0
Elijah Pepper,2021,0,0,Undrafted,0.9920262725278397,0.0005423912221496781,0.007431336250010634,0.0010866184664512723,0.007973727472160312,0
Aaron Murphy,2021,0,0,Undrafted,0.9970071982941341,0.001660982711360668,0.0013318189945054119,0.00040608251469943926,0.00299280170586608,0
Jackson Harlan,2021,0,0,Undrafted,0.9999229175889472,3.500446889883598e-05,4.2077942154012505e-05,1.0432665274140838e-05,7.708241105284849e-05,0
Jordan Rawls,2021,0,0,Undrafted,0.9877420727223166,0.0005202618342703065,0.011737665443412953,0.001676701413637057,0.01225792727768326,0
Tristan Green,2021,0,0,Undrafted,0.9993866652062134,8.563688326336766e-05,0.0005276979105232446,8.304988179306716e-05,0.0006133347937866123,0
John Tonje,2021,0,0,Undrafted,0.9855060642005036,0.005293314744211378,0.009200621055284965,0.001986435703301161,0.014493935799496344,0
Rudy Fitzgibbons III,2021,0,0,Undrafted,0.9994411383447531,0.00024159455066098226,0.0003172671045858529,7.56702663909833e-05,0.0005588616552468351,0
Parker Weiss,2021,0,0,Undrafted,0.9999926391793951,3.918433959950347e-06,3.4423866448989405e-06,9.961850817724486e-07,7.3608206048492874e-06,0
Antwon Jackson,2021,0,0,Undrafted,0.9956202877030957,0.0014943058081034722,0.0028854064888007985,0.0005949827937387628,0.004379712296904271,0
Fletcher Abee,2021,0,0,Undrafted,0.9958861357652894,0.00020467487232527277,0.003909189362385308,0.0005587384774447797,0.004113864234710581,0
Roscoe Eastmond,2021,0,0,Undrafted,0.999326136042779,0.0003171944135709636,0.000356669543650201,9.12507382515036e-05,0.0006738639572211646,0
Mo Arnold,2021,0,0,Undrafted,0.9992114704590213,6.904589155332386e-05,0.0007194836494254761,0.00010678867875001113,0.0007885295409788,0
Caleb Grill,2021,0,0,Undrafted,0.991319095549481,0.0008328516907818612,0.007848052759737148,0.0011837177328403404,0.008680904450519009,0
Luke Anderson,2021,0,0,Undrafted,0.999121837065281,3.527342294338396e-05,0.0008428895117756778,0.00011893674012795561,0.0008781629347190617,0
Trey Sides,2021,0,0,Undrafted,0.9998157746242469,6.434448071983797e-05,0.00011988089503334915,2.4936165568097847e-05,0.00018422537575318713,0
Maceo Austin,2021,0,0,Undrafted,0.9992270128880361,0.00046317476528047333,0.0003098123466833256,0.00010468239679956773,0.000772987111963799,0
Kamari Williams,2021,0,0,Undrafted,0.999895476153359,7.446388568765537e-05,3.0059960953405087e-05,1.4147042972761595e-05,0.00010452384664106046,0
Jamil Riggins,2021,0,0,Undrafted,0.9987611121598157,0.0003975679646224473,0.000841319875562055,0.00016784503614635947,0.0012388878401845024,0
Brendan McGuire,2021,0,0,Undrafted,0.9928840451085004,0.0034788275955826794,0.0036371272959168904,0.0009690019575366264,0.007115954891499569,0
Morgan Safford,2021,0,0,Undrafted,0.9711433612027645,0.006790177492726872,0.022066461304508834,0.004005257844681496,0.028856638797235705,0
Ty Chisom,2021,0,0,Undrafted,0.9999179457283198,2.5917121074091368e-05,5.61371506061575e-05,1.1105626036497312e-05,8.205427168024887e-05,0
RaeQuan Battle,2021,0,0,Undrafted,0.9969843213404598,0.0017553618602347031,0.0012603167993056183,0.0004091947216180413,0.0030156786595403216,0
Grant Frickenstein,2021,0,0,Undrafted,0.9991741345131794,0.0002136160494073786,0.000612249437413272,0.0001118486103030172,0.0008258654868206506,0
Thatcher Stone,2021,0,0,Undrafted,0.9981518799614264,0.001150058240635168,0.0006980617979385062,0.0002505161747725014,0.0018481200385736742,0
Xavier Cork,2021,0,0,Undrafted,0.9193514543169387,0.007568214326745755,0.07308033135631574,0.011732765906111034,0.0806485456830615,0
Ilija Stefanovic,2021,0,0,Undrafted,0.9999740458261556,4.9449607892135294e-06,2.100921305536614e-05,3.512594296869701e-06,2.595417384457967e-05,0
Bernardo da Silva,2021,0,0,Undrafted,0.9991396203267977,0.0006721203463801515,0.00018825932682222253,0.00011652641541911307,0.0008603796732023739,0
D.J. Johnson,2021,0,0,Undrafted,0.9993784015114034,9.245579076762027e-05,0.0005291426978289247,8.416944642637087e-05,0.000621598488596545,0
Isaiah Ihnen,2021,0,0,Undrafted,0.9974864526160682,0.0005537733967760676,0.001959773987155641,0.00034091257825900233,0.0025135473839317086,0
Cameron O'Conner,2021,0,0,Undrafted,0.9995845582182896,0.00011416949698765922,0.00030127228472261067,5.624413509339469e-05,0.0004154417817102699,0
Jared Hankins,2021,0,0,Undrafted,0.9999510493316454,2.637270252243673e-05,2.2577965832281635e-05,6.625032976995185e-06,4.895066835471837e-05,0
Malcolm Dandridge,2021,0,0,Undrafted,0.8217957762105638,0.03669086752992863,0.14151335625950776,0.028510398094304744,0.1782042237894364,0
John-Michael Mulloy,2021,0,0,Undrafted,0.9990697762495624,0.00041148791766937033,0.0005187358327683048,0.00012599343524728634,0.0009302237504376751,0
Ja'Vary Christmas,2021,0,0,Undrafted,0.9997018390173245,5.2019941825338894e-05,0.00024614104085013167,4.036210676624229e-05,0.00029816098267547057,0
Mike Parker,2021,0,0,Undrafted,0.9990857328327768,0.0002466655271862637,0.0006676016400367728,0.00012383049831871576,0.0009142671672230365,0
Lester Quinones,2021,0,0,Undrafted,0.5599519824187082,0.05826527325890749,0.3817827443223843,0.09613147018242565,0.4400480175812918,0
Japannah Kellogg III,2021,0,0,Undrafted,0.9932181378263838,0.001738292555005019,0.005043569618611114,0.0009232391465939149,0.006781862173616133,0
Cobie Barnes,2021,0,0,Undrafted,0.9985469245832632,0.0005788643127689233,0.0008742111039678366,0.0001968997624871062,0.00145307541673676,0
Lucas Stieber,2021,0,0,Undrafted,0.9847409184097423,0.00649719182035709,0.008761889769900614,0.002092703233354638,0.015259081590257705,0
Keegan Records,2021,0,0,Undrafted,0.945276718872664,0.00628092048747973,0.04844236063985624,0.007773827189464086,0.054723281127335974,0
Tevin Brewer,2021,0,0,Undrafted,0.9998737511072985,5.907444615994256e-06,0.00012034144808551787,1.7087795006402755e-05,0.00012624889270151213,0
Moulaye Sissoko,2021,0,0,Undrafted,0.987149085564586,0.00426853362316115,0.008582380812252833,0.0017587246221400649,0.012850914435413984,0
Quinten Post,2021,0,0,Undrafted,0.9942417997665418,0.002052063049521427,0.0037061371839367495,0.0007831870795261839,0.005758200233458176,0
Tyson Jackson,2021,0,0,Undrafted,0.9963574926686886,0.00111046597755692,0.002532041353754475,0.0004945172670311356,0.0036425073313113947,0
Matt van Komen,2021,0,0,Undrafted,0.998070386616737,0.00026650065654134096,0.0016631127267216043,0.00026158121380511824,0.0019296133832629454,0
Golden Dike,2021,0,0,Undrafted,0.9118393272068481,0.010673109470359174,0.0774875633227927,0.012915814729388027,0.08816067279315187,0
Iverson Molinar,2021,0,2,2nd Round,0.11174127861583903,0.10646406596619018,0.7817946554179708,0.5182610908714347,0.888258721384161,1
Devin Butts,2021,0,0,Undrafted,0.9989009011406219,0.0008029838328752044,0.00029611502650291586,0.00014888835178245548,0.0010990988593781203,0
Mohamed Camara,2021,0,0,Undrafted,0.9996035051487132,0.0003180093329130446,7.848551837374533e-05,5.367814575366835e-05,0.0003964948512867899,0
Luka Jaksic,2021,0,0,Undrafted,0.9999677966320478,1.4308789862549023e-05,1.789457808974386e-05,4.3583732824061565e-06,3.220336795229288e-05,0
Quincy Olivari,2021,0,0,Undrafted,0.9951176549325764,0.0017152098014714037,0.0031671352659521737,0.0006635548099138285,0.004882345067423577,0
Jan Zidek,2021,0,0,Undrafted,0.9938105236440521,0.0009936371400994085,0.005195839215848552,0.0008421616347314504,0.006189476355947961,0
Majok Deng,2021,0,0,Undrafted,0.9995557148361893,5.1458040485785434e-05,0.0003928271233250262,6.0150565785487456e-05,0.00044428516381081164,0
Imajae Dodd,2021,0,0,Undrafted,0.9995960026209877,0.00012899675430482355,0.00027500062470751257,5.469420562005522e-05,0.0004039973790123361,0
Jake Boggs,2021,0,0,Undrafted,0.9918871406281936,0.00086371957743609,0.007249139794370294,0.0011057125877686842,0.008112859371806384,0
Sedrick Altman,2021,0,0,Undrafted,0.994328521261827,0.0005191778002990422,0.0051523009378738275,0.0007713337462145817,0.00567147873817287,0
Lance Coleman II,2021,0,0,Undrafted,0.9999139202017054,8.816158780392785e-06,7.726363951416253e-05,1.1650501031851399e-05,8.607979829455531e-05,0
Ben Moffat,2021,0,0,Undrafted,0.9996554987106634,0.00010246310806409065,0.00024203818127241632,4.663707173050668e-05,0.000344501289336507,0
Owen McCormack,2021,0,0,Undrafted,0.9967288018351267,0.00031022858883587433,0.0029609695760373974,0.00044396427852620344,0.0032711981648732716,0
Tommy Bruner,2021,0,0,Undrafted,0.9989325570258605,0.00036625505934386056,0.0007011879147957725,0.00014459615664481757,0.0010674429741396332,0
Wilfried Likayi,2021,0,0,Undrafted,0.9998779469680578,3.248459821599268e-05,8.956843372621897e-05,1.651982506670383e-05,0.00012205303194221166,0
Khydarius Smith,2021,0,0,Undrafted,0.9946003582933599,0.0009599497908022801,0.004439691915837688,0.0007341898839652328,0.005399641706639968,0
Damari Monsanto,2021,0,0,Undrafted,0.6615439042769404,0.08622972696528211,0.2522263687577775,0.06475594711592718,0.33845609572305957,0
Garrick Green,2021,0,0,Undrafted,0.9980455253708148,6.299088810691322e-05,0.0018914837410783354,0.0002649571458892926,0.0019544746291852485,0
Keishawn Brewton,2021,0,0,Undrafted,0.9997623507950912,5.507277819573324e-05,0.00018257642671324188,3.2168932751014746e-05,0.00023764920490897514,0
Tristen Newton,2021,0,0,Undrafted,0.969472359994375,0.003330141165190224,0.027197498840434688,0.004243478397451594,0.030527640005624912,0
Brandon Suggs,2021,0,0,Undrafted,0.970962986928633,0.005499762395192514,0.023537250676174563,0.004030938287355202,0.02903701307136708,0
Wendell Moore Jr.,2021,0,0,Undrafted,0.7256097946664994,0.13143693730786857,0.14295326802563196,0.04868560517536084,0.27439020533350056,0
Ben Hendriks,2021,0,0,Undrafted,0.9971324680149745,0.0014196148369258034,0.0014479171480998772,0.00038904286717227586,0.0028675319850256804,0
Nick Johnson,2021,0,0,Undrafted,0.9897267274799921,0.003383284056039225,0.00688998846396856,0.0014027972044341405,0.010273272520007785,0
Trevin Dorius,2021,0,0,Undrafted,0.9895127728802835,0.0062707778464630715,0.004216449273253383,0.0014322796719632629,0.010487227119716454,0
Jacob Groves,2021,0,0,Undrafted,0.9664463483553775,0.0046918483072424634,0.02886180333737998,0.004676675746202529,0.03355365164462244,0
Oscar Tshiebwe,2021,0,0,Undrafted,0.631351838270464,0.12289324834142887,0.24575491338810707,0.07323540594972007,0.36864816172953596,0
B. Artis White,2021,0,0,Undrafted,0.9904483158890861,0.001338343929298633,0.008213340181615281,0.0013034450325831758,0.009551684110913915,0
Sean McNeil,2021,0,0,Undrafted,0.9802456376862598,0.0002544376340929194,0.01949992467964727,0.002719920916326364,0.01975436231374019,0
Miles McBride,2021,2,2,2nd Round,0.026565619291250925,0.09252288136228709,0.8809114993464618,0.8321877868112464,0.9734343807087489,1
J'Wan Roberts,2021,0,0,Undrafted,0.8759684589246465,0.041124771714398226,0.08290676936095538,0.01880231065991275,0.12403154107535361,0
D.J. Jeffries,2021,0,2,2nd Round,0.4130867837901442,0.09606463432748683,0.49084858188236896,0.1612738048013944,0.5869132162098558,0
Akrum Ahemed,2021,0,0,Undrafted,0.9999004122910108,3.769984539975986e-05,6.18878635894176e-05,1.3478891469986157e-05,9.958770898917746e-05,0
Jake Kyman,2021,0,0,Undrafted,0.9962287721461676,0.0019667512928125833,0.0018044765610198017,0.0005120499064896803,0.0037712278538323853,0
Drew Lowder,2021,0,0,Undrafted,0.9996738803319238,8.457291619924447e-05,0.00024154675187694122,4.4147946670238655e-05,0.00032611966807618567,0
Harry Morrice,2021,0,0,Undrafted,0.9996752438961212,0.00014260255393838933,0.00018215354994029768,4.396330442329564e-05,0.000324756103878687,0
Russell Jones Jr.,2021,0,0,Undrafted,0.9939540586272394,0.0022764646994962367,0.0037694766732645165,0.0008225291336889437,0.006045941372760754,0
Jamal King,2021,0,0,Undrafted,0.9968452309860975,0.0007749874466707251,0.0023797815672318367,0.00042811938958669935,0.003154769013902562,0
Marko Lukic,2021,0,0,Undrafted,0.9640700824841981,0.005685884902390588,0.030244032613411343,0.0050184968718888995,0.035929917515801935,0
Ralph Agee,2021,0,0,Undrafted,0.9993326465784136,1.6881012180466454e-05,0.000650472409405972,9.036861035727535e-05,0.0006673534215864385,0
Sean Jenkins,2021,0,0,Undrafted,0.9996219895814826,0.00015151892632828858,0.00022649149218913631,5.117487368015025e-05,0.0003780104185174249,0
Luke Sutherland,2021,0,0,Undrafted,0.9998097854795587,8.015717898120239e-05,0.0001100573414599996,2.5746970649833252e-05,0.00019021452044120198,0
Kenan Sarvan,2021,0,0,Undrafted,0.9977307687335503,0.0010100275604041,0.001259203706045734,0.0003077108230299969,0.002269231266449834,0
Isaiah Lewis,2021,0,0,Undrafted,0.9994587595887287,0.0003508424959795369,0.00019039791529198568,7.328322028175763e-05,0.0005412404112715226,0
Isaiah Gross,2021,0,0,Undrafted,0.99929611773884,0.000492912148920254,0.00021097011223972196,9.531811789773165e-05,0.000703882261159976,0
Thomasi Gilgeous-Alexander,2021,0,0,Undrafted,0.9991981578747108,0.0006421845927839465,0.00015965753250530418,0.00010859282121076208,0.0008018421252892506,0
Trever Irish,2021,0,0,Undrafted,0.998359085305646,0.00036492617018642827,0.0012759885241674376,0.00022238918983676507,0.001640914694353866,0
Jordan Brinson,2021,0,0,Undrafted,0.9878991188587648,0.007776802350587511,0.004324078790647685,0.0016549927045441698,0.012100881141235195,0
Arnold Henderson VI,2021,0,0,Undrafted,0.9999790975744087,1.3425176572939388e-05,7.47724901838756e-06,2.82888681587465e-06,2.0902425591326948e-05,0
Hason Ward,2021,0,0,Undrafted,0.7922247827174159,0.06103975463582322,0.14673546264676085,0.03427746705314592,0.20777521728258408,0
TJ Nagy,2021,0,0,Undrafted,0.9996896603986102,0.00010053255168197001,0.00020980704970800597,4.201117111885315e-05,0.000310339601389976,0
John-Michael Wright,2021,0,0,Undrafted,0.8324277978363165,0.11036564432040677,0.05720655784327681,0.026521186100508472,0.16757220216368357,0
Brenden Tucker,2021,0,0,Undrafted,0.9963599067625758,0.0006087272935414806,0.003031365943882791,0.0004941884878855441,0.0036400932374242717,0
Trevon Reddish,2021,0,0,Undrafted,0.9963889527722944,0.0005568292331091647,0.003054217994596286,0.0004902327752598991,0.003611047227705451,0
Dan Petcash,2021,0,0,Undrafted,0.9993436666194009,0.00013448735857872203,0.0005218460220204981,8.887550154731245e-05,0.0006563333805992202,0
Justin Moore,2021,0,0,Undrafted,0.5420393657566331,0.12527675647401512,0.3326838777693517,0.10260997752664773,0.45796063424336686,0
Chris Arcidiacono,2021,0,0,Undrafted,0.9991780084036487,0.0002934728187520111,0.0005285187775991469,0.00011132358843137175,0.000821991596351158,0
Dane Quest,2021,0,0,Undrafted,0.995713367851025,0.002542417158316682,0.001744214990658466,0.0005822908367504769,0.0042866321489751485,0
Lok Wur,2021,0,0,Undrafted,0.9991140223231542,0.0004481865721799715,0.00043779110466593335,0.00011999596558303709,0.0008859776768459049,0
C.J. Walker,2021,0,0,Undrafted,0.7730576810447347,0.03030413910623598,0.1966381798490292,0.03821151002377204,0.22694231895526518,0
Chandler Lawson,2021,0,0,Undrafted,0.9052355212263715,0.016659697431982663,0.0781047813416458,0.013969643168761784,0.09476447877362845,0
Boo Buie,2021,0,0,Undrafted,0.9867397866915161,0.0023396976785303625,0.010920515629953368,0.0018153893217349054,0.01326021330848373,0
Christian Ray,2021,0,0,Undrafted,0.9953797216349916,0.001861858702974812,0.0027584196620338616,0.0006277947158293445,0.004620278365008674,0
Nick Crocker,2021,0,0,Undrafted,0.9998251854388162,5.879996093217319e-05,0.00011601460025163863,2.3662154827969006e-05,0.00017481456118381182,0
DeAndre Wilkins,2021,0,0,Undrafted,0.9995669400986078,0.0002646693619173245,0.0001683905394748725,5.863023860098052e-05,0.00043305990139219696,0
Noah Carter,2021,0,0,Undrafted,0.9689399034438135,0.0013834973167150075,0.02967659923947133,0.004319534853174773,0.031060096556186335,0
Romar Reid,2021,0,0,Undrafted,0.9997917916744061,6.368871833298007e-05,0.00014451960726085777,2.818300651419814e-05,0.00020820832559383784,0
James Betz,2021,0,0,Undrafted,0.9994538669037175,0.00013635598484427805,0.00040977711143834456,7.394599619791954e-05,0.0005461330962826226,0
Filippos Gkogkos,2021,0,0,Undrafted,0.9998879003247939,3.935548429473042e-05,7.274419091142337e-05,1.5172511945613002e-05,0.00011209967520615379,0
Lenny Kadisha,2021,0,0,Undrafted,0.9999893955760449,7.374956181540769e-06,3.2294677734017097e-06,1.4351658789284728e-06,1.0604423954942477e-05,0
Lenny Ricca,2021,0,0,Undrafted,0.9999712285749676,1.409370555553192e-05,1.4677719476905711e-05,3.893885826560434e-06,2.877142503243763e-05,0
Cyrus Largie,2021,0,0,Undrafted,0.9863824531652684,0.0006015593761364156,0.013015987458595233,0.0018648929492819009,0.013617546834731648,0
Chance Jackson,2021,0,0,Undrafted,0.9999604116824217,1.5000740747791848e-05,2.4587576830487435e-05,5.3578795758647005e-06,3.958831757827928e-05,0
Derek Krogmann,2021,0,0,Undrafted,0.9997551314654779,0.00017320162469821788,7.166690982373167e-05,3.314637052918228e-05,0.00024486853452194957,0
Tre Williams,2021,0,0,Undrafted,0.9260720573569713,0.005658003191251073,0.06826993945177749,0.010688285058207698,0.07392794264302857,0
Abood Abuissa,2021,0,0,Undrafted,0.9999740595771038,1.1295021344861387e-05,1.464540155144892e-05,3.5107332248828768e-06,2.594042289631031e-05,0
Jelly Walker,2021,0,0,Undrafted,0.9975466396365963,2.5665670427749292e-05,0.0024276946929759355,0.00033273205553283595,0.0024533603634036847,0
Paxson Wojcik,2021,0,0,Undrafted,0.9999218469639006,5.7452468459477744e-05,2.0700567639903213e-05,1.057757806855454e-05,7.815303609938095e-05,0
Keith Clemons,2021,0,0,Undrafted,0.9986475258592992,2.5303377512191034e-05,0.0013271707631886233,0.00018325177224420706,0.0013524741407008143,0
Alec Zaccardo,2021,0,0,Undrafted,0.9983432363975768,2.154039693243956e-05,0.001635223205490714,0.0002245402353885214,0.0016567636024231536,0
EJ Bellinger,2021,0,0,Undrafted,0.9984135089591154,0.0011002029636438958,0.00048628807724088874,0.00021500315200205367,0.0015864910408847845,0
Avery Felts,2021,0,0,Undrafted,0.9981926023315424,0.001038858103087894,0.0007685395653697768,0.0002449875401931173,0.0018073976684576708,0
Xaiver Armstead,2021,0,0,Undrafted,0.9992323438267792,0.00011126985568787197,0.0006563863175328889,0.00010395997064266044,0.0007676561732207609,0
Malcolm Farrington,2021,0,0,Undrafted,0.9955629683778392,0.001708981922791443,0.0027280496993692923,0.0006027995989157947,0.004437031622160735,0
Tray Jackson,2021,0,0,Undrafted,0.996584898696568,0.0021417033438121415,0.0012733979596197805,0.0004635525346202688,0.003415101303431922,0
Majesty Brandon,2021,0,0,Undrafted,0.9999292269127418,5.7875069743959466e-06,6.498558028379121e-05,9.578681976977927e-06,7.077308725818716e-05,0
Prosper Obidiebube,2021,0,0,Undrafted,0.9999600418184749,1.0902042493808714e-05,2.9056139031397995e-05,5.407938660938423e-06,3.995818152520671e-05,0
Joe Pridgen,2021,0,0,Undrafted,0.9806244679349293,0.002979611353618706,0.016395920711451874,0.002666872132648117,0.01937553206507058,0
Grant Ledford,2021,0,0,Undrafted,0.9995620836363732,0.00011955196628372263,0.0003183643973429692,5.928798454983702e-05,0.0004379163636266918,0
Christopher Dumas,2021,0,0,Undrafted,0.9998230093715874,8.820926559894653e-05,8.87813628134939e-05,2.395674310773288e-05,0.00017699062841244044,0
DeMierre Black,2021,0,0,Undrafted,0.9999580137817158,2.5262604928372263e-05,1.6723613355830822e-05,5.6824230382216075e-06,4.1986218284203085e-05,0
Mike Stone,2021,0,0,Undrafted,0.9999212831427279,2.6002482204753533e-05,5.271437506735623e-05,1.0653893317699447e-05,7.871685727210977e-05,0
Caleb Bellach,2021,0,0,Undrafted,0.9994611477324732,0.00041335750432477513,0.00012549476320200295,7.295971811768869e-05,0.0005388522675267781,0
Vito Cubrilo,2021,0,0,Undrafted,0.99803890939373,0.001057589266514833,0.0009035013397552862,0.0002658555601647042,0.001961090606270119,0
Sam Freeman,2021,0,0,Undrafted,0.9993741018559716,0.0002844294429702461,0.00034146870105812056,8.475196969084128e-05,0.0006258981440283667,0
Isaiah Powell,2021,0,0,Undrafted,0.9993940218561328,5.571451362226243e-05,0.0005502636302448148,8.205321698889343e-05,0.0006059781438670773,0
Jubrile Belo,2021,0,0,Undrafted,0.779594130434213,0.015110840697875367,0.20529502886791168,0.036851803535485506,0.22040586956578703,0
Tyson Walker,2021,0,0,Undrafted,0.8981445346067914,0.059103056775635945,0.042752408617572624,0.015115908853842373,0.10185546539320857,0
Dakota Rivers,2021,0,0,Undrafted,0.9958658924347883,0.0016361972180315282,0.002497910347180223,0.0005614977576687894,0.004134107565211751,0
Qwanzi Samuels,2021,0,0,Undrafted,0.9967425813271092,0.0021377773983556276,0.0011196412745352981,0.00044208885513048854,0.003257418672890926,0
Brycen Goodine,2021,0,0,Undrafted,0.9988831973021383,0.0007301785599618745,0.00038662413789982103,0.00015128890305977463,0.0011168026978616956,0
Quincy Guerrier,2021,0,2,2nd Round,0.189698793198004,0.15769922465416306,0.6526019821478329,0.36632124196734406,0.810301206801996,0
Joseph Girard III,2021,0,0,Undrafted,0.8966005571906559,0.022613343594029656,0.08078609921531449,0.015367540938011055,0.10339944280934414,0
Cameron Pearson,2021,0,0,Undrafted,0.9999713473957239,1.416825586120038e-05,1.4484348414819386e-05,3.877804387361969e-06,2.8652604276019765e-05,0
Franck Kamgain,2021,0,0,Undrafted,0.9993001086838519,2.2408745460088257e-05,0.0006774825706880045,9.477734603798523e-05,0.0006998913161480927,0
Chase Adams,2021,0,0,Undrafted,0.9998602992266644,4.345056613371751e-05,9.625020720193882e-05,1.890872779485258e-05,0.00013970077333565632,0
Quincy Ferebee,2021,0,0,Undrafted,0.9998915084194852,5.1369895856526707e-05,5.7121684658156264e-05,1.4684116277682326e-05,0.00010849158051468297,0
John Bol Ajak,2021,0,0,Undrafted,0.9995064876372568,0.00021450188884388461,0.0002790104738992609,6.681814821505642e-05,0.0004935123627431455,0
Jaren Holmes,2021,0,0,Undrafted,0.9442014660213401,0.0024476991463308006,0.05335083483232899,0.007934317608947646,0.05579853397865979,0
Nick Giancola,2021,0,0,Undrafted,0.9994650900922926,0.00027646611686621544,0.00025844379084135407,7.24256820272732e-05,0.0005349099077075696,0
Sam Gagliardi,2021,0,0,Undrafted,0.9999715872342358,1.3384938926795912e-05,1.5027826837369643e-05,3.845344172783608e-06,2.8412765764165557e-05,0
Zion Williams,2021,0,0,Undrafted,0.9997683349564186,6.412843785153643e-06,0.0002252521997962745,3.135873583868757e-05,0.00023166504358142814,0
Jesse Edwards,2021,0,0,Undrafted,0.9878266543205585,0.0029049074679298585,0.009268438211511696,0.0016650088395608928,0.012173345679441554,0
Riley Burger,2021,0,0,Undrafted,0.999960155813622,1.5127732269170726e-05,2.471645410885422e-05,5.392510030814502e-06,3.9844186378024945e-05,0
Fred Rullo IV,2021,0,0,Undrafted,0.9999771302659057,1.0909647464695685e-05,1.196008662952015e-05,3.095143146565803e-06,2.2869734094215836e-05,0
Max Abmas,2021,0,2,2nd Round,0.07715884326438638,0.06468561415322538,0.8581555425823882,0.6181234789534925,0.9228411567356136,1
Matt Frost,2021,0,0,Undrafted,0.9999939515207215,5.903757219117313e-06,1.4472205945543976e-07,8.185769373973717e-07,6.048479278572753e-06,0
Jonathan Jackson Jr.,2021,0,0,Undrafted,0.9991484805553961,0.000122714160572033,0.0007288052840319885,0.00011532553696717183,0.0008515194446040215,0
Danario Edgar II,2021,0,0,Undrafted,0.9989640277570564,0.0006020113854164542,0.0004339608575271521,0.00014032929951066127,0.0010359722429436062,0
Joshua Hightower,2021,0,0,Undrafted,0.9970071095666062,0.0018608303326719262,0.00113206010072162,0.0004060945850552035,0.002992890433393546,0
Chase Coleman,2021,0,0,Undrafted,0.999993926780837,2.6408600366742775e-06,3.432359126182905e-06,8.219251517374756e-07,6.0732191628571825e-06,0
Arne Morris,2021,0,0,Undrafted,0.9999973258952876,1.3329809399066715e-06,1.341123772486115e-06,3.619015554462601e-07,2.6741047123927866e-06,0
Tre Armstrong,2021,0,0,Undrafted,0.9976097831864731,0.0004200398735611917,0.001970176939965662,0.00032415060322337516,0.0023902168135268537,0
Reed Nottage,2021,0,0,Undrafted,0.9908672062447935,0.003491468036358149,0.005641325718848518,0.0012458272841379642,0.009132793755206666,0
