player_name,pid,year,y_true,y_prob_class_0,y_prob_class_1,y_prob_class_2,y_pred
Marcus Sasser,71234,2021,0,0.3451598120260944,0.12446635488710837,0.5303738330867972,2
Tanner Shulman,71235,2021,0,0.9786027614369184,0.01905879906844284,0.002338439494638753,0
Antonio Gordon,71236,2021,0,0.9586697895621145,0.017638020238754104,0.023692190199131283,0
Justin Winston,71237,2021,0,0.9863013015724996,0.011489928499264456,0.0022087699282360676,0
Alejandro Vasquez,71238,2021,0,0.9810733140248034,0.01576988627847879,0.0031567996967178844,0
Tre Gomillion,71241,2021,0,0.9193604224780257,0.06426179793685068,0.016377779585123577,0
Franklyn Penn Jr.,71242,2021,0,0.9982665552006361,0.0013132964374021493,0.0004201483619617134,0
Rayquan Evans,71243,2021,0,0.7213803460587327,0.014702571084985955,0.2639170828562813,0
Miles Brown,71244,2021,0,0.993902988350823,0.0018797918581613129,0.004217219791015805,0
Nolan Foster,71245,2021,0,0.998136847228579,0.0007557300727857999,0.0011074226986353042,0
Jonah Jackson,71246,2021,0,0.993512704681672,1.7572907266489242e-05,0.006469722411061452,0
Rafael Cruz Jr.,71247,2021,0,0.9981007296922465,0.00017176264578315335,0.0017275076619704915,0
Greg Outlaw,71248,2021,0,0.9696734871205831,0.020340890737646375,0.009985622141770567,0
Nathanael Jack,71249,2021,0,0.8350937139426985,0.009634187569816306,0.15527209848748533,0
Myles Baker,71252,2021,0,0.9861241692206483,0.008888665187849875,0.004987165591501958,0
Kirk Parker,71254,2021,0,0.9923355501930102,0.002894379205406371,0.004770070601583248,0
Lamarcus Lee,71256,2021,0,0.9939937017804424,0.0023215953689000994,0.003684702850657486,0
Malik Curry,71262,2021,0,0.974331727618288,0.00483606288759904,0.020832209494112883,0
JaVonni Bickham,71263,2021,0,0.9928249901165465,0.00430680983329661,0.0028682000501568726,0
Shon Robinson,71264,2021,0,0.9426484521276547,0.0058906730985745686,0.051460874773770836,0
Joey Reilly,71265,2021,0,0.9978390080174284,0.001470362706935627,0.0006906292756360185,0
Yavuz Gultekin,71271,2021,0,0.9808421374493534,0.007979723511086693,0.011178139039559788,0
Mark Freeman,71272,2021,0,0.7670174778019948,0.14549089298836554,0.0874916292096396,0
Samari Curtis,71273,2021,0,0.9831947271683286,0.008219038492993177,0.00858623433867839,0
Ayaan Sohail,71275,2021,0,0.9972968488371681,0.0015028212055674423,0.0012003299572646336,0
Andrew Carroll,71277,2021,0,0.9973451843482453,0.0019659668819200717,0.0006888487698348336,0
Dru Kuxhausen,71278,2021,0,0.9962825122316832,0.0003364255888954137,0.0033810621794213088,0
Cedric Henderson Jr.,71279,2021,0,0.7926058407413292,0.12234225176192709,0.08505190749674371,0
Quirin Emanga,71280,2021,0,0.9953153963023847,0.001748304158426144,0.0029362995391890682,0
Kevin Cross,71281,2021,0,0.9445984188385035,0.03834439193749631,0.017057189224000117,0
Kolton Mitchell,71282,2021,0,0.958920460887707,0.004159260355412502,0.03692027875688056,0
T.J. Weeks,71283,2021,0,0.5939723147580085,0.09733332096922241,0.3086943642727692,0
Sean East II,71284,2021,0,0.9430988964705869,0.011285046666284722,0.04561605686312849,0
Joe Petrakis,71285,2021,0,0.9923224736590748,0.0038125623500371124,0.003864963990888112,0
David Sloan,71286,2021,0,0.9806154952503514,0.003064834770246008,0.016319669979402616,0
Montavious Murphy,71287,2021,0,0.9910077898747324,0.0021332822957463547,0.006858927829521468,0
Tre Mitchell,71288,2021,0,0.060161033938890045,0.28412262615208467,0.6557163399090252,2
Tyler Burton,71290,2021,0,0.4340348150480548,0.0400749025024638,0.5258902824494813,2
Sigurd Lorange,71291,2021,0,0.9818591795757716,0.00022547695448356576,0.017915343469744743,0
Isaiah Minter,71293,2021,0,0.9970480562948897,0.0009858311063420649,0.0019661125987681543,0
Michael Moreno,71294,2021,0,0.8188298545748088,0.14012422803985147,0.04104591738533969,0
Ryan Gendron,71295,2021,0,0.9620667297957805,0.029785637727135463,0.008147632477083952,0
Damian Dunn,71297,2021,0,0.6720807168664691,0.10439933018524519,0.22351995294828567,0
Josh Pierre-Louis,71298,2021,0,0.7515873327288709,0.02181046485241509,0.22660220241871387,0
Curt Lewis,71299,2021,0,0.6315840381386688,0.3291619627593366,0.03925399910199462,0
Tariq Balogun,71300,2021,0,0.9722517827494118,0.009351434214323712,0.018396783036264353,0
Rett Lister,71301,2021,0,0.9944065372107169,0.0026275237114625778,0.002965939077820504,0
Ola Olamuyiwa,71302,2021,0,0.9932113302540196,0.004496738856336835,0.0022919308896433787,0
Ben Beeker,71303,2021,0,0.968224332541334,0.027265373850865644,0.004510293607800391,0
Tomas Woldetensae,71304,2021,0,0.7966976559600641,0.005568393079222395,0.19773395096071336,0
Brayden Parker,71305,2021,0,0.8642168594398354,0.08382278926451427,0.05196035129565039,0
Greg Gantt,71306,2021,0,0.938814236597382,0.012974212295550597,0.04821155110706736,0
Isiaih Mosley,71309,2021,0,0.12128692743385858,0.164312279355075,0.7144007932110665,2
Jordan Mason,71310,2021,0,0.9961399441923499,0.0020563812189169986,0.0018036745887332177,0
Isaiah Hill,71311,2021,0,0.9193059176691478,0.05628136223278508,0.02441272009806695,0
Alex Morales,71312,2021,0,0.8514636559411135,0.09358554080616421,0.05495080325272246,0
Dexter Akanno,71313,2021,0,0.8809397072524856,0.10655254705593717,0.01250774569157725,0
Symir Torrence,71314,2021,0,0.8675245501923864,0.04931185702821831,0.08316359277939539,0
Precious Okoh,71315,2021,0,0.9885084533859936,0.007127336224762678,0.004364210389243855,0
Veljko Radakovic,71316,2021,0,0.9890256206006102,0.007751789934903027,0.0032225894644867937,0
Marko Sarenac,71318,2021,0,0.9976766077244997,0.00021945931087110346,0.002103932964629236,0
Malcolm Little,71319,2021,0,0.9956995726921538,0.003282551249994704,0.0010178760578516389,0
Brian Taylor,71321,2021,0,0.9919893188867762,0.004632172313530388,0.003378508799693373,0
Rodrick McCobb,71322,2021,0,0.9993787734452481,0.00020376919310573314,0.00041745736164630756,0
Shawn Stith,71323,2021,0,0.9955840349043044,0.0010041893754537475,0.0034117757202418724,0
Ronne Readus,71325,2021,0,0.9914225887273255,0.0005536069166124026,0.008023804356062,0
Ray Somerville,71326,2021,0,0.9914042521166481,0.004781896652787808,0.0038138512305639027,0
Deonte Billups,71329,2021,0,0.9842235484832714,0.007517464767942758,0.008258986748785876,0
Antonio Reeves,71330,2021,0,0.9731302894319508,0.008856204457481563,0.01801350611056768,0
Justin Bieker,71331,2021,0,0.9906433021721159,0.007042349057125985,0.002314348770758218,0
Luc Krystkowiak,71332,2021,0,0.9001195367599055,0.09647647784603545,0.003403985394059086,0
Isaiah Hawthorne,71333,2021,0,0.9851609277156925,0.009079507609513994,0.005759564674793373,0
Garren Davis,71335,2021,0,0.9947821031362183,0.0022820612678419584,0.0029358355959396847,0
Rylan Jones,71336,2021,0,0.8720448905936995,0.1139117433787441,0.014043366027556492,0
Jeremiah Davenport,71337,2021,0,0.7253073409822124,0.0030970209908709272,0.2715956380269168,0
Zach Harvey,71338,2021,0,0.9455933359763569,0.0006807609968753022,0.05372590302676773,0
Tavin Pierre Philippe,71339,2021,0,0.9968540647390486,0.0015607603142842523,0.0015851749466672656,0
Russell Dean,71341,2021,0,0.9450848330703265,0.03230001501492284,0.022615151914750765,0
Davion Warren,71342,2021,0,0.706613060899578,0.21373381445451872,0.07965312464590334,0
Axel Okongo,71347,2021,0,0.9985878644614391,0.00030298544960545977,0.001109150088955363,0
Tyler Millin,71348,2021,0,0.9967531072156566,0.0010365345769301863,0.0022103582074132727,0
DJ Rodman,71349,2021,0,0.9605343358620665,0.03177092388467937,0.007694740253254205,0
Jaylen Cross,71350,2021,0,0.9969196256989381,0.0018591155299098078,0.0012212587711520246,0
Orlando Robinson,71351,2021,0,0.2499616114201696,0.699328074549051,0.05071031403077947,1
Lamar Wright,71352,2021,0,0.9321717213182603,0.03995927980541343,0.027868998876326198,0
Jesus Carralero,71355,2021,0,0.9461404987766416,0.0448917017739208,0.008967799449437599,0
Nick Fiorillo,71356,2021,0,0.9917303829221495,0.006833977055034535,0.0014356400228159284,0
Quinton Ford,71357,2021,0,0.9878242885946371,0.009114064992133441,0.003061646413229492,0
Henry Makeny,71358,2021,0,0.9895028308708735,0.007727292339278335,0.0027698767898481223,0
Jae'Lyn Withers,71359,2021,0,0.06745957925061069,0.5354284788410391,0.39711194190835025,1
Kalib Boone,71360,2021,0,0.13801923557750315,0.10776315929384954,0.7542176051286474,2
Chris Harris Jr.,71361,2021,0,0.9406567754152966,0.012029491795572146,0.047313732789131216,0
Marcus Watson,71362,2021,0,0.9645892786975148,0.033766268974799105,0.0016444523276859613,0
Rob Perry,71363,2021,0,0.8965988949800664,0.07029086806662854,0.03311023695330497,0
Keylan Boone,71364,2021,0,0.8044070025020057,0.018678395384424874,0.1769146021135695,0
Joel Kabimba,71366,2021,0,0.9901147190511159,0.004559790007758069,0.00532549094112602,0
Avery Anderson III,71367,2021,0,0.3503605579142485,0.08625869881428054,0.5633807432714709,2
Omari Moore,71370,2021,0,0.9588312773814447,0.028242596400684772,0.012926126217870405,0
Kyle Thompson,71373,2021,0,0.9979300989132326,0.0014505098392585808,0.0006193912475087626,0
Glenn Robinson II,71375,2021,0,0.9974876662374282,0.0013184923596170012,0.0011938414029548402,0
Marcus Larsson,71376,2021,0,0.9573845059513155,0.015564921582384053,0.0270505724663004,0
Ben Daugherty,71379,2021,0,0.9962864791682151,0.002451606075948874,0.0012619147558361663,0
Blake Lampman,71381,2021,0,0.991366840909346,0.00021409414623270378,0.008419064944421377,0
Kevin Kangu,71382,2021,0,0.9938148657666631,2.382119206515217e-05,0.006161313041271918,0
Jason Thompson,71385,2021,0,0.9961991434753991,0.0018592145610483307,0.0019416419635525184,0
Daniel Oladapo,71386,2021,0,0.8526875113904644,0.004676706262557972,0.14263578234697766,0
Emmanuel Newsome,71387,2021,0,0.9954127277683673,0.00010220902947204103,0.004485063202160717,0
CJ Gettelfinger,71388,2021,0,0.9686220710611979,0.0014075143669893988,0.029970414571812737,0
Yusuf Jihad,71389,2021,0,0.9855415702352315,0.0012589387524588594,0.013199491012309505,0
Trendon Watford,71390,2021,0,0.06183199031723416,0.48702841240465244,0.45113959727811337,1
Dimon Carrigan,71391,2021,0,0.9632512897237844,0.005563349217663481,0.031185361058552064,0
Brant Ulmer,71392,2021,0,0.997392114891896,0.0019749482618380584,0.0006329368462660463,0
Isaiah Thompson,71395,2021,0,0.8227447277775538,0.019481788849927736,0.15777348337251845,0
Parker Dortch,71399,2021,0,0.9988016123143465,0.00020915509748615306,0.0009892325881674156,0
Sean Conway,71400,2021,0,0.9780979624418181,0.01013034995383084,0.011771687604351046,0
Jackson Larsen,71401,2021,0,0.9812345082214212,0.015862085991310247,0.0029034057872685524,0
Jordyn Adams,71402,2021,0,0.9706389334542561,0.013141580884434926,0.01621948566130894,0
Daniel Mading,71406,2021,0,0.9955233034962165,0.0008885026157573432,0.003588193888025912,0
Zyon Pullin,71407,2021,0,0.7745397506002225,0.0979604974108005,0.12749975198897698,0
Ibrahima Diallo,71410,2021,0,0.8871121752377142,0.010341864870513246,0.10254595989177243,0
Reggie Parris,71415,2021,0,0.9912016758511922,0.007048341593629065,0.0017499825551784975,0
Andrew Barrett,71416,2021,0,0.9969936105053925,0.0005118051431793098,0.0024945843514281806,0
Savion Gallion,71417,2021,0,0.9976587932639973,0.0013672800077006437,0.0009739267283020127,0
Issa Samake,71418,2021,0,0.9751728852257003,0.0068226807256179245,0.01800443404868171,0
Cameron Johnson,71419,2021,0,0.9799449535579281,0.006267271456409073,0.013787774985662662,0
Calvin Solomon,71420,2021,0,0.9536505521740077,0.037830951288153475,0.008518496537838776,0
Charlie Daniels,71421,2021,0,0.9965515317016629,0.00040095657958082637,0.0030475117187563207,0
Nate Ferguson,71422,2021,0,0.9786443539581046,0.007459314285158638,0.013896331756736935,0
Joseph Yesufu,71423,2021,0,0.8230899402924673,0.05182937977025731,0.1250806799372753,0
Kharee McDaniel,71425,2021,0,0.995951468538915,0.0031641073238663124,0.0008844241372187566,0
Jordan Minor,71427,2021,0,0.7528338124241986,0.16195932612021266,0.08520686145558864,0
Ziggy Reid,71428,2021,0,0.8795626635509367,0.050805526989711754,0.06963180945935149,0
Jordan McKoy,71429,2021,0,0.9927243530205381,0.0028955704904669016,0.004380076488994858,0
Justin Connolly,71430,2021,0,0.9888930295848845,0.0034215104676585334,0.007685459947456908,0
Christian Koloko,71433,2021,0,0.11447965222130962,0.24812897039927156,0.6373913773794188,2
Keyshaun Langley,71434,2021,0,0.855569067524731,0.08144163988832924,0.06298929258693957,0
Isaac Stansbury,71435,2021,0,0.8488114591879596,0.1496281156554728,0.0015604251565675777,0
James Glisson III,71438,2021,0,0.9551562239537998,0.027196475859449336,0.01764730018675077,0
Diego Rivera,71440,2021,0,0.9966186874940698,0.0007413231868816044,0.002639989319048727,0
Chase Johnston,71441,2021,0,0.8632379940193168,0.0894698656914338,0.04729214028924947,0
Kamar Robertson,71442,2021,0,0.9931363868291079,0.003887767584356522,0.0029758455865356434,0
Donta Scott,71444,2021,0,0.038851817891126586,0.21868197841984138,0.7424662036890322,2
Babatunde Akingbola,71445,2021,0,0.9830963302465672,0.007555122574115628,0.009348547179317183,0
Makhi Mitchell,71446,2021,0,0.9742338377787033,0.015153732101400152,0.01061243011989665,0
Makhel Mitchell,71447,2021,0,0.7331331486700134,0.17864701170975528,0.08821983962023128,0
Devan Cambridge,71448,2021,0,0.8884652426734337,0.07955177483189338,0.031982982494672796,0
Lior Berman,71450,2021,0,0.9971536654267792,0.0009099148512835093,0.0019364197219373673,0
Dardan Kapiti,71451,2021,0,0.9950062390354332,0.003060598178203313,0.00193316278636367,0
Jonathan Nunez,71452,2021,0,0.9979730760369427,0.0003454804677938837,0.001681443495263593,0
Kyle Sturdivant,71455,2021,0,0.9557530083467553,0.009835222774417842,0.034411768878826854,0
Isaiah Mobley,71456,2021,0,0.11494355519727323,0.7245414881638117,0.16051495663891507,1
Dearon Tucker,71457,2021,0,0.9676398514351338,0.01922691285213636,0.013133235712729915,0
Julien Franklin,71459,2021,0,0.9401010342512922,0.05871382954540491,0.0011851362033027898,0
Joey Potts,71460,2021,0,0.9966661756819214,0.0013689651299058064,0.0019648591881728772,0
Jarod Lucas,71461,2021,0,0.5299201626165451,0.37439606134669434,0.0956837760367606,0
Roman Silva,71462,2021,0,0.98176461592393,0.004271900579538282,0.013963483496531636,0
Gianni Hunt,71463,2021,0,0.9265518344051322,0.053135348472144045,0.020312817122723748,0
Sean Miller-Moore,71464,2021,0,0.9954754871285061,0.0011829346187762645,0.0033415782527176042,0
Jamail Pink,71465,2021,0,0.981804079826355,0.0002193732771605083,0.017976546896484515,0
Jayvis Harvey,71467,2021,0,0.997611427913853,0.001305036542507633,0.0010835355436393415,0
Chico Carter Jr.,71469,2021,0,0.6767036226813732,0.062441482846361356,0.2608548944722654,0
Tyrese Samuel,71471,2021,0,0.8426495339034036,0.0024122871172843315,0.154938178979312,0
Connor Withers,71473,2021,0,0.8343127457105599,0.09088837390953552,0.07479888037990456,0
Quinn Richey,71474,2021,0,0.9954173755606722,0.0017768755384519916,0.00280574890087582,0
Aaron Deloney,71475,2021,0,0.9965009358627632,0.0014892652778386553,0.002009798859398144,0
Noah Kamba,71476,2021,0,0.9958141812192636,0.0019946743000665273,0.002191144480669782,0
Maddox Daniels,71477,2021,0,0.7390751636022288,0.02058504121079293,0.24033979518697832,0
Charles Manning Jr.,71479,2021,0,0.9586632651215599,0.0009292272384615486,0.04040750763997864,0
Jordan Hemphill,71480,2021,0,0.997033125678656,0.0014760723099016607,0.0014908020114425056,0
Jake van der Heijden,71481,2021,0,0.9894788613290755,0.00023260522006002943,0.0102885334508645,0
Daniel Lobach,71482,2021,0,0.981563122133928,0.0023495081450976073,0.016087369720974333,0
Alex Timmerman,71483,2021,0,0.9826101252834446,0.00016079374939401297,0.01722908096716127,0
Paul Mulcahy,71486,2021,0,0.7312632227135663,0.009188764721003495,0.2595480125654303,0
Jovan Blacksher Jr.,71489,2021,0,0.7527961061101995,0.17778181700623757,0.06942207688356285,0
Nick MacDonald,71491,2021,0,0.9966391877960138,0.001506111366492611,0.0018547008374934747,0
Ethan Spry,71493,2021,0,0.9929650393148172,0.005768605828309069,0.0012663548568738118,0
Tremere Brown,71494,2021,0,0.9914738188275832,0.004685242816740562,0.003840938355676201,0
Brandon Battle,71495,2021,0,0.978250467151294,0.002537905128397018,0.019211627720308825,0
Kelton Edwards,71497,2021,0,0.9934539414233338,0.0015957678394664563,0.00495029073719975,0
Terreon Randolph,71498,2021,0,0.983304389594615,0.006487136338924995,0.01020847406646017,0
Brandon Kimble,71499,2021,0,0.9990290865975598,0.0007630387774905164,0.00020787462494967413,0
Caleb Hunter,71500,2021,0,0.9750864439968754,0.00922950433798425,0.015684051665140447,0
Trevell Cunningham,71502,2021,0,0.9822043529462691,0.0034271713727378034,0.014368475680993238,0
Zahad Munford,71503,2021,0,0.9878110835674453,0.0055847248367834655,0.006604191595771218,0
Tra'Michael Moton,71504,2021,0,0.9697816412724217,0.016010824920589507,0.014207533806988741,0
Cameron Brown,71508,2021,0,0.9424201971785796,0.011329103874373542,0.04625069894704684,0
Hyunjung Lee,71509,2021,0,0.5719283058395461,0.39517288106133835,0.03289881309911555,0
Luke Howard,71510,2021,0,0.9925136536995202,0.005610036198920722,0.0018763101015592221,0
Miles Miller,71511,2021,0,0.9957758905544117,0.0017623481439509583,0.0024617613016374223,0
David Kristensen,71512,2021,0,0.990988434744816,0.007393323486419812,0.0016182417687642075,0
Drew Dibble,71513,2021,0,0.9985026903827895,0.0012904750490831437,0.00020683456812744204,0
Elijah Pepper,71514,2021,0,0.9232118214168975,0.05301108659847873,0.02377709198462381,0
Aaron Murphy,71515,2021,0,0.9838735019907797,0.013377219053177904,0.0027492789560424544,0
Jackson Harlan,71516,2021,0,0.9876938155020256,0.0007059469926982974,0.011600237505276053,0
Jordan Rawls,71517,2021,0,0.8479074215875677,0.0065979479356422475,0.14549463047679015,0
Tristan Green,71518,2021,0,0.991328313023657,0.0016756724628747876,0.006996014513468174,0
John Tonje,71519,2021,0,0.8938884247341118,0.009417837092572953,0.09669373817331528,0
Rudy Fitzgibbons III,71521,2021,0,0.9933816291766143,0.002342351949416827,0.0042760188739687476,0
Parker Weiss,71522,2021,0,0.9982265623139939,0.0010454212779084093,0.000728016408097595,0
Antwon Jackson,71523,2021,0,0.9918576659215986,0.0037872433236713597,0.004355090754729836,0
Fletcher Abee,71524,2021,0,0.9542377373781178,0.013666861522603392,0.03209540109927878,0
Roscoe Eastmond,71526,2021,0,0.9952582021232199,0.0010234288074384306,0.0037183690693417355,0
Mo Arnold,71527,2021,0,0.9869929135466454,0.006464205809599299,0.006542880643755424,0
Caleb Grill,71528,2021,0,0.728002571936652,0.030185630238297012,0.241811797825051,0
Luke Anderson,71529,2021,0,0.9679527778654538,0.029824916528010077,0.0022223056065363185,0
Trey Sides,71530,2021,0,0.9914948691801683,0.004270761233594699,0.0042343695862370615,0
Maceo Austin,71531,2021,0,0.9909596557229461,0.006072673809596611,0.0029676704674572296,0
Kamari Williams,71534,2021,0,0.9591023088608005,0.03282662022823309,0.00807107091096641,0
Jamil Riggins,71536,2021,0,0.9906418622320144,0.006143309734509759,0.0032148280334759046,0
Brendan McGuire,71539,2021,0,0.9681452098241112,0.022880438507631187,0.00897435166825754,0
Morgan Safford,71540,2021,0,0.9035548001067669,0.07641780116562909,0.020027398727603982,0
Ty Chisom,71541,2021,0,0.9972613616619251,0.0004960321992434726,0.0022426061388311587,0
RaeQuan Battle,71543,2021,0,0.8360930067740197,0.07895962143816734,0.08494737178781296,0
Grant Frickenstein,71544,2021,0,0.992072709242758,0.005446246878965504,0.00248104387827643,0
Thatcher Stone,71546,2021,0,0.9319686211153393,0.0037362707270203153,0.06429510815764024,0
Xavier Cork,71547,2021,0,0.7550235545815569,0.11093535981108761,0.13404108560735553,0
Ilija Stefanovic,71548,2021,0,0.9970428560915192,0.00033979310168486226,0.0026173508067958446,0
Bernardo da Silva,71551,2021,0,0.9966193282288781,0.0013250995844927406,0.0020555721866293447,0
D.J. Johnson,71552,2021,0,0.993762372586855,0.0020515261704646876,0.0041861012426804975,0
Isaiah Ihnen,71553,2021,0,0.9793652775731564,0.006836574907596395,0.013798147519247263,0
Cameron O'Conner,71554,2021,0,0.9872203658048836,0.01117414057896673,0.0016054936161497965,0
Jared Hankins,71556,2021,0,0.9936488145509366,0.005033708752818942,0.0013174766962446626,0
Malcolm Dandridge,71557,2021,0,0.6950104164042399,0.02562598496415685,0.2793635986316033,0
John-Michael Mulloy,71558,2021,0,0.9496355589365677,0.0107847645397582,0.03957967652367407,0
Ja'Vary Christmas,71559,2021,0,0.9961765094189147,0.0005854872207039955,0.0032380033603813967,0
Mike Parker,71560,2021,0,0.9590228353569611,0.01983722219758152,0.021139942445457496,0
Lester Quinones,71561,2021,0,0.4504504574316994,0.09079670739518424,0.4587528351731164,2
Japannah Kellogg III,71562,2021,0,0.8746275921990586,0.004567886583593365,0.12080452121734812,0
Cobie Barnes,71563,2021,0,0.9907366849328886,0.0035674230734047316,0.005695891993706757,0
Lucas Stieber,71564,2021,0,0.7974366966421482,0.013915365700542208,0.18864793765730958,0
Keegan Records,71569,2021,0,0.8860543490900226,0.04027722708686695,0.07366842382311044,0
Tevin Brewer,71571,2021,0,0.9902707668232509,0.0009502300654713165,0.008779003111277718,0
Moulaye Sissoko,71575,2021,0,0.7099250273628068,0.008200251543563483,0.2818747210936297,0
Quinten Post,71576,2021,0,0.9569243771299208,0.021430415632847134,0.02164520723723199,0
Tyson Jackson,71577,2021,0,0.995914041827991,0.001242976059621977,0.002842982112387041,0
Matt van Komen,71578,2021,0,0.8945648090103218,0.0012583554723707977,0.10417683551730758,0
Golden Dike,71581,2021,0,0.9393904950754639,0.025079036342595395,0.035530468581940644,0
Iverson Molinar,71583,2021,0,0.19817677851141832,0.3938647035781919,0.4079585179103898,2
Devin Butts,71584,2021,0,0.9415112540874652,0.05551499485878772,0.002973751053747114,0
Mohamed Camara,71586,2021,0,0.9982609907728232,0.0006932503642818989,0.0010457588628947853,0
Luka Jaksic,71596,2021,0,0.9936756988781523,0.004976650254916338,0.0013476508669312993,0
Quincy Olivari,71597,2021,0,0.8645898610574397,0.09603683881497561,0.03937330012758471,0
Jan Zidek,71599,2021,0,0.9498994963515691,0.02069693510891643,0.0294035685395144,0
Majok Deng,71600,2021,0,0.9839145230827798,0.008025367279330233,0.008060109637890013,0
Imajae Dodd,71601,2021,0,0.9948422306414525,0.0022500619907185764,0.002907707367828913,0
Jake Boggs,71602,2021,0,0.9596546691182986,0.017539185683482852,0.022806145198218605,0
Sedrick Altman,71603,2021,0,0.965604237773309,0.01682206422766194,0.017573697999029095,0
Lance Coleman II,71604,2021,0,0.9903775421592268,0.001472112736912296,0.008150345103860968,0
Ben Moffat,71605,2021,0,0.9971132579797223,0.0014494231673906773,0.001437318852887015,0
Owen McCormack,71606,2021,0,0.9470606413444581,0.02504228135941648,0.02789707729612545,0
Tommy Bruner,71610,2021,0,0.9512263680773401,0.037964183181094624,0.01080944874156538,0
Wilfried Likayi,71611,2021,0,0.9947163655907817,0.003703046436209853,0.0015805879730085323,0
Khydarius Smith,71613,2021,0,0.984258574466529,0.00476702684334757,0.010974398690123397,0
Damari Monsanto,71616,2021,0,0.62642135411183,0.29221352988677335,0.08136511600139672,0
Garrick Green,71617,2021,0,0.980749527419307,0.0023490929727657465,0.01690137960792721,0
Keishawn Brewton,71618,2021,0,0.9981897639242918,0.00016667745422085223,0.0016435586214873167,0
Tristen Newton,71620,2021,0,0.9387827035305819,0.024573643984034107,0.03664365248538403,0
Brandon Suggs,71623,2021,0,0.9461666259323321,0.03600388513582288,0.017829488931844877,0
Wendell Moore Jr.,71625,2021,0,0.12468553920281708,0.5267004678891466,0.34861399290803624,1
Ben Hendriks,71626,2021,0,0.9896954351643754,0.0043004573051441996,0.006004107530480374,0
Nick Johnson,71627,2021,0,0.943988307182849,0.04584894741524265,0.010162745401908485,0
Trevin Dorius,71630,2021,0,0.9826904501765961,0.011721251286297942,0.005588298537105813,0
Jacob Groves,71631,2021,0,0.7714716346298623,0.013374835210172518,0.2151535301599651,0
Oscar Tshiebwe,71632,2021,0,0.37114861290627743,0.0038166091991462914,0.6250347778945763,2
B. Artis White,71633,2021,0,0.9522113538553052,0.022259224855969408,0.025529421288725433,0
Sean McNeil,71634,2021,0,0.4337787811510584,0.0011648397466915898,0.5650563791022499,2
Miles McBride,71636,2021,2,0.029942623553086935,0.021046669359073362,0.9490107070878396,2
J'Wan Roberts,71637,2021,0,0.7935621474473286,0.13663130706536947,0.06980654548730185,0
D.J. Jeffries,71638,2021,0,0.35024696518843523,0.1487664883211084,0.5009865464904564,2
Akrum Ahemed,71640,2021,0,0.9976322217601038,0.0009009722423298025,0.0014668059975664345,0
Jake Kyman,71642,2021,0,0.5317503854349304,0.07021039031959184,0.39803922424547783,0
Drew Lowder,71643,2021,0,0.9917285046895904,0.0033289671222436973,0.004942528188166108,0
Harry Morrice,71644,2021,0,0.9874839970703294,0.007632441993878843,0.004883560935791814,0
Russell Jones Jr.,71645,2021,0,0.9903146246290169,0.0044228516297797095,0.005262523741203463,0
Jamal King,71646,2021,0,0.9895023565157846,0.005189432488466564,0.0053082109957489606,0
Marko Lukic,71648,2021,0,0.912084967767231,0.0584606077534539,0.029454424479315112,0
Ralph Agee,71649,2021,0,0.9874356327233512,0.0007736365395774568,0.011790730737071296,0
Sean Jenkins,71651,2021,0,0.9938238919390971,0.002513668094946216,0.003662439965956542,0
Luke Sutherland,71652,2021,0,0.993151608722068,0.004978448975125659,0.0018699423028064627,0
Kenan Sarvan,71653,2021,0,0.9588994212736256,0.026506387018491066,0.01459419170788325,0
Isaiah Lewis,71654,2021,0,0.9907975663847836,0.005633123040316205,0.0035693105749001774,0
Isaiah Gross,71656,2021,0,0.9871206700696845,0.009736276781209008,0.003143053149106372,0
Thomasi Gilgeous-Alexander,71659,2021,0,0.9941065955285134,0.00406293300397795,0.0018304714675085963,0
Trever Irish,71662,2021,0,0.9923397837229343,0.001277150225448727,0.00638306605161676,0
Jordan Brinson,71663,2021,0,0.985178383419846,0.007740971670096793,0.007080644910057231,0
Arnold Henderson VI,71666,2021,0,0.9958756301650656,0.003960413605060561,0.00016395622987385654,0
Hason Ward,71667,2021,0,0.3678561491559057,0.6234374734218704,0.008706377422223962,1
TJ Nagy,71671,2021,0,0.9966150159508915,0.0016297932922773157,0.0017551907568310156,0
John-Michael Wright,71672,2021,0,0.29238927732599745,0.6611107880333941,0.0464999346406084,1
Brenden Tucker,71673,2021,0,0.9335910008813909,0.0037636223692347334,0.06264537674937433,0
Trevon Reddish,71674,2021,0,0.9484425753990657,0.03669794217053672,0.014859482430397534,0
Dan Petcash,71675,2021,0,0.9787807442872878,0.011780485848978594,0.009438769863733508,0
Justin Moore,71676,2021,0,0.1612757882654463,0.34762447136672237,0.49109974036783144,2
Chris Arcidiacono,71678,2021,0,0.9368571627294016,0.01404001645799272,0.04910282081260568,0
Dane Quest,71679,2021,0,0.9567170581397743,0.002801745946512015,0.04048119591371362,0
Lok Wur,71680,2021,0,0.9132541243103401,0.006132227780081755,0.08061364790957795,0
C.J. Walker,71681,2021,0,0.523675186356762,0.017270620025166057,0.459054193618072,0
Chandler Lawson,71682,2021,0,0.6995267844954332,0.005838703241711619,0.29463451226285514,0
Boo Buie,71683,2021,0,0.918777058392361,0.019201143179443336,0.06202179842819552,0
Christian Ray,71684,2021,0,0.9662459419426813,0.031058969123173217,0.0026950889341453696,0
Nick Crocker,71687,2021,0,0.9957053780349849,0.002397145690241846,0.0018974762747732076,0
